theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,y
0.2936188,-0.14129313,1.0183699,1.0109294,-1.2793463,-0.37406345,-1.0629463,-0.93767634,between 0.523583695 and 0.708821715
-1.3803799,1.5558868,-1.3885333,0.38555731,0.21700702,-1.2040459,0.76499615,0.67486543,greater than 0.9013542725
0.58117695,-0.49103747,-1.354544,-0.27432344,0.75082986,1.0402047,1.4444164,-1.5258557,less than 0.523583695
1.1249342,0.99323508,1.0100913,0.19333676,1.0970314,-0.24300279,-1.154705,-0.23104765,between 0.708821715 and 0.9013542725
-0.094301469,-0.67062074,-1.0248677,-1.0126041,0.73575214,-1.2627014,-0.63246743,1.3851203,between 0.523583695 and 0.708821715
-1.4919788,-0.26740348,-1.2519037,-0.12571926,-1.4008329,-1.3530616,1.2192036,0.6820888,between 0.523583695 and 0.708821715
-0.70528194,-0.15407664,0.44496856,-0.38568992,-0.17989502,0.75385087,1.4508389,0.42727172,less than 0.523583695
1.4583786,0.98410322,1.4932252,-1.0350113,-0.75989177,1.0719908,0.32763099,0.20540157,between 0.523583695 and 0.708821715
0.758225,0.28150882,-1.0331952,-0.43434974,-0.77989747,-0.93997414,0.17939833,1.1367613,between 0.708821715 and 0.9013542725
-0.89311287,-0.65292415,-0.35062158,0.65944438,-0.90888265,-1.4154799,-0.69200797,-1.3318441,greater than 0.9013542725
1.2978799,-0.45211146,-0.41358083,-0.38745845,-0.93155688,0.43785361,1.5523911,1.2844892,between 0.523583695 and 0.708821715
1.0884226,-1.202229,-0.074218237,-1.5393126,-1.0637583,-1.4006461,0.23422273,1.1971026,less than 0.523583695
0.76656242,1.0398573,-1.1849276,0.81906428,0.81075552,-1.0114651,0.87564342,-1.3390876,greater than 0.9013542725
0.0083454115,0.45963213,0.59800778,0.20161447,1.4467707,-1.1748578,1.0301671,-1.3149449,between 0.523583695 and 0.708821715
-0.097847783,-0.19949583,0.54573777,1.4650025,-0.29193793,1.1347567,-1.0260241,0.68640485,between 0.523583695 and 0.708821715
1.4973256,-1.06147,-0.56112627,-0.60227556,0.56014655,1.4894912,0.030228653,0.44251264,greater than 0.9013542725
-1.5611963,0.32593205,-0.1160857,0.85801247,-0.4685698,-0.20689489,-0.8909447,-0.46972395,greater than 0.9013542725
0.36567974,0.99823296,-1.1173459,0.49942976,-1.3853651,-0.17087818,-0.80534661,1.2219367,greater than 0.9013542725
-0.40607903,-0.34844385,1.4790931,0.45121652,-0.42875289,-1.1827186,1.4402289,1.3213388,less than 0.523583695
-1.0504534,-1.0089596,0.46001974,-1.5628706,-1.4996528,-0.83512248,0.590098,-0.70673909,between 0.523583695 and 0.708821715
1.0384726,-1.0199112,0.5407905,-0.57303561,-0.59176481,-1.4895064,-0.84372236,1.4906938,less than 0.523583695
-0.10687284,0.81600083,1.2291948,1.5050103,-1.1382094,-0.75009052,-1.0703617,0.66451215,between 0.708821715 and 0.9013542725
-0.69899878,-1.1020606,0.09443889,0.57608541,0.83262671,-0.055936189,0.76116288,-1.1578482,between 0.523583695 and 0.708821715
1.2058349,0.85357777,-0.18848742,0.54527619,-0.51613121,-1.3703183,0.2258237,1.3227533,between 0.708821715 and 0.9013542725
-0.3122824,0.38016309,-0.029322542,-0.14018827,-0.61694975,-0.27782527,-1.4954323,-0.1274666,between 0.708821715 and 0.9013542725
0.21068376,-0.35619253,-0.84142438,0.63498181,0.5705958,1.0559548,0.50566113,1.3056557,between 0.708821715 and 0.9013542725
-0.77881022,0.027686773,0.49168422,0.97568221,1.170734,0.28834976,-1.4724769,-0.75449923,between 0.708821715 and 0.9013542725
-1.0746828,1.195793,0.90534165,-0.2946845,0.33362998,0.35206948,0.50284488,0.66366712,between 0.523583695 and 0.708821715
-0.29465056,-1.0071813,1.1682373,-0.22826188,-1.4584937,-1.5614342,1.1414938,0.88930402,between 0.523583695 and 0.708821715
-1.2318182,0.57004762,-0.1441216,-0.037410049,0.86939083,-0.35089412,0.08768602,0.23008467,greater than 0.9013542725
1.3644215,-0.63097346,-1.2622478,-1.1121698,0.53558438,-0.37657569,0.041994049,-1.4525766,greater than 0.9013542725
1.3087224,-0.55058587,-0.27472968,0.59020541,-0.90540999,1.2914728,0.4426244,1.4812296,less than 0.523583695
-0.63997471,-0.25573488,0.70825977,-0.50525694,-1.3230502,0.23510225,1.497683,-0.90422347,between 0.523583695 and 0.708821715
1.1044495,-1.3229458,-1.3543435,0.23272211,0.22635457,0.79280702,0.24844484,-1.4537384,between 0.708821715 and 0.9013542725
0.96558425,0.56035234,-0.84546761,0.9559567,0.0077966329,-0.75431319,-0.78380377,0.33507133,between 0.708821715 and 0.9013542725
0.081505671,0.43472314,-1.2342813,1.5622154,-1.3602708,-0.47159243,-0.34795631,0.14452673,between 0.523583695 and 0.708821715
-0.38342422,0.85832892,-0.73010997,0.11293673,0.79655233,0.70313557,0.19202623,0.17695694,greater than 0.9013542725
-1.205349,0.89905647,-1.0145247,1.5073159,0.019322909,0.21114653,0.33124911,-0.75196764,between 0.523583695 and 0.708821715
-1.1954256,-1.4842175,-0.058720476,-1.4902361,1.5588582,0.59163184,-0.66334111,-0.40540358,greater than 0.9013542725
0.84960712,-1.4343257,-0.083737617,0.18502959,-1.072557,0.20674382,-0.42155142,-1.3303993,between 0.523583695 and 0.708821715
0.79614554,-0.13846546,-1.4702864,-0.49826275,-0.12261961,0.87886031,-0.63572488,-0.027947288,greater than 0.9013542725
1.5058442,-0.30489258,0.15096897,0.016034724,-1.5533104,1.5022245,-1.0664882,0.43405101,less than 0.523583695
-0.60895493,-0.30189392,1.0650944,-1.3711689,-0.25731422,0.109553,-1.2239717,1.5631057,less than 0.523583695
0.51183963,1.065803,1.39527,-1.4828861,-1.5358697,1.2609259,1.1722201,-0.46658975,between 0.708821715 and 0.9013542725
-1.2371892,-0.69659973,-0.68278493,0.18334667,-0.50806441,-1.5694515,-1.2007987,0.050726397,greater than 0.9013542725
1.4148163,1.4338339,1.4959888,0.86738604,0.93323801,1.3527371,0.55218314,1.0433354,less than 0.523583695
-1.491506,-1.5597193,0.1270384,-0.32173261,-1.3848621,0.18297123,0.33702289,-0.41815995,between 0.523583695 and 0.708821715
1.1517478,-1.5654596,-0.16861719,1.022418,-0.69529145,0.0006534482,-1.521621,0.50978647,greater than 0.9013542725
0.93197191,0.44871567,-1.2950099,0.78109951,0.61257883,1.4909298,1.2626164,1.390122,between 0.523583695 and 0.708821715
-0.14241767,-0.62161397,0.51964436,0.74489079,0.28550303,-1.3383702,-1.0775845,-0.2113929,between 0.708821715 and 0.9013542725
-0.049090909,0.48397366,1.2979314,-1.0859357,-0.12927999,-0.59545555,0.9568811,-0.38742569,between 0.523583695 and 0.708821715
-0.39450399,-0.52626857,-1.3348442,0.039685805,-1.3185844,-1.1503491,0.78697403,-0.96605043,less than 0.523583695
0.52693077,1.3293607,-1.0960709,-0.58928712,-0.19224428,1.336058,-1.3077665,-0.72940587,between 0.708821715 and 0.9013542725
-0.75206779,-0.88423226,-0.26968575,-1.3762064,-1.0987762,-0.59543769,0.55664517,0.18316071,between 0.523583695 and 0.708821715
-1.268705,1.4938179,1.2563783,-0.93554714,-0.041203207,-0.86319217,-1.0500236,-0.49499833,between 0.523583695 and 0.708821715
0.82309378,0.6631344,0.94468635,-0.62503849,-0.7793966,-1.2436985,-0.86481207,0.45279994,between 0.523583695 and 0.708821715
0.86979208,0.631234,0.31938439,-0.083866553,0.13058773,0.18337231,0.34725627,0.65817732,between 0.708821715 and 0.9013542725
-0.90129995,1.0595873,-0.29362056,0.5920262,1.4418265,-0.008351032,-0.4746949,1.416493,greater than 0.9013542725
0.75995929,1.0845149,0.80276629,0.27130143,0.68957772,-0.29456505,0.98247329,0.84314104,between 0.708821715 and 0.9013542725
-0.78865022,1.4177538,-0.37531995,1.2281534,0.14102498,-0.68952585,0.94381531,0.99173654,between 0.708821715 and 0.9013542725
1.2259607,0.21828729,0.22038353,-0.83336186,0.92807851,0.15649122,-0.48779731,-1.4253291,between 0.708821715 and 0.9013542725
-0.40608134,-0.24832985,0.96220185,0.86728358,-0.51229224,-1.1029272,0.6232787,1.4207872,between 0.523583695 and 0.708821715
-0.76954466,-0.12167857,-1.1815784,-1.2875645,-0.87254327,-1.2321327,0.024926826,0.7324407,between 0.708821715 and 0.9013542725
-0.3939243,-0.80027432,1.5335835,-0.18645173,1.3293307,0.1212236,-1.5602744,-1.355616,between 0.523583695 and 0.708821715
1.2368784,-0.7627724,1.5494437,0.4292175,-0.49131554,-0.79470275,-0.92236154,1.4184373,between 0.523583695 and 0.708821715
0.045335528,-1.5175795,0.39337466,0.51130803,0.35742295,0.22702244,-1.3545264,0.84720871,greater than 0.9013542725
1.4347899,-1.2151909,0.43374661,0.52579877,1.2908873,-0.42591723,-1.3661286,-0.97911718,between 0.708821715 and 0.9013542725
1.4645803,-1.2607473,0.77185582,0.89251383,1.0852209,0.89004704,0.27098498,-0.78485719,less than 0.523583695
-1.3284161,0.60865107,-0.71931026,-0.60791371,-0.3243484,1.04526,0.56421237,0.22490963,between 0.708821715 and 0.9013542725
-1.0166136,0.065451023,-0.63988212,0.42332742,-1.339612,-0.64889793,-1.4425096,1.1738157,greater than 0.9013542725
-1.2491031,0.006478987,1.2101973,1.1172731,0.7625963,1.1741762,-0.53603509,-0.62279934,less than 0.523583695
-0.10292198,0.86565332,1.2726692,-1.326601,-0.02600023,0.18009202,1.1470008,-1.5032818,less than 0.523583695
0.19232186,-0.66696973,-0.72071126,0.27707847,-0.5910203,-0.047842266,-1.4822974,-1.1936885,between 0.708821715 and 0.9013542725
-0.90360912,0.14280612,0.76153672,1.3240425,0.49675307,-1.5421103,0.53796107,0.96073618,between 0.708821715 and 0.9013542725
1.0814533,1.4311875,0.089986255,0.68626882,0.90194402,1.3492731,-0.18518962,-0.53216117,less than 0.523583695
0.46183478,0.53591828,1.241104,-1.2261555,0.44278492,-0.11317833,-0.62794672,0.55628155,between 0.523583695 and 0.708821715
-0.76716164,0.15651979,-0.63199927,0.79176507,-1.381972,-0.30596298,-0.02660107,0.24042436,between 0.523583695 and 0.708821715
1.154191,-0.85199791,0.23092825,0.89991163,-1.3017496,0.50043861,-0.41437606,0.69735037,between 0.523583695 and 0.708821715
-0.62950901,-1.1758623,-0.85398953,0.41456004,-1.4332963,-0.97927668,-0.61771569,-0.4113947,greater than 0.9013542725
-0.69180059,1.1937546,-0.97109319,-0.34710836,0.60415176,-0.28528856,0.072498994,1.568978,greater than 0.9013542725
-0.9981352,-0.20372089,1.1071774,0.80339583,-0.030205586,-0.28420505,1.5526514,-0.29351895,less than 0.523583695
0.5271087,-0.52995485,0.10140299,1.1864331,1.4029053,-1.16872,0.18397483,-1.3946591,between 0.708821715 and 0.9013542725
-1.2381181,1.2011028,1.0163097,0.23477484,0.62187456,0.76580723,-0.16550081,-0.35803538,less than 0.523583695
1.5426109,1.3407977,0.21238834,-0.84873256,1.0666047,0.22963499,0.8871623,0.14622992,greater than 0.9013542725
0.48174648,1.1217509,1.0665344,0.70526164,-1.3149333,0.55303227,-0.12108917,-0.33958088,less than 0.523583695
-0.812887,1.1563614,-1.5074217,-0.34278741,-1.1451938,-0.34857053,-0.40504529,1.3989872,greater than 0.9013542725
-0.33574315,0.9932377,-0.36562083,0.74350768,0.18733918,0.62217355,0.77556728,-1.0428895,between 0.523583695 and 0.708821715
-0.23404947,-1.1138224,-0.56372557,-0.31692461,0.38213958,0.53475939,0.74050963,1.3534153,greater than 0.9013542725
0.61112706,0.93810477,1.2403319,-0.48816424,-0.56723649,-1.3528185,0.63182791,-1.176581,less than 0.523583695
0.2382601,-0.76515224,-0.58293779,-0.56627521,-0.2018796,1.1797332,-0.32604727,1.3780952,greater than 0.9013542725
-0.21197204,0.9275571,0.92112613,-0.97360427,1.0381325,0.22890004,0.49649172,-0.67173292,between 0.708821715 and 0.9013542725
-1.4459777,-1.1376597,0.35518066,-0.36089198,-1.3673489,0.44758466,1.4468726,-0.82484914,between 0.708821715 and 0.9013542725
0.075559885,0.038980625,-1.4953615,-1.3341268,0.88281686,0.74402783,1.5518791,-1.0975573,less than 0.523583695
-1.0108892,0.62818179,-0.22312336,-1.2400016,-0.296265,-0.8757348,-0.38749679,0.58391205,between 0.523583695 and 0.708821715
0.21652985,1.1698126,0.99908689,-0.51903118,-0.81876198,0.05908385,1.0412697,0.49970059,less than 0.523583695
0.72725786,-1.5092683,0.69707853,0.85058882,-0.31696712,0.64107817,-1.2197699,1.0245188,between 0.708821715 and 0.9013542725
-0.15683313,0.20519653,1.4124165,0.52752712,-0.7782365,0.6060639,0.89950227,-0.029128628,less than 0.523583695
-0.040038344,-1.5453382,-1.0501877,1.2623658,-1.2857744,-0.21091136,0.40366893,-0.61886768,less than 0.523583695
0.29528353,1.0542359,-0.41630666,-1.1763336,0.18153864,0.38998719,0.078535503,-0.77919414,greater than 0.9013542725
-1.1845123,-0.30847449,-0.080024553,-1.521214,0.088574597,-0.096783148,-0.18618583,-1.3866696,greater than 0.9013542725
0.52726694,-1.1173637,-0.42176436,-1.4807633,-0.5215385,0.96087237,0.96763693,0.96226493,greater than 0.9013542725
0.34159504,-0.6307952,-1.0093988,-0.53480013,1.464386,0.41805164,-0.40748645,1.1097145,greater than 0.9013542725
0.65184774,0.20273694,-1.4700995,-1.3982486,0.50213355,-1.3685969,1.5208397,-0.61497434,greater than 0.9013542725
0.10305292,-0.71098742,0.91841005,1.1672939,-1.0409268,-0.25437162,0.27734543,-1.0317898,less than 0.523583695
0.42279233,-1.0687309,1.3806899,-0.24040311,-0.40954404,0.033107857,0.70779479,-0.69082474,less than 0.523583695
-1.1864621,0.44422502,0.70683193,-1.1640384,1.0259477,0.82915752,1.5499628,-0.07332095,between 0.523583695 and 0.708821715
-0.82109168,-1.5562344,-0.14637276,-0.51578664,-0.64965961,-0.99304885,1.3018341,0.12726283,greater than 0.9013542725
1.2204876,-1.0488334,0.86958693,0.66116656,-1.1931681,-0.98969435,-1.0881265,1.5507967,less than 0.523583695
0.83942057,-1.0335164,-1.1064588,-0.1009019,-0.44046777,1.2688732,-1.1591689,-0.72112468,greater than 0.9013542725
-1.304368,-0.24733001,0.24174395,0.24234353,-1.1607642,-1.3895064,-1.4764837,0.83981277,between 0.523583695 and 0.708821715
-0.96615009,1.179302,0.90019161,-0.18098164,-1.4435762,0.72992417,-0.65584021,0.1504376,less than 0.523583695
1.2443935,-1.4288909,0.2893767,0.14796594,1.258712,-1.516471,-1.0873289,0.27529371,between 0.523583695 and 0.708821715
0.36020391,0.050742107,-0.7082613,0.18551708,0.74086196,-1.1333921,0.4416875,1.164266,between 0.708821715 and 0.9013542725
1.2028802,0.67375381,1.528943,-0.96556582,-0.44798674,0.063578292,-0.40419609,-0.60092005,less than 0.523583695
-0.51982575,-0.14102183,0.82388041,0.154633,-0.92950644,-1.30122,0.11752206,0.80484679,between 0.708821715 and 0.9013542725
1.4345058,-0.12693163,-0.29895969,-1.4421563,-0.59257573,-1.3290329,0.94245118,1.4407449,less than 0.523583695
0.585831,0.95659812,1.2336966,-0.29833091,0.98869313,0.80895173,1.3828942,-0.086118065,less than 0.523583695
0.27594022,-0.82040793,-0.15555013,-0.17341641,-1.4242564,0.34688104,1.4776942,-0.072550161,between 0.523583695 and 0.708821715
0.6757796,1.3845471,-0.5021836,-0.068136524,1.3311848,-0.039275192,-1.3383089,1.5423295,between 0.523583695 and 0.708821715
0.21156551,0.76394404,-0.53060881,0.8967573,1.1348795,-1.4214517,1.0748946,1.4855056,between 0.708821715 and 0.9013542725
0.82526422,-0.4068344,-0.044819061,0.24662562,-0.26184741,-1.2635992,-0.47527851,-0.17452203,between 0.708821715 and 0.9013542725
-1.3423451,0.066764718,-1.0752582,-1.2635314,0.15945917,-1.4990538,-0.10797164,0.76345496,between 0.708821715 and 0.9013542725
1.4571151,-1.2050501,-0.15365835,-0.69741291,-0.75894761,-0.68571826,-1.2981794,0.0011522184,less than 0.523583695
-0.70418784,-0.71760765,-0.7083378,-0.028503034,-0.047879042,0.84525137,-0.23042493,-0.82419518,greater than 0.9013542725
-0.98543937,-0.62576032,0.048327656,-1.0927628,0.20805029,0.6348251,1.147387,-0.86148521,between 0.523583695 and 0.708821715
0.13290172,0.62818514,1.3754659,0.8486327,1.4884533,-1.2441503,-1.2439952,0.68349403,less than 0.523583695
-0.21031665,-0.27490784,-1.3272164,0.88010232,1.3845032,-0.42018021,-0.93947983,-0.44525967,greater than 0.9013542725
0.87873918,1.0577298,-1.563336,-0.64939993,0.47887181,0.83100835,1.0217247,1.0762761,between 0.708821715 and 0.9013542725
-1.2660143,-0.21293392,-1.2283233,-0.10912836,-1.0617108,1.085583,-0.65552475,-0.41058088,between 0.523583695 and 0.708821715
-0.82340814,0.84529221,1.522577,0.0048140179,0.12442618,-0.45125681,-1.3039875,0.30800147,between 0.708821715 and 0.9013542725
-0.08906851,-1.4738271,-1.489095,0.21219571,1.4609859,-0.1375941,0.76107824,0.3905409,greater than 0.9013542725
0.77451869,0.73666535,-0.94953927,0.88166215,-1.0651014,0.51845593,0.2510025,-1.1678872,between 0.523583695 and 0.708821715
-0.57681634,-1.1070367,-0.68578166,-0.7861446,1.4880775,-1.0214224,1.1213859,1.0337784,greater than 0.9013542725
-1.0226402,0.11629339,0.39198816,-0.18797997,-1.0115071,1.3232186,1.0714414,1.3345243,less than 0.523583695
-0.1496305,0.66817391,-0.6786928,-0.38681286,0.14525589,1.1352171,-0.30987084,1.0970796,greater than 0.9013542725
-0.74665014,1.3800069,-0.8173061,0.79957178,0.30168998,-0.10053893,0.64511912,0.87187179,greater than 0.9013542725
-0.44036809,-0.76827438,1.2939706,0.66940165,1.4946275,0.66001446,0.58374582,-0.99775827,less than 0.523583695
1.203956,-1.3491432,-1.1126778,0.49811348,-0.15719709,-0.51915363,0.94392752,-1.2465028,between 0.708821715 and 0.9013542725
-0.29517602,-0.52078942,-1.3474366,0.062606259,-1.5586064,-1.1915727,-0.92341052,1.1764077,greater than 0.9013542725
0.74822742,1.1912011,0.16796108,0.59877505,-0.0644084,0.3734252,-0.85768923,0.74856289,greater than 0.9013542725
-0.042197843,1.4910693,-1.2189651,-0.99144158,-0.81620267,0.56770212,0.14024512,-0.54637619,between 0.708821715 and 0.9013542725
1.1021683,-0.4156529,0.3663851,-0.99468785,1.3633856,-0.30893064,0.2077899,-0.09327679,between 0.708821715 and 0.9013542725
-0.62855517,0.086782041,0.26136914,1.284432,-1.509228,1.2703713,1.0125235,0.67633488,between 0.523583695 and 0.708821715
-0.86072152,0.56036568,1.5068044,-0.10775438,-0.57587611,-1.173629,-0.14375207,0.29385044,between 0.708821715 and 0.9013542725
-1.569966,-1.1510508,0.69980333,-0.14342687,-0.39479989,1.3406936,-0.30285406,-0.38207149,between 0.708821715 and 0.9013542725
-0.57282131,-1.0935557,-0.21287246,0.54971539,-1.3140139,0.40278613,1.5240477,-0.38499383,between 0.708821715 and 0.9013542725
-0.82600266,-1.0709077,-0.53870549,1.2251397,0.039622985,-0.70849311,-1.4316893,0.82114478,greater than 0.9013542725
-1.353372,-0.36910421,0.92211366,0.54779174,0.56043782,-0.42341303,-1.38216,-1.0918952,between 0.708821715 and 0.9013542725
-0.38855499,1.3188659,0.43394429,1.5208492,-1.5461259,1.2379532,0.56157007,1.4874476,less than 0.523583695
1.0473416,-1.2049702,-0.99030165,0.87319462,1.482133,-0.40474705,-0.075749014,-1.2735884,greater than 0.9013542725
1.1474972,-0.29813328,-0.16038396,-0.12730828,0.93293472,-1.5525557,-0.046119188,-0.54743437,between 0.708821715 and 0.9013542725
-1.1116842,0.8303765,-0.31262941,-1.5490265,-0.62104956,-0.14691747,-1.205319,-0.65498812,less than 0.523583695
0.55781114,-1.2875522,1.5170006,-0.78539276,0.34994379,-1.0923489,0.73013154,0.21797096,between 0.523583695 and 0.708821715
-0.38120445,-0.84232279,-0.71789593,-1.5373239,-0.8243949,-1.4263152,-1.087821,-0.59299466,between 0.523583695 and 0.708821715
-0.48064121,0.17139889,-0.37491711,-0.61796389,-1.3022327,-1.3256555,0.37537095,0.099905927,between 0.523583695 and 0.708821715
-1.1263724,1.0268115,0.78832259,1.5343158,1.4115559,0.52794896,0.15113348,0.52642504,between 0.523583695 and 0.708821715
-1.0223226,0.88634887,0.26401267,-0.53328812,-0.61132335,-1.4322551,1.4791465,-0.39995596,between 0.708821715 and 0.9013542725
0.61420701,-0.9643906,1.068607,0.55459975,0.1874531,1.0811864,-0.045178306,-1.2672652,less than 0.523583695
1.4734395,-0.31431675,-0.22695621,-1.5498633,-1.0313713,-0.26526128,-0.14969351,-1.3454171,less than 0.523583695
-0.69975787,0.29058322,-0.94339968,-0.17548582,-0.23235493,-0.94803507,0.5300064,-0.24288722,greater than 0.9013542725
0.62746919,0.94904745,1.2754916,-0.72708296,-0.49718696,1.1708437,1.5635575,-0.51505346,less than 0.523583695
-0.68773206,0.69119589,-0.52395803,-1.1544054,-0.1232311,-0.72885149,-0.17358875,1.033042,between 0.523583695 and 0.708821715
1.2579646,1.1765876,0.44622917,0.32210844,1.2399292,-1.1293172,1.5228754,1.0759652,greater than 0.9013542725
