hhi,whi,hhi2,education,race,hispanic,experience,kidslt6,kids618,husby,region,whrswk
yes,no,yes,12years,other,no,38.0,0,0,28.0,south,between 0.0 and 35.0
no,no,yes,12years,white,no,29.0,0,0,18.513,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,10.0,0,1,27.0,south,between 35.0 and 40.0
no,no,no,9-11years,white,no,26.5,0,1,8.331,west,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,11.0,1,1,15.0,south,between 0.0 and 35.0
no,yes,yes,12years,white,no,24.0,0,3,24.0,northcentral,greater than 40.0
yes,no,yes,12years,white,no,22.0,0,2,99.999,west,between 0.0 and 35.0
yes,yes,yes,>16years,black,no,34.0,0,1,12.0,south,greater than 40.0
yes,no,yes,13-15years,white,no,3.0,0,0,26.328,west,greater than 40.0
no,yes,no,13-15years,white,no,22.0,0,1,40.0,west,greater than 40.0
yes,yes,yes,12years,white,no,14.0,0,2,34.0,other,between 35.0 and 40.0
yes,no,yes,13-15years,white,no,25.0,0,0,18.0,other,greater than 40.0
no,no,no,9-11years,black,no,20.5,0,3,15.0,west,between 0.0 and 35.0
yes,yes,yes,12years,white,no,42.0,0,0,42.0,other,greater than 40.0
no,yes,no,13-15years,white,no,9.0,1,1,20.0,west,greater than 40.0
no,yes,no,13-15years,white,no,15.0,0,1,21.0,west,greater than 40.0
yes,no,yes,12years,white,no,46.0,0,0,0.0,south,between 0.0 and 35.0
yes,no,yes,16years,white,no,26.0,0,1,72.0,south,between 0.0 and 35.0
no,yes,yes,12years,white,yes,41.0,0,0,25.0,south,between 35.0 and 40.0
yes,yes,yes,16years,white,no,19.0,0,0,39.0,south,greater than 40.0
yes,no,yes,12years,white,no,42.0,0,0,36.784,other,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,13.0,1,1,8.0,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,28.0,0,2,90.0,other,between 0.0 and 35.0
no,yes,no,12years,white,yes,29.0,0,0,11.0,south,between 35.0 and 40.0
no,yes,no,>16years,white,no,23.0,0,0,25.0,south,greater than 40.0
yes,no,yes,12years,white,no,15.0,1,0,35.0,northcentral,between 0.0 and 35.0
yes,yes,yes,12years,white,no,19.0,0,0,32.0,west,between 0.0 and 35.0
no,no,no,12years,white,no,18.0,0,2,0.0,south,between 0.0 and 35.0
yes,no,yes,<9years,white,no,51.0,0,0,0.0,south,between 0.0 and 35.0
no,no,no,<9years,white,no,27.0,0,1,7.0,northcentral,between 0.0 and 35.0
no,no,no,>16years,white,no,14.0,0,0,5.0,west,greater than 40.0
no,no,no,9-11years,white,yes,5.5,1,0,11.0,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,23.0,0,2,40.0,south,between 0.0 and 35.0
no,yes,no,12years,white,no,20.0,1,2,37.0,south,greater than 40.0
yes,no,yes,16years,black,no,27.0,0,1,20.16,south,greater than 40.0
yes,no,yes,16years,white,no,39.0,0,0,0.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,other,no,21.0,0,2,34.0,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,45.0,0,0,0.0,south,between 0.0 and 35.0
yes,yes,yes,12years,white,no,39.0,0,0,0.0,south,greater than 40.0
yes,no,yes,12years,white,no,43.0,0,0,43.0,northcentral,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,14.0,0,1,40.0,other,greater than 40.0
no,yes,yes,13-15years,white,no,13.0,0,0,25.0,west,greater than 40.0
yes,no,yes,13-15years,white,no,18.0,0,2,37.038,south,between 0.0 and 35.0
no,yes,yes,13-15years,black,yes,12.0,1,0,17.0,south,greater than 40.0
yes,no,yes,16years,white,no,29.0,0,1,99.999,northcentral,between 0.0 and 35.0
no,yes,no,12years,white,no,22.0,0,1,0.0,northcentral,between 0.0 and 35.0
no,yes,yes,13-15years,white,no,24.0,0,2,48.0,west,greater than 40.0
no,yes,no,13-15years,white,no,23.0,0,0,0.0,west,greater than 40.0
no,yes,no,9-11years,white,no,47.5,0,0,0.0,south,greater than 40.0
no,yes,no,12years,white,no,44.0,0,0,0.0,south,between 0.0 and 35.0
no,yes,no,16years,white,no,21.0,2,0,0.0,west,greater than 40.0
no,no,no,12years,white,no,27.0,0,2,0.0,west,greater than 40.0
yes,no,yes,13-15years,white,no,16.0,0,2,34.0,northcentral,between 0.0 and 35.0
yes,yes,yes,12years,white,no,37.0,0,0,0.0,south,greater than 40.0
yes,yes,yes,13-15years,white,no,13.0,0,1,43.368,northcentral,greater than 40.0
no,no,no,<9years,white,no,14.0,2,0,20.0,west,between 0.0 and 35.0
no,yes,no,12years,white,no,34.0,0,0,20.0,west,between 35.0 and 40.0
no,yes,yes,12years,white,no,35.0,0,0,24.0,northcentral,between 35.0 and 40.0
yes,no,yes,>16years,white,no,31.0,0,0,0.0,other,between 0.0 and 35.0
no,no,no,12years,white,no,14.0,0,2,45.0,west,between 0.0 and 35.0
yes,yes,yes,9-11years,white,no,12.5,2,1,26.0,other,between 35.0 and 40.0
yes,no,yes,12years,white,no,15.0,1,1,33.0,northcentral,between 0.0 and 35.0
no,no,no,13-15years,white,no,26.0,0,0,35.0,south,greater than 40.0
yes,no,yes,12years,black,no,23.0,0,0,30.0,south,greater than 40.0
yes,yes,yes,12years,white,no,21.0,0,2,40.0,other,greater than 40.0
no,yes,yes,12years,black,no,23.0,0,0,10.0,south,greater than 40.0
no,no,no,12years,white,no,21.0,0,2,27.3,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,35.0,0,0,75.0,northcentral,between 0.0 and 35.0
no,yes,yes,>16years,white,no,7.0,0,0,36.687,northcentral,greater than 40.0
no,no,no,9-11years,white,no,40.5,0,0,0.0,south,between 0.0 and 35.0
no,no,no,16years,white,no,20.0,1,0,30.0,west,between 0.0 and 35.0
no,no,no,9-11years,white,no,10.5,0,0,10.0,other,greater than 40.0
no,yes,no,16years,black,no,36.0,0,0,1.5,south,greater than 40.0
yes,no,yes,16years,white,no,20.0,0,2,74.0,west,greater than 40.0
no,yes,no,12years,white,no,8.0,1,0,16.0,other,greater than 40.0
yes,no,yes,13-15years,white,no,22.0,1,1,25.0,south,greater than 40.0
yes,yes,yes,13-15years,white,no,24.0,0,3,19.222,west,between 0.0 and 35.0
yes,yes,yes,12years,white,no,8.0,1,1,25.5,south,greater than 40.0
no,no,no,13-15years,white,no,17.0,0,2,19.0,northcentral,between 0.0 and 35.0
no,yes,yes,13-15years,white,no,21.0,0,0,77.0,other,greater than 40.0
yes,yes,yes,12years,white,no,44.0,0,0,48.0,south,greater than 40.0
no,no,no,12years,white,no,39.0,0,2,32.0,south,greater than 40.0
no,no,no,12years,white,no,15.0,1,2,28.0,northcentral,greater than 40.0
yes,no,yes,12years,black,no,9.0,2,0,20.0,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,47.0,0,0,51.0,south,between 0.0 and 35.0
no,yes,no,9-11years,white,no,10.5,2,0,0.0,other,between 35.0 and 40.0
yes,yes,yes,12years,white,no,32.0,0,0,20.634,other,greater than 40.0
yes,yes,yes,13-15years,white,yes,8.0,1,0,0.0,other,greater than 40.0
yes,no,yes,13-15years,white,no,20.0,0,4,52.0,northcentral,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,34.0,0,0,52.0,south,between 0.0 and 35.0
no,yes,no,12years,white,no,22.0,0,2,20.319,west,greater than 40.0
no,yes,no,12years,white,no,28.0,0,0,28.0,other,greater than 40.0
yes,no,yes,13-15years,white,no,18.0,0,3,20.16,northcentral,between 0.0 and 35.0
no,no,no,12years,white,no,15.0,1,3,17.0,west,between 0.0 and 35.0
no,yes,no,12years,white,no,21.0,0,2,19.551,west,between 0.0 and 35.0
no,yes,no,12years,white,no,15.0,0,2,0.0,northcentral,between 0.0 and 35.0
yes,yes,yes,12years,black,no,20.0,1,1,22.988,south,greater than 40.0
yes,no,yes,12years,white,no,7.0,2,0,31.0,south,between 0.0 and 35.0
no,yes,no,12years,white,no,38.0,0,0,0.0,west,greater than 40.0
yes,no,yes,16years,white,no,35.0,0,0,56.0,northcentral,between 0.0 and 35.0
no,no,no,12years,white,no,42.0,0,0,14.0,other,between 0.0 and 35.0
no,yes,yes,16years,white,no,9.0,1,0,50.0,south,greater than 40.0
no,yes,yes,13-15years,white,no,29.0,0,0,60.0,other,greater than 40.0
no,no,no,13-15years,white,no,6.0,4,0,35.0,west,between 0.0 and 35.0
no,yes,no,12years,white,no,35.0,0,0,0.0,other,between 35.0 and 40.0
yes,yes,yes,16years,white,no,15.0,1,2,45.0,other,greater than 40.0
yes,no,yes,9-11years,white,no,30.5,0,0,60.0,south,between 0.0 and 35.0
yes,no,yes,9-11years,white,no,27.5,0,4,47.0,west,between 0.0 and 35.0
no,no,no,13-15years,white,no,26.0,0,0,32.0,south,greater than 40.0
yes,no,yes,13-15years,white,no,12.0,0,0,32.0,northcentral,between 0.0 and 35.0
yes,yes,yes,16years,white,no,7.0,1,0,52.0,other,between 0.0 and 35.0
no,no,no,9-11years,white,yes,4.5,0,0,7.0,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,40.0,0,0,0.0,west,between 0.0 and 35.0
yes,no,yes,16years,white,no,6.0,2,0,50.0,west,greater than 40.0
yes,no,yes,12years,white,no,33.0,0,0,52.0,northcentral,between 0.0 and 35.0
yes,no,yes,9-11years,white,no,21.5,0,0,30.216,south,between 0.0 and 35.0
yes,yes,yes,16years,white,no,15.0,1,0,99.999,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,8.0,1,1,30.0,west,greater than 40.0
no,no,no,13-15years,white,no,9.0,2,1,13.0,northcentral,between 0.0 and 35.0
yes,no,yes,16years,white,no,11.0,1,1,38.0,other,between 0.0 and 35.0
yes,yes,yes,13-15years,white,no,34.0,0,3,62.0,west,between 35.0 and 40.0
no,yes,no,12years,white,yes,21.0,0,0,3.8,west,greater than 40.0
yes,no,yes,13-15years,white,no,21.0,0,2,28.0,south,greater than 40.0
no,yes,yes,12years,white,no,7.0,1,0,28.967,south,greater than 40.0
no,no,no,9-11years,white,no,15.5,0,1,0.0,northcentral,between 0.0 and 35.0
yes,yes,yes,16years,white,no,21.0,0,0,22.0,northcentral,greater than 40.0
no,no,no,12years,white,no,25.0,0,0,30.0,west,between 0.0 and 35.0
no,yes,no,>16years,white,no,17.0,0,0,37.0,other,greater than 40.0
yes,no,yes,13-15years,white,no,16.0,3,0,37.658,other,between 0.0 and 35.0
no,yes,no,16years,white,no,20.0,0,0,0.0,other,greater than 40.0
yes,no,yes,12years,white,no,37.0,0,0,12.0,south,between 0.0 and 35.0
yes,yes,yes,12years,white,no,36.0,0,0,20.0,other,greater than 40.0
no,yes,no,16years,white,no,7.0,1,0,0.0,northcentral,greater than 40.0
no,yes,no,13-15years,white,no,8.0,1,0,30.0,south,between 35.0 and 40.0
no,no,no,12years,white,no,45.0,0,0,0.0,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,24.0,0,2,85.991,other,between 0.0 and 35.0
no,yes,no,>16years,white,no,27.0,0,0,0.0,northcentral,greater than 40.0
no,no,no,9-11years,white,no,26.5,0,1,0.0,south,greater than 40.0
yes,no,yes,9-11years,white,no,42.5,0,0,61.0,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,33.0,0,1,40.0,west,greater than 40.0
no,no,no,12years,white,no,15.0,1,2,0.0,west,between 0.0 and 35.0
no,no,no,12years,white,no,21.0,0,2,16.851,other,greater than 40.0
yes,no,yes,13-15years,white,no,40.0,0,0,0.0,south,between 0.0 and 35.0
yes,no,yes,16years,white,no,11.0,1,0,42.0,northcentral,greater than 40.0
no,no,no,12years,white,no,39.0,0,0,0.0,west,between 0.0 and 35.0
yes,no,yes,9-11years,white,no,19.5,0,0,20.0,west,between 0.0 and 35.0
yes,no,yes,16years,white,no,20.0,0,3,48.0,west,between 0.0 and 35.0
no,no,no,12years,white,no,45.0,0,0,0.0,northcentral,between 0.0 and 35.0
yes,no,yes,<9years,white,yes,28.0,0,0,0.0,west,between 0.0 and 35.0
no,no,no,13-15years,white,no,32.0,0,1,85.0,west,between 0.0 and 35.0
yes,no,yes,16years,white,no,16.0,1,0,10.64,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,yes,10.0,1,2,18.0,northcentral,greater than 40.0
no,yes,no,13-15years,white,no,45.0,0,0,0.0,other,between 35.0 and 40.0
yes,no,yes,16years,white,no,34.0,0,0,59.0,other,between 0.0 and 35.0
no,yes,yes,16years,black,no,8.0,1,1,19.0,south,greater than 40.0
yes,yes,yes,13-15years,white,no,8.0,0,0,19.0,northcentral,between 35.0 and 40.0
no,yes,no,13-15years,white,no,25.0,0,0,50.0,south,greater than 40.0
yes,no,yes,13-15years,white,no,31.0,0,0,50.0,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,37.0,0,0,36.123,south,between 0.0 and 35.0
no,yes,no,16years,white,no,22.0,0,0,0.0,other,between 35.0 and 40.0
no,yes,yes,13-15years,white,no,19.0,0,0,99.999,south,greater than 40.0
no,no,no,12years,white,no,41.0,0,0,5.0,northcentral,between 0.0 and 35.0
no,yes,yes,16years,black,no,15.0,1,1,14.4,south,greater than 40.0
no,yes,no,16years,white,no,35.0,0,0,0.0,south,greater than 40.0
yes,no,yes,12years,white,no,14.0,1,1,40.0,west,between 0.0 and 35.0
no,yes,no,16years,white,no,8.0,0,0,17.0,south,greater than 40.0
no,yes,no,12years,white,no,39.0,0,0,0.0,south,between 0.0 and 35.0
no,no,no,13-15years,white,no,11.0,2,0,12.3,west,between 0.0 and 35.0
no,yes,no,12years,white,no,32.0,0,0,17.365,south,greater than 40.0
no,yes,yes,>16years,white,no,18.0,0,0,32.0,west,greater than 40.0
no,yes,no,13-15years,white,no,20.0,0,1,33.85,west,greater than 40.0
no,yes,no,12years,white,no,42.0,0,0,0.0,northcentral,between 0.0 and 35.0
no,yes,no,13-15years,white,no,35.0,0,0,9.0,other,greater than 40.0
no,yes,yes,12years,white,no,25.0,0,0,25.0,south,greater than 40.0
yes,no,yes,12years,white,no,46.0,0,0,0.0,south,between 0.0 and 35.0
no,no,yes,12years,white,no,28.0,2,1,25.0,west,between 35.0 and 40.0
no,yes,no,13-15years,white,yes,15.0,0,2,0.441,west,between 0.0 and 35.0
no,no,no,12years,white,no,15.0,1,0,6.8,west,greater than 40.0
no,yes,no,16years,white,no,10.0,0,0,17.5,other,greater than 40.0
yes,no,yes,9-11years,white,no,39.5,0,0,30.0,south,between 0.0 and 35.0
no,no,no,13-15years,white,no,36.0,0,0,0.0,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,19.0,0,1,23.0,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,16.0,4,1,28.0,other,greater than 40.0
yes,no,yes,13-15years,white,yes,13.0,0,0,27.0,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,4.0,2,0,21.0,south,between 0.0 and 35.0
no,no,yes,13-15years,white,no,17.0,0,1,99.999,northcentral,between 0.0 and 35.0
yes,no,yes,16years,white,no,10.0,1,0,47.0,other,between 0.0 and 35.0
yes,no,yes,<9years,white,yes,31.0,0,0,28.6,other,between 0.0 and 35.0
no,yes,yes,12years,white,no,28.0,0,0,35.0,northcentral,greater than 40.0
yes,no,yes,12years,black,no,23.0,0,2,20.0,south,between 35.0 and 40.0
no,yes,yes,13-15years,white,no,12.0,0,0,29.0,west,between 0.0 and 35.0
yes,no,yes,>16years,white,no,33.0,0,0,17.6,west,between 0.0 and 35.0
no,no,no,9-11years,white,yes,20.5,0,1,28.0,west,greater than 40.0
yes,no,yes,16years,white,no,14.0,2,1,90.0,south,between 0.0 and 35.0
no,yes,no,13-15years,other,no,24.0,1,1,2.0,west,greater than 40.0
no,no,no,12years,white,no,26.0,0,0,56.784,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,15.0,0,0,26.0,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,16.0,1,2,22.575,other,between 0.0 and 35.0
no,yes,no,12years,white,no,18.0,1,2,23.0,south,greater than 40.0
yes,yes,yes,13-15years,white,no,33.0,0,0,31.0,west,between 0.0 and 35.0
no,yes,no,13-15years,white,no,15.0,0,1,0.0,south,greater than 40.0
no,yes,yes,16years,white,no,37.0,0,0,35.0,west,greater than 40.0
yes,no,yes,13-15years,white,no,12.0,0,2,11.0,northcentral,greater than 40.0
no,yes,no,13-15years,white,no,38.0,0,0,0.0,northcentral,between 0.0 and 35.0
no,yes,no,16years,white,no,15.0,1,3,0.0,other,between 35.0 and 40.0
yes,no,yes,13-15years,white,no,10.0,1,0,63.0,south,greater than 40.0
yes,no,yes,12years,white,no,32.0,0,0,42.0,other,between 0.0 and 35.0
no,no,no,9-11years,white,no,8.5,3,2,0.0,west,between 0.0 and 35.0
no,yes,no,13-15years,white,no,7.0,1,0,6.0,northcentral,between 35.0 and 40.0
no,yes,no,>16years,white,no,20.0,0,2,1.6,northcentral,greater than 40.0
no,yes,yes,16years,black,no,27.0,0,0,99.999,other,between 35.0 and 40.0
yes,no,yes,9-11years,white,no,45.5,0,0,35.0,northcentral,between 0.0 and 35.0
no,no,no,12years,white,no,33.0,0,0,14.0,south,greater than 40.0
yes,yes,yes,12years,white,no,22.0,0,1,37.0,other,between 0.0 and 35.0
yes,no,yes,9-11years,white,no,27.5,0,0,21.0,south,between 0.0 and 35.0
no,yes,no,13-15years,white,no,17.0,0,2,23.0,west,greater than 40.0
no,no,no,12years,white,no,41.0,0,0,2.08,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,20.0,0,2,58.0,west,greater than 40.0
yes,yes,yes,13-15years,white,no,4.0,0,0,43.0,other,greater than 40.0
no,yes,no,>16years,white,no,12.0,1,0,29.0,northcentral,greater than 40.0
yes,no,yes,16years,white,no,29.0,0,1,20.97,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,24.0,0,1,38.0,other,greater than 40.0
no,no,no,12years,white,no,26.0,0,1,0.0,northcentral,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,16.0,0,1,41.0,west,greater than 40.0
yes,no,yes,12years,white,no,21.0,0,0,50.0,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,12.0,0,2,23.0,south,greater than 40.0
yes,no,yes,9-11years,white,no,47.5,0,0,80.0,south,between 0.0 and 35.0
yes,no,yes,12years,black,no,34.0,0,0,50.0,south,between 35.0 and 40.0
yes,no,yes,16years,white,no,27.0,0,0,34.0,other,between 0.0 and 35.0
yes,yes,yes,13-15years,white,no,19.0,0,2,50.825,west,greater than 40.0
yes,no,yes,>16years,white,no,23.0,0,2,80.0,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,9.0,2,0,16.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,18.0,1,1,40.0,northcentral,between 0.0 and 35.0
no,yes,no,12years,white,no,34.0,0,0,0.0,other,greater than 40.0
yes,no,yes,16years,white,no,3.0,0,0,9.36,other,between 0.0 and 35.0
no,yes,yes,13-15years,white,no,31.0,0,0,98.137,south,between 0.0 and 35.0
no,no,no,12years,white,no,41.0,0,0,0.0,west,between 35.0 and 40.0
yes,no,yes,12years,white,no,37.0,0,0,20.0,other,between 0.0 and 35.0
no,no,no,16years,white,yes,9.0,1,0,36.0,south,greater than 40.0
yes,no,yes,9-11years,white,no,14.5,0,1,50.0,northcentral,between 0.0 and 35.0
yes,no,yes,16years,white,no,35.0,0,0,58.165,south,greater than 40.0
yes,no,yes,13-15years,white,no,15.0,2,0,22.0,other,between 35.0 and 40.0
no,yes,yes,12years,white,no,30.0,0,1,17.32,northcentral,greater than 40.0
yes,yes,yes,12years,white,no,17.0,1,2,28.0,west,greater than 40.0
yes,no,yes,12years,white,no,47.0,0,0,99.999,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,28.0,0,0,35.0,other,between 0.0 and 35.0
no,no,no,12years,white,no,10.0,1,1,5.057,south,greater than 40.0
yes,yes,yes,13-15years,white,no,39.0,0,0,32.5,south,greater than 40.0
yes,no,yes,13-15years,white,yes,17.0,0,2,75.0,south,between 0.0 and 35.0
yes,no,yes,9-11years,white,no,46.5,0,0,0.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,21.0,0,4,30.0,other,between 0.0 and 35.0
no,no,no,9-11years,white,no,13.5,0,0,0.0,northcentral,between 0.0 and 35.0
no,yes,no,16years,white,no,11.0,0,1,49.0,west,greater than 40.0
no,yes,no,13-15years,white,no,21.0,0,1,27.0,south,between 35.0 and 40.0
no,yes,no,12years,white,no,23.0,0,2,4.42,northcentral,greater than 40.0
yes,no,yes,12years,white,no,29.0,0,2,50.0,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,24.0,0,1,42.0,other,between 35.0 and 40.0
yes,yes,yes,<9years,white,no,12.0,0,2,15.0,south,between 0.0 and 35.0
no,no,no,16years,white,no,20.0,0,1,22.0,south,between 0.0 and 35.0
no,no,no,13-15years,white,no,6.0,0,0,10.0,other,between 0.0 and 35.0
yes,no,yes,16years,white,no,20.0,2,2,62.5,other,between 0.0 and 35.0
yes,yes,yes,16years,white,no,3.0,0,0,28.0,south,greater than 40.0
no,no,no,13-15years,white,no,2.0,0,0,7.5,west,between 0.0 and 35.0
yes,no,yes,16years,white,no,36.0,0,0,37.2,other,between 0.0 and 35.0
no,yes,no,12years,white,no,25.0,0,0,24.0,west,greater than 40.0
no,no,no,<9years,white,no,26.0,0,1,0.0,west,between 0.0 and 35.0
no,no,no,13-15years,white,no,37.0,0,0,44.0,west,greater than 40.0
yes,no,yes,13-15years,white,no,8.0,1,1,31.0,northcentral,between 0.0 and 35.0
yes,yes,yes,12years,white,no,35.0,0,1,44.0,west,greater than 40.0
yes,no,yes,9-11years,white,no,15.5,1,1,38.3,west,between 0.0 and 35.0
yes,no,yes,<9years,white,yes,47.0,0,0,8.0,west,between 0.0 and 35.0
no,no,no,12years,white,no,8.0,2,0,4.8,south,between 0.0 and 35.0
yes,no,yes,<9years,white,no,51.0,0,0,0.0,south,between 0.0 and 35.0
no,yes,no,13-15years,white,no,26.0,0,0,0.0,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,34.0,0,2,2.9,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,19.0,0,2,0.0,west,greater than 40.0
no,yes,yes,13-15years,white,no,6.0,0,0,18.7,south,greater than 40.0
yes,no,yes,16years,white,no,11.0,1,0,52.0,west,between 0.0 and 35.0
no,yes,yes,12years,white,no,33.0,0,0,25.5,northcentral,greater than 40.0
yes,no,yes,13-15years,white,no,21.0,0,1,99.999,other,between 0.0 and 35.0
yes,no,yes,16years,white,no,22.0,1,2,0.0,northcentral,between 0.0 and 35.0
no,no,no,16years,white,no,2.0,2,0,0.0,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,38.0,0,0,37.0,west,between 0.0 and 35.0
no,no,no,12years,white,no,13.0,2,1,0.0,south,greater than 40.0
no,yes,no,12years,white,no,35.0,0,0,16.0,northcentral,greater than 40.0
yes,no,yes,13-15years,white,no,25.0,0,1,99.999,west,between 0.0 and 35.0
no,yes,yes,12years,white,no,14.0,0,0,40.688,south,greater than 40.0
yes,yes,yes,16years,white,no,36.0,0,0,72.0,west,greater than 40.0
no,yes,yes,13-15years,white,yes,40.0,0,0,0.0,west,between 0.0 and 35.0
yes,yes,yes,13-15years,white,no,25.0,0,0,75.0,other,between 35.0 and 40.0
no,no,no,13-15years,white,no,16.0,1,2,17.5,south,greater than 40.0
no,no,no,16years,white,no,26.0,0,0,99.999,other,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,16.0,0,0,48.0,other,between 0.0 and 35.0
no,yes,yes,12years,white,no,22.0,0,2,20.8,northcentral,greater than 40.0
yes,no,yes,16years,white,no,16.0,0,2,37.0,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,30.0,0,0,52.0,other,greater than 40.0
yes,no,yes,9-11years,white,no,18.5,1,2,48.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,16.0,0,2,30.0,northcentral,between 35.0 and 40.0
yes,no,yes,16years,white,no,17.0,0,0,35.0,south,greater than 40.0
yes,yes,yes,16years,white,no,5.0,0,0,30.0,other,greater than 40.0
no,yes,yes,13-15years,white,no,19.0,0,2,27.0,northcentral,greater than 40.0
yes,no,yes,16years,white,no,17.0,2,2,15.0,west,greater than 40.0
