LATITUDE,LONGITUDE,LND_SQFOOT,TOT_LVG_AREA,SPEC_FEAT_VAL,RAIL_DIST,OCEAN_DIST,WATER_DIST,CNTR_DIST,SUBCNTR_DI,HWY_DIST,age,avno60plus,month_sold,structure_quality,SALE_PRC
25.9635969866,-80.2604172708,7600.0,1517.0,4138.0,18826.4,46549.4,447.9,69166.7,69166.7,2939.9,31,0,11,4,between 235000.0 and 310000.0
25.6141996186,-80.3294492631,16320.0,2969.0,3082.0,6567.8,7235.8,7032.4,74195.4,27433.0,15300.7,44,0,4,2,between 310000.0 and 428000.0
25.7146353914,-80.3312881532,33106.0,4176.0,1200.0,1060.8,26994.0,9341.4,50791.5,11042.1,904.9,50,0,6,4,greater than 428000.0
25.6523382009,-80.3933951032,8356.0,2946.0,0.0,2084.6,31760.6,24908.8,79999.9,29376.6,2445.7,12,0,9,4,between 310000.0 and 428000.0
25.5740771229,-80.3614603974,5493.0,1323.0,0.0,4952.1,18184.0,63.0,92233.2,44437.6,669.4,27,0,12,4,less than 235000.0
25.628104592,-80.3276415879,15100.0,2569.0,34013.0,4176.5,8418.4,8413.0,69846.2,22339.8,16855.7,36,0,3,4,greater than 428000.0
25.9335230787,-80.1814242862,8273.0,1407.0,0.0,4664.0,20037.6,2534.7,57080.8,54521.2,3846.9,62,0,4,2,less than 235000.0
25.7028750152,-80.36220989,6302.0,2489.0,25000.0,6084.3,34644.8,19435.2,61869.2,16861.9,6275.6,29,0,2,4,between 310000.0 and 428000.0
25.7357772431,-80.437873182,6603.0,3084.0,291.0,17176.9,61479.1,34970.6,82021.9,44397.4,16120.9,11,0,9,4,greater than 428000.0
25.7132674857,-80.2713281363,10000.0,4194.0,28713.0,1570.8,7256.1,1248.4,34589.8,13773.3,15268.9,25,0,6,5,greater than 428000.0
25.6798452557,-80.348575073,35676.0,4662.0,55201.0,2484.3,26727.2,21559.5,62101.6,11901.2,2240.3,25,0,1,4,greater than 428000.0
25.8401713238,-80.1797268631,6250.0,1404.0,0.0,2806.3,19909.5,662.6,23401.3,23401.3,8592.9,69,0,5,4,greater than 428000.0
25.7207108499,-80.3749028251,8850.0,1994.0,7853.0,13402.4,41096.8,19873.2,63270.3,23335.6,2906.6,58,0,8,2,between 235000.0 and 310000.0
25.9050025218,-80.3126857193,13862.0,1517.0,30164.0,17211.6,62573.6,5060.3,61023.3,59155.6,3827.9,51,0,11,5,between 310000.0 and 428000.0
25.4989142725,-80.4268969628,8250.0,1435.0,830.0,20343.6,28604.1,19913.0,127001.0,78316.4,3113.3,20,0,10,2,less than 235000.0
25.6637128617,-80.4299240398,9203.0,3432.0,18341.0,9137.6,44443.1,35371.2,88179.8,39356.9,13864.7,20,0,12,4,greater than 428000.0
25.5325284754,-80.4048175855,6941.0,1716.0,0.0,16043.8,23925.3,16755.2,112889.4,64114.4,3389.0,11,0,5,2,between 235000.0 and 310000.0
25.6581025806,-80.424960151,6842.0,2284.0,2125.0,7505.9,42169.8,32774.7,87722.5,38302.1,12745.4,19,0,9,4,between 310000.0 and 428000.0
25.9658368766,-80.2492302459,8625.0,1173.0,202.0,17203.3,42881.4,1079.6,66473.8,66473.8,2241.8,36,0,2,4,less than 235000.0
25.5363373073,-80.4069370338,21780.0,2248.0,40941.0,15270.4,24946.5,16056.9,112195.5,63190.9,4823.6,42,0,12,2,between 235000.0 and 310000.0
25.6387972119,-80.4548350596,5250.0,2648.0,4565.0,204.7,49491.8,36237.8,99765.9,49916.9,22900.4,0,0,10,4,greater than 428000.0
25.722493343,-80.2611905843,12600.0,2488.0,19294.0,1305.4,5019.6,1442.7,29863.6,9822.8,18673.5,34,0,3,4,greater than 428000.0
25.4558773234,-80.4460691441,4522.0,1995.0,29886.0,11622.4,35180.3,23551.5,143352.6,95113.6,5056.4,11,0,10,2,between 235000.0 and 310000.0
25.8673505529,-80.2041378433,6540.0,1291.0,0.0,6818.7,27778.6,4635.4,33122.0,33122.0,1338.4,31,0,2,2,less than 235000.0
25.7763878801,-80.2921467527,4880.0,1196.0,1644.0,3136.6,25126.1,993.2,32672.5,14655.4,2812.9,48,0,8,4,between 235000.0 and 310000.0
25.5771879383,-80.3302564686,4060.0,2625.0,0.0,15312.6,7973.1,5981.9,85467.3,40777.5,10940.0,26,0,5,4,between 235000.0 and 310000.0
25.7414347062,-80.4093007715,6312.0,1690.0,7693.0,14942.4,53630.3,25347.4,72365.8,36909.9,8093.5,29,0,11,4,between 310000.0 and 428000.0
25.6802966735,-80.3056094154,31537.0,5540.0,44916.0,2889.3,14282.3,8051.7,50938.8,3767.7,2925.9,10,0,11,5,greater than 428000.0
25.7137369356,-80.3780004607,7500.0,1336.0,2546.0,12601.3,40943.7,21771.1,65100.2,23118.7,1741.7,58,0,7,4,between 235000.0 and 310000.0
25.9481467332,-80.2780675123,8500.0,1828.0,9720.0,19287.1,52083.6,4085.9,68297.3,68297.3,8275.8,44,0,5,4,between 235000.0 and 310000.0
25.8771746375,-80.2172177808,7950.0,1562.0,795.0,10370.0,31814.4,5651.8,37354.1,37354.1,2714.0,11,0,6,4,less than 235000.0
25.627240999,-80.4484154575,9148.0,2909.0,2490.0,3962.0,46568.3,31837.8,100129.3,49648.3,20992.6,20,0,4,4,between 310000.0 and 428000.0
25.5902974386,-80.3256733275,12554.0,2721.0,2186.0,14892.2,5696.2,4386.8,80583.2,35831.7,13483.0,3,0,11,4,greater than 428000.0
25.9437227227,-80.286239273,5050.0,1694.0,0.0,19184.7,54634.8,2437.2,68023.7,68023.7,6697.0,24,0,5,4,less than 235000.0
25.4842565944,-80.4152415337,6729.0,1648.0,1230.0,21668.7,24663.5,14113.9,129065.8,81396.5,2923.7,11,0,1,2,less than 235000.0
25.6388182958,-80.4537399717,5170.0,3079.0,550.0,205.4,49142.4,35982.9,99450.7,49577.8,22538.7,0,0,9,4,greater than 428000.0
25.5439740766,-80.3697778152,5750.0,2076.0,0.0,9759.3,13705.8,5432.3,102690.4,55650.9,2222.5,11,0,5,2,between 235000.0 and 310000.0
25.5445956939,-80.3828181393,10206.0,3293.0,330.0,9201.0,17819.0,8665.1,104992.7,56992.6,5087.0,0,0,12,2,between 310000.0 and 428000.0
25.9374428317,-80.2871144772,7500.0,1549.0,26457.0,17411.2,54787.3,139.7,66119.5,66119.5,4401.5,57,0,8,4,less than 235000.0
25.9442181391,-80.1567783946,8546.0,1758.0,799.0,2543.7,12270.3,824.6,61974.0,56435.8,6754.9,11,0,10,4,between 310000.0 and 428000.0
25.9495522196,-80.2242176401,7500.0,1194.0,1611.0,8192.4,34519.2,4011.0,63640.6,63640.6,1044.1,38,0,2,4,less than 235000.0
25.7341500666,-80.4098398534,27442.0,5350.0,34697.0,17484.0,53382.3,26404.6,73057.4,35729.4,8383.6,11,0,5,4,greater than 428000.0
25.7197971766,-80.3396949677,7500.0,2109.0,0.0,4159.0,29857.0,9795.7,52560.8,14253.1,4279.7,6,0,6,4,greater than 428000.0
25.5073948053,-80.4118266846,5000.0,1659.0,2848.0,25174.6,23773.8,17142.4,121571.6,73319.2,910.8,13,0,3,2,less than 235000.0
25.9471461449,-80.2668703889,8162.0,1097.0,474.0,16895.3,48392.1,424.6,66537.0,66537.0,7816.1,25,0,7,5,less than 235000.0
25.6055349387,-80.3156843918,16920.0,3048.0,31016.0,11917.6,2191.2,2098.1,74142.2,30066.4,18307.1,42,0,10,4,greater than 428000.0
25.7279163301,-80.2797528995,10000.0,2711.0,29577.0,4091.9,11277.8,2298.5,33628.1,10423.9,12582.5,57,0,6,4,greater than 428000.0
25.7195599135,-80.3600951828,9227.0,2065.0,4684.0,8866.3,36522.5,15523.4,58824.9,19029.4,7730.4,41,0,10,4,between 310000.0 and 428000.0
25.7164311655,-80.304078486,30336.0,1982.0,31346.0,879.5,18053.7,7258.3,42596.1,10496.1,4565.3,36,0,5,4,greater than 428000.0
25.7495005785,-80.3665335702,3000.0,1420.0,0.0,11925.8,40779.8,11178.4,58048.2,28220.6,5987.1,36,0,6,5,less than 235000.0
25.9162726701,-80.2437778419,9136.0,1419.0,0.0,3710.8,40173.8,50.5,53392.4,53392.4,3615.5,46,0,10,4,less than 235000.0
25.5241621202,-80.397612089,10014.0,1516.0,30532.0,17689.9,20827.7,16816.2,113864.4,65774.5,293.6,41,0,4,2,less than 235000.0
25.541499056,-80.3755309922,5000.0,2974.0,0.0,10294.4,15201.9,7387.8,104516.3,57152.1,3445.4,10,0,7,2,between 310000.0 and 428000.0
25.8577496414,-80.201028024,19600.0,2707.0,28966.0,4486.4,26938.8,1509.9,29525.6,29525.6,2223.1,56,0,5,2,greater than 428000.0
25.867979509,-80.2245316546,9997.0,1136.0,1120.0,9107.0,34417.1,4244.6,34730.0,34730.0,5292.4,21,0,8,4,less than 235000.0
25.6133099306,-80.3119761142,15350.0,4018.0,35258.0,11152.7,1659.6,1455.0,71107.9,27242.7,20365.4,27,0,12,4,greater than 428000.0
25.9488313902,-80.2979330109,7500.0,1397.0,7592.0,22840.0,58614.5,5040.7,71449.5,71449.5,7884.7,31,0,3,4,less than 235000.0
25.6115625578,-80.3236016146,15000.0,3126.0,630.0,8531.5,5106.1,4937.1,73806.8,28071.4,16589.0,18,0,6,4,greater than 428000.0
25.9022398787,-80.2156885633,8400.0,1338.0,7017.0,5338.6,30738.5,4281.4,46211.5,46211.5,1850.5,31,0,1,2,less than 235000.0
25.619568301,-80.3663981694,8805.0,2194.0,2116.0,8833.7,19500.7,10350.5,80757.1,30447.8,3957.7,29,0,5,2,between 235000.0 and 310000.0
25.6325344801,-80.4045352511,9707.0,2194.0,29497.0,365.5,32867.1,21442.8,87157.5,36163.9,6405.4,16,0,6,4,between 310000.0 and 428000.0
25.9709382074,-80.1627647377,7950.0,2158.0,20069.0,1138.6,14568.2,4808.5,54949.7,54949.7,829.3,43,0,4,4,greater than 428000.0
25.7529547908,-80.3635728671,7500.0,2013.0,3682.0,10676.6,40245.9,9755.6,56844.7,28621.6,6967.1,40,0,10,4,between 310000.0 and 428000.0
25.8363334032,-80.2886980247,6750.0,1760.0,10375.0,544.2,42108.0,2041.0,38259.4,32979.3,10910.8,29,1,6,4,between 235000.0 and 310000.0
25.5782051231,-80.363575771,9216.0,2287.0,17177.0,4780.5,18571.2,1087.8,91433.6,43282.6,318.9,57,0,4,2,less than 235000.0
25.935298111,-80.2496399725,10462.0,1342.0,5279.0,9956.9,42413.4,1944.7,60558.9,60558.9,3251.3,59,0,2,5,less than 235000.0
25.9489272802,-80.2602149495,4012.0,1251.0,3962.0,15332.8,46266.6,1632.1,66401.0,66401.0,8302.9,46,0,1,4,less than 235000.0
25.7210567021,-80.381608181,8250.0,1609.0,11406.0,15195.3,43132.5,21283.3,65337.1,25334.4,715.9,59,0,9,2,between 310000.0 and 428000.0
25.5897325068,-80.3540637859,9375.0,1444.0,1791.0,9767.0,15034.4,29.2,86187.0,38216.5,4535.5,38,0,1,4,less than 235000.0
25.7344033164,-80.3309378141,10500.0,1941.0,563.0,5953.0,27941.1,4577.5,47974.2,17601.0,3933.2,59,0,6,4,between 310000.0 and 428000.0
25.6002875914,-80.4442344597,7639.0,2008.0,3137.0,3574.5,44558.0,25296.1,104689.6,53641.6,21863.5,12,0,2,4,between 235000.0 and 310000.0
25.9118566482,-80.2138702232,8423.0,1398.0,0.0,3180.2,30335.8,1611.6,49575.2,49575.2,1248.8,26,0,4,2,less than 235000.0
25.770513734,-80.2478621041,5886.0,1707.0,3164.0,9535.7,14835.1,4968.6,18241.8,8354.2,4980.3,41,0,6,4,between 235000.0 and 310000.0
25.722860371,-80.2497934585,7000.0,2639.0,33962.0,3701.7,2084.4,1890.0,27059.3,10057.5,15792.0,12,0,2,5,greater than 428000.0
25.7639690256,-80.2373763274,5400.0,1358.0,255.0,7903.7,11271.8,6975.8,15378.6,8692.8,6944.1,73,0,1,2,less than 235000.0
25.4635950525,-80.4227797415,5000.0,2649.0,550.0,18484.5,27227.1,15733.4,136700.7,89275.3,7193.5,0,0,9,2,between 310000.0 and 428000.0
25.5062559806,-80.4009003398,7481.0,1932.0,3210.0,24208.2,20136.1,13671.0,119799.8,72169.6,3647.0,0,0,5,4,between 235000.0 and 310000.0
25.7428618076,-80.2718774221,6750.0,2245.0,0.0,6384.6,12308.5,2613.2,28768.5,4933.8,14538.3,55,0,6,5,greater than 428000.0
25.5718254279,-80.3617253526,4500.0,1388.0,0.0,4832.4,17747.5,77.5,92916.9,45219.8,394.1,9,0,8,4,less than 235000.0
25.871255829,-80.3128713463,10200.0,1955.0,5357.0,7431.8,57024.2,6778.4,52322.3,47624.9,3268.7,54,0,4,4,between 310000.0 and 428000.0
25.954908893,-80.2679014299,8000.0,1452.0,5462.0,18638.3,48942.1,523.8,69292.1,69292.1,6015.8,45,0,6,5,less than 235000.0
25.6082030653,-80.3699286695,15000.0,1900.0,24224.0,10506.6,20086.9,7170.7,84509.4,34512.3,2614.0,21,0,5,2,between 235000.0 and 310000.0
25.6190634916,-80.3696408945,8325.0,2132.0,23166.0,9897.0,20505.1,10608.6,81648.9,31223.1,2885.1,27,0,8,2,between 235000.0 and 310000.0
25.8260086186,-80.2369939282,6901.0,1217.0,0.0,1235.0,30393.4,9806.2,23050.1,23050.1,5002.4,9,0,7,2,less than 235000.0
25.7452997158,-80.3044534326,6955.0,2442.0,527.0,1002.9,21484.0,1956.2,38469.9,15117.4,5009.2,64,0,9,4,between 235000.0 and 310000.0
25.8209015933,-80.2115828779,5000.0,1466.0,1507.0,3521.2,26533.1,8792.7,17182.4,17182.4,1753.3,50,0,4,2,less than 235000.0
25.7113517124,-80.4405572923,4789.0,1551.0,1168.0,14574.9,56290.9,39162.8,84931.1,42652.0,18498.3,29,0,4,4,between 235000.0 and 310000.0
25.5577737359,-80.3993685269,20727.0,3230.0,4000.0,8092.9,24612.3,9127.4,104624.0,55209.9,10790.2,1,0,2,2,greater than 428000.0
25.8619580159,-80.1882165642,12900.0,1777.0,2542.0,1210.9,22727.1,3185.4,30967.6,30967.6,6501.8,66,0,7,4,greater than 428000.0
25.7260405596,-80.3055707818,7950.0,2009.0,24278.0,488.3,19095.9,3917.8,41410.9,13848.8,4072.7,6,0,4,4,greater than 428000.0
25.8108254374,-80.2004910915,5000.0,1326.0,0.0,3041.5,22719.1,4938.6,12624.6,12624.6,206.5,92,0,2,1,greater than 428000.0
25.8225226078,-80.1945453055,5500.0,1151.0,41395.0,1951.4,24305.6,3286.8,16622.5,16622.5,3822.0,15,0,6,5,greater than 428000.0
25.8521438621,-80.2936742712,7575.0,1069.0,4368.0,2155.8,47717.9,5438.7,43025.9,38964.9,9404.8,61,0,11,4,less than 235000.0
25.7670649314,-80.2594993274,7878.0,1702.0,1559.0,7972.1,15458.6,6263.0,22212.1,6325.2,6546.4,36,0,6,4,greater than 428000.0
25.6119852994,-80.3334573023,15128.0,2865.0,16826.0,6612.0,8293.9,7974.0,75627.7,28490.1,13754.7,21,0,12,2,greater than 428000.0
25.8952027125,-80.1715830055,9088.0,1404.0,990.0,866.9,16331.4,1687.0,43566.0,40272.8,12404.7,67,0,4,2,less than 235000.0
25.5859597174,-80.3927269869,8724.0,1537.0,7335.0,7379.1,27853.9,8179.2,95561.1,45430.9,7206.1,31,0,10,4,between 235000.0 and 310000.0
25.8610240584,-80.1992371308,9783.0,1766.0,2297.0,4435.5,26364.8,2820.4,30674.2,30674.2,2881.0,51,0,11,4,between 310000.0 and 428000.0
25.7286000711,-80.2914882055,7500.0,1198.0,0.0,5142.7,14930.6,3160.6,36864.2,13165.3,8769.4,68,0,1,4,between 310000.0 and 428000.0
25.4584513482,-80.4554425678,7500.0,2160.0,7103.0,8419.2,38127.4,26554.2,144439.3,95762.8,2429.1,22,0,6,2,less than 235000.0
25.9342773394,-80.2217676081,7500.0,1507.0,5465.0,3065.8,33279.0,1162.2,58026.7,58026.7,1582.5,34,0,11,5,less than 235000.0
25.7413718692,-80.2922134247,8385.0,1514.0,15125.0,5002.2,17326.0,901.7,35132.0,11394.4,8965.1,64,0,4,4,greater than 428000.0
25.7602542802,-80.2258089263,5800.0,2361.0,39710.0,5225.0,7706.2,7200.2,12380.0,11447.0,6057.3,1,0,1,4,greater than 428000.0
25.834615941,-80.2444389147,6600.0,1220.0,2549.0,996.2,34226.9,10866.6,27025.4,27025.4,8061.2,66,0,3,2,less than 235000.0
25.9248781773,-80.2307417773,7800.0,1501.0,336.0,3147.5,36020.2,830.5,55258.1,55258.1,651.4,63,0,6,4,less than 235000.0
25.7638290106,-80.3768513139,6134.0,1157.0,1644.0,6716.2,45797.2,13519.6,60758.0,34408.9,2747.9,44,0,1,5,between 235000.0 and 310000.0
25.8250336652,-80.3018687446,9525.0,1737.0,3148.0,1679.7,40705.7,2478.6,39933.0,30822.1,6462.5,65,1,10,5,between 310000.0 and 428000.0
25.5606122144,-80.3509896574,3473.0,2019.0,0.0,9288.6,12361.4,2372.0,94226.3,48047.2,3841.7,26,0,12,4,less than 235000.0
25.5764488567,-80.3943200949,9037.0,1384.0,0.0,5733.2,26735.4,6762.6,98452.5,48587.1,9428.4,8,0,3,2,between 235000.0 and 310000.0
25.7448772516,-80.2612413079,8000.0,1425.0,1063.0,4632.1,9858.8,5404.2,25294.3,1840.0,14126.2,64,0,8,4,greater than 428000.0
25.8510423317,-80.2327370718,4176.0,884.0,1452.0,3695.8,37419.9,5882.8,30025.7,30025.7,8182.5,80,0,9,2,less than 235000.0
25.6332560451,-80.3934152421,3435.0,1566.0,0.0,1786.6,29466.3,19146.8,84137.6,33076.7,2780.9,12,0,11,4,between 235000.0 and 310000.0
25.7135881779,-80.2986978042,11118.0,2073.0,27203.0,2627.3,16250.2,5785.6,41694.6,10287.0,6259.1,16,0,4,4,greater than 428000.0
25.6308986404,-80.344653591,12813.0,2965.0,37863.0,1206.5,13915.6,13247.4,72801.6,23231.1,11384.0,0,0,10,5,greater than 428000.0
25.9191346071,-80.2502059592,8108.0,1444.0,1456.0,5642.8,42320.3,1163.9,55070.2,55070.2,2484.2,38,0,4,5,less than 235000.0
25.8693266858,-80.2716237805,10720.0,2064.0,3395.0,3718.1,49377.9,7122.8,42452.0,42452.0,16810.8,76,0,11,4,between 235000.0 and 310000.0
25.9095535271,-80.2187808298,7500.0,1250.0,0.0,2702.9,31857.3,1688.1,49014.6,49014.6,2860.8,65,0,5,2,less than 235000.0
25.9504922245,-80.2205525605,8100.0,1262.0,4097.0,7384.6,33334.8,3627.5,63798.5,63798.5,2274.8,5,0,11,4,less than 235000.0
25.7288690445,-80.258021731,6139.0,1322.0,0.0,301.7,5574.1,2007.4,27611.7,7469.6,16974.4,31,0,4,4,between 235000.0 and 310000.0
25.8721414553,-80.1923704999,8625.0,1940.0,3480.0,3902.3,23733.4,2933.3,34662.8,34662.8,5239.2,32,0,6,4,greater than 428000.0
25.8373236306,-80.2688268894,6000.0,2304.0,6162.0,1590.3,38714.5,6486.0,33316.1,32019.5,10537.5,67,0,2,4,between 235000.0 and 310000.0
25.4876278625,-80.4208766596,5002.0,1764.0,0.0,20286.5,26511.1,16303.7,129138.9,81081.2,769.3,11,0,2,2,less than 235000.0
25.9364918826,-80.215024124,8056.0,1354.0,0.0,3497.8,31133.1,3514.5,58503.2,58503.2,472.6,38,0,12,5,less than 235000.0
25.5315637446,-80.3819303551,5000.0,2120.0,1540.0,13911.1,16613.1,11468.3,108685.0,61282.6,402.0,0,0,11,4,between 310000.0 and 428000.0
25.6811816235,-80.3551594612,16250.0,3383.0,26536.0,543.2,28541.2,23798.7,63676.9,13930.0,297.3,33,0,6,4,greater than 428000.0
25.7448116182,-80.2161818437,12408.0,4867.0,46110.0,1003.1,1805.7,1186.2,13848.2,13848.2,2188.5,16,0,12,5,greater than 428000.0
25.6829356899,-80.3644912552,10450.0,2030.0,5485.0,2089.9,30963.7,25177.9,65967.4,16894.0,2331.3,51,0,4,2,greater than 428000.0
25.6599445751,-80.3572942709,17424.0,1690.0,23326.0,4857.1,23213.9,21730.0,68734.2,17687.0,4615.5,45,0,8,4,greater than 428000.0
25.7520564222,-80.2717974372,16900.0,2677.0,5280.0,8846.5,14190.6,5462.4,27443.4,4354.1,11172.4,47,0,7,4,greater than 428000.0
25.4722349493,-80.4394680131,5000.0,2393.0,0.0,12981.4,32573.4,21255.8,137267.0,88843.4,1507.1,3,0,8,2,between 235000.0 and 310000.0
25.7523037032,-80.3997225359,9375.0,2689.0,41661.0,10892.6,51470.3,21335.1,68645.8,36615.4,4804.8,40,0,8,4,between 310000.0 and 428000.0
25.940149269,-80.3016498726,6028.0,2066.0,547.0,21177.8,59624.7,4267.0,69333.2,69333.2,5553.0,25,0,1,4,between 310000.0 and 428000.0
25.6859525653,-80.3224188682,3000.0,2117.0,0.0,2280.2,20252.1,14010.3,53920.0,3073.3,1854.6,16,0,4,4,greater than 428000.0
25.7413966815,-80.2398657414,3750.0,1349.0,632.0,608.0,4132.5,4144.9,20100.9,6825.0,9718.9,59,0,6,2,between 310000.0 and 428000.0
25.4787008196,-80.4174723746,3600.0,1884.0,641.0,20509.5,25344.2,14283.5,131161.5,83552.6,3905.6,11,0,4,2,less than 235000.0
25.4896193863,-80.4472782056,3074.0,1470.0,891.0,12919.8,35244.7,24810.6,133833.4,84628.5,5082.5,20,0,9,2,less than 235000.0
25.8046604809,-80.3304856382,4730.0,4276.0,8505.0,3588.6,41345.2,3189.9,46440.1,30927.2,3074.8,0,0,5,5,greater than 428000.0
25.5338691451,-80.3822557522,5000.0,2326.0,3615.0,13085.8,16799.2,10918.4,108061.1,60544.3,1244.7,0,0,9,4,between 310000.0 and 428000.0
25.775646248,-80.2803148805,6930.0,1088.0,795.0,3634.3,22228.7,1372.7,28781.2,11803.5,3397.8,59,0,3,4,less than 235000.0
25.8954044487,-80.1544097829,10875.0,4552.0,35124.0,3253.8,10645.2,0.0,44898.4,38841.8,18007.8,8,0,3,5,greater than 428000.0
25.7108907156,-80.379946149,4878.0,1848.0,0.0,12460.1,41151.2,22799.8,66077.6,23342.7,1065.0,27,0,5,4,between 310000.0 and 428000.0
25.8530098185,-80.2160569319,9000.0,1745.0,0.0,4185.5,31933.2,1160.3,28715.5,28715.5,2671.3,1,0,1,2,less than 235000.0
25.760693573,-80.2298163414,7250.0,1644.0,525.0,5849.9,8754.3,7228.0,13476.5,10266.5,7195.5,48,0,8,2,between 310000.0 and 428000.0
25.7496397487,-80.4315147854,7000.0,2566.0,0.0,12024.2,61433.2,31855.7,79187.6,44742.7,10656.3,0,0,8,2,between 310000.0 and 428000.0
25.9412580126,-80.2777931838,8084.0,1716.0,6207.0,17040.7,51821.4,2221.0,65986.9,65986.9,5799.0,46,0,8,4,less than 235000.0
25.6218232868,-80.3582840072,8740.0,1255.0,1360.0,6055.9,17141.0,10358.0,78300.6,28303.5,6667.6,16,0,7,2,between 235000.0 and 310000.0
25.5503433982,-80.3815664212,5000.0,3293.0,2440.0,7111.4,18184.6,7430.7,103090.9,54943.0,6167.6,0,0,4,2,between 310000.0 and 428000.0
25.7201814325,-80.3728119652,28337.0,1354.0,1086.0,12693.2,40342.6,19263.0,62654.9,22589.7,3539.5,57,0,3,2,greater than 428000.0
25.9211723723,-80.3463827676,8108.0,2136.0,27982.0,15489.6,73944.1,3036.2,72831.5,68656.5,1078.0,16,0,1,4,between 310000.0 and 428000.0
25.6215868686,-80.4165626732,5506.0,1689.0,1210.0,1374.6,35925.5,22318.1,92748.3,41719.9,11276.9,20,0,5,4,between 235000.0 and 310000.0
25.8590881843,-80.2052020722,9498.0,1198.0,610.0,5954.4,28300.6,1664.5,30199.9,30199.9,866.4,72,0,11,1,less than 235000.0
25.932459842,-80.1947695498,5500.0,993.0,825.0,1972.7,24393.5,6121.8,56583.6,55673.2,1782.0,36,0,12,2,less than 235000.0
25.7256253568,-80.2815757997,10500.0,2167.0,42547.0,3873.4,11485.3,2410.5,34578.8,11445.6,11951.1,40,0,4,4,greater than 428000.0
25.5169399271,-80.3857418785,5000.0,2355.0,1027.0,19309.7,16259.2,12334.7,113777.3,66681.9,4483.4,28,0,12,2,less than 235000.0
25.8898626496,-80.3531193974,3385.0,1319.0,5614.0,4638.1,69702.8,5088.2,66871.0,59676.2,4023.9,21,0,2,5,between 235000.0 and 310000.0
25.7263180878,-80.2595407138,8000.0,1895.0,7270.0,636.6,5458.2,1930.4,28564.6,8403.4,17825.5,40,0,11,4,between 310000.0 and 428000.0
25.6778433792,-80.4006695091,8000.0,1830.0,26263.0,10193.8,38488.1,34287.1,77272.5,28957.9,3914.9,38,0,3,4,between 310000.0 and 428000.0
25.4929833726,-80.4158748998,3901.0,1221.0,2976.0,22544.4,24907.7,15699.7,126594.2,78608.4,818.3,12,0,5,2,less than 235000.0
25.6106941395,-80.386997463,7875.0,1648.0,2676.0,4900.5,25773.4,11917.1,87882.9,37170.2,2856.2,19,0,7,2,between 235000.0 and 310000.0
25.9642086195,-80.2097268191,8876.0,1541.0,5300.0,7903.4,29889.0,318.9,61156.6,61156.6,6370.2,34,0,6,4,less than 235000.0
25.5734277233,-80.3529703151,8250.0,1547.0,8391.0,7711.3,15447.9,2364.7,90734.0,43717.7,3324.8,50,0,3,2,less than 235000.0
25.9545742792,-80.3353568212,5757.0,1716.0,7020.0,27413.3,71033.7,2653.5,79821.8,78605.6,1843.9,27,0,6,4,between 235000.0 and 310000.0
25.8688527485,-80.1351708959,8000.0,3227.0,48276.0,13778.0,5186.5,9.6,38398.3,28393.0,20268.4,36,0,6,5,greater than 428000.0
25.57273103,-80.3878743675,3775.0,1290.0,3055.0,3255.2,24235.6,4343.7,98099.4,48658.5,7817.2,10,0,5,2,less than 235000.0
25.6730689478,-80.463448348,5000.0,1800.0,0.0,5180.4,55974.9,45739.8,96727.9,49699.8,24649.6,18,0,4,4,between 235000.0 and 310000.0
25.8717703661,-80.1944860983,9300.0,1269.0,4437.0,4498.6,24457.1,3595.0,34512.6,34512.6,4556.1,36,0,1,4,between 310000.0 and 428000.0
25.6374840274,-80.393516309,7633.0,2508.0,28021.0,759.2,29907.4,20351.2,83197.7,32175.4,2728.4,17,0,12,4,between 310000.0 and 428000.0
25.934343888,-80.3468717173,9194.0,2584.0,37394.0,19174.0,74328.6,2155.7,76455.0,73090.3,1106.6,13,0,5,4,greater than 428000.0
25.922925027,-80.1752925066,7440.0,1400.0,1361.0,5172.5,17807.5,3310.5,53400.0,50229.3,8043.0,36,0,9,2,less than 235000.0
25.5723937062,-80.3917702196,5599.0,1371.0,1248.0,4463.6,25173.7,5587.7,99007.3,49403.9,9099.3,33,0,1,2,less than 235000.0
25.605565898,-80.4442819922,7411.0,2514.0,495.0,4788.6,44539.8,26184.5,103529.4,52522.9,21778.6,0,0,5,4,between 310000.0 and 428000.0
25.9437483601,-80.2923908649,4536.0,1694.0,0.0,20303.1,56660.2,2709.6,68982.5,68982.5,6747.8,21,0,8,4,between 235000.0 and 310000.0
25.9125845032,-80.3480191658,4053.0,1834.0,3157.0,12603.2,74331.2,6103.2,71021.7,66102.1,403.2,13,0,5,4,between 310000.0 and 428000.0
25.7381364465,-80.3273083539,10575.0,2478.0,7827.0,5277.0,27193.2,3154.7,46417.1,18555.0,2550.2,44,0,2,4,between 310000.0 and 428000.0
