theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5,thetadd6
0.80282069,1.4377427,-0.98884302,1.1113189,-1.9733633,-0.52388994,-2.2755622,0.37533642,-1.6096461,0.5026214,-1.7554956,-0.34719763,-44.979632,27.322574,60.499778,-30.225105,56.656284,1.707523,1.0897703,2.2686574,2.3248678,2.0536688,0.26168514,0.89212988,1.5268654,2.2763715,1.4750277,1.7900599,2.2864662,2.3866864,1.5384029,0.43801577,between -0.00016276260500000002 and 0.02356751225
0.31342526,-0.7124707,-0.31469486,-1.7761535,1.1719444,-0.91585702,-2.1465935,0.25353283,1.126673,1.614443,0.0078888088,0.64031783,-40.571781,10.072054,-68.986322,46.882911,11.088141,2.250834,2.0167476,0.72608848,0.86916104,2.4895327,2.0757765,0.5749227,0.47579511,1.6884975,0.82800686,1.561359,1.5105851,0.90323841,1.4778761,2.4140017,less than -0.023711622
-0.014769557,1.5246726,-0.79895469,2.2771891,-1.3067639,1.6639552,-1.9342912,1.1400856,0.84455063,0.64682665,-0.26579256,0.16926357,-46.793179,-2.961655,23.464458,17.153701,2.2471657,0.89671257,2.0482119,0.79661995,0.54154075,1.925328,0.9884719,0.74716837,1.9087368,1.1398404,2.2969361,0.60456348,1.398378,0.53980653,2.0283637,2.4578691,between -0.00016276260500000002 and 0.02356751225
-0.88891306,-1.6886507,1.5661405,-1.2817246,-1.6159436,-1.6662072,1.7834243,-1.4938183,1.0043975,1.1307342,-0.8149581,1.9140457,-67.289342,68.036342,36.806085,-0.12488599,1.0411368,0.6008015,1.1708078,0.76694677,1.3242836,1.7345377,0.62461828,0.95938956,2.4603764,0.29581854,0.82223794,1.3530979,2.2670918,0.76105107,1.2352583,1.7363023,less than -0.023711622
1.0870924,0.82968363,0.53385837,0.16907016,-0.0083442935,1.1291294,0.486938,-1.4526869,-0.42093134,-1.2971093,-1.0050012,-1.8529235,66.654484,61.911303,-6.7350336,54.289447,-7.2584965,0.72174111,2.0527822,1.1107222,1.1582748,1.6240081,1.4535842,1.3895356,0.42522502,2.2569757,1.7413418,2.481761,1.9579663,0.53929005,2.3478792,1.8062925,less than -0.023711622
1.7943614,-1.4568113,0.94567298,-0.96224683,0.4365449,-0.17958145,-2.2965552,0.97449075,-1.9980239,-0.30445417,0.69316725,1.0364777,-51.599247,71.450623,-29.37756,51.34997,-61.048528,0.73595168,2.3899325,2.0949626,1.2857915,0.54758826,2.315963,0.89004664,0.26382786,0.90491954,0.48268138,0.42598292,1.4949317,1.0676522,1.7804007,1.9445308,between -0.023711622 and -0.00016276260500000002
-0.67958444,1.0551449,1.1002875,1.1173941,1.1718932,-1.7766571,2.1323723,1.0630269,1.6258135,-2.0957207,2.3291697,0.53974393,4.0544627,43.35522,-28.815011,56.109619,-15.630469,0.60568289,2.2123632,1.1883241,0.41350804,1.0796279,0.55552758,0.75202331,0.25569183,1.4125489,2.4590173,2.2029594,0.63806444,1.9489833,0.31312119,1.3777636,less than -0.023711622
0.59333719,0.80313491,2.0064399,0.3800946,-1.7495674,0.32788713,2.0162138,-0.28331549,-2.1706279,1.5731133,-1.8995615,0.50573697,-39.104343,73.305197,-59.556546,-16.866808,19.560934,0.78435881,1.4684699,1.8241211,1.0025341,0.84103107,2.209235,0.36293747,1.6400762,1.5110919,0.42136479,0.37803769,1.1794149,1.4268952,0.57747392,0.60418112,between -0.00016276260500000002 and 0.02356751225
0.044802465,-0.98720933,0.29444346,0.70277742,2.3333304,-0.21758798,-0.18741243,-1.9648217,1.6634031,-1.7881935,1.4490769,1.0095576,-53.426862,-45.274091,28.353974,-4.7587274,-29.930652,2.2078765,2.2797986,0.57583559,2.3187875,1.1108581,1.1916591,2.4642722,0.52326254,0.72343748,1.313768,0.49912269,2.2551066,1.8269471,1.2506752,2.0988185,between -0.023711622 and -0.00016276260500000002
-1.7250727,2.0323495,2.3033402,-0.035910658,-0.36463778,2.3508263,1.668484,-1.2159509,1.1447211,-1.3561276,1.3888863,-2.1630068,-72.794445,-56.230424,-64.734768,-47.246579,26.738953,1.3988599,1.8881969,2.4254093,2.1042477,2.0908083,1.2157104,1.6950373,0.49115325,1.06269,1.6308313,1.3821149,1.704498,1.9977933,1.6620413,1.6788089,greater than 0.02356751225
-0.91606625,-0.95072419,0.88959284,-1.0234047,-0.14223493,-1.3613089,-0.86999346,0.56291673,-1.5356589,-0.064147508,1.0099148,-0.38718666,11.552342,60.210002,49.500046,47.280669,-53.802939,0.38496221,0.55994026,0.66599172,1.072756,2.0594485,0.65105816,2.0844631,0.32071496,0.75635465,1.0525598,2.3732024,2.1627425,1.9632685,1.904496,1.8646651,less than -0.023711622
0.9572804,0.91573142,0.035604733,-0.064649625,1.9956061,2.078887,2.2015855,0.36857144,-2.2113561,0.34960678,-0.50784691,-1.2465711,5.1251541,38.465404,-11.955287,67.491412,28.162596,0.30621855,2.3652205,0.76031701,2.3979146,1.2505225,1.7820296,2.3214933,1.5879763,1.1175698,1.4960463,1.7999124,1.3784501,0.8599995,1.5115364,1.1424051,between -0.00016276260500000002 and 0.02356751225
-0.26477826,-1.6330938,2.257679,0.65547723,-0.95964137,1.8149124,-0.061434314,-0.51332846,0.87287719,0.78007576,0.86714612,-1.2942395,3.2934147,2.4209722,39.279105,13.922969,3.3319986,2.1385152,2.0255095,1.737569,2.0723569,1.6019057,1.2289568,1.5767077,0.72705076,1.292134,1.3956725,2.3171435,0.48033881,1.5544247,1.9661873,1.4601648,between -0.023711622 and -0.00016276260500000002
1.2042679,0.42050731,-1.1170342,0.16459048,0.099853186,0.62201213,2.0791324,1.6133658,0.75320285,1.6035543,0.78480631,0.26289437,-55.871797,-37.300311,-56.319734,-65.762346,-67.749235,1.2041437,0.79309634,2.0701637,0.74161416,0.80913833,1.6879664,0.90166097,1.9659368,1.7493688,2.3918984,1.3871638,1.0614332,0.7576994,1.153819,0.98585593,greater than 0.02356751225
-1.2824155,0.91045336,0.86251891,1.0467705,1.7236507,2.3420203,-0.25056802,1.5789948,-2.0087121,-0.86938054,1.4394525,-0.52617263,56.361861,23.791276,-40.017038,33.633971,-63.856691,1.5339916,0.54746777,0.29085473,0.64544455,2.2364859,1.6193588,2.0625484,1.0012042,0.98878546,1.5172713,0.77855665,0.70158808,0.84080789,0.7081658,1.1426095,between -0.00016276260500000002 and 0.02356751225
-1.068821,-0.048581955,-1.2736194,-2.0497328,-2.2950619,-2.2014712,1.5517062,1.1652776,0.13252117,-1.6767278,-0.67726011,-2.2912255,32.339462,-70.662736,71.402992,70.089347,41.652396,1.4023296,1.7032041,0.50076278,0.57011917,0.74289476,2.0822134,0.76031198,2.3134778,1.8722107,1.4951098,1.8098825,2.4454437,1.3216483,2.4434431,1.4481983,greater than 0.02356751225
-0.86491506,1.0926357,-0.25226816,1.2791167,0.19612197,2.2621101,-0.26977963,-0.86796139,1.7292315,1.8911006,-1.335813,-1.1881043,-66.104902,24.91292,61.443121,74.542527,36.251966,1.1767732,2.0270806,1.14387,0.27280986,1.1153809,0.70645621,1.6595876,0.93928811,2.115239,2.3213702,1.768651,2.4673492,0.4875353,1.0057688,1.2066175,less than -0.023711622
1.5695618,-0.32805934,-0.19820071,0.49972872,1.46339,1.2368691,1.7109487,0.91748065,1.1604716,-0.53163486,-0.49758121,1.6430444,1.5081666,-2.2434486,-55.640962,-57.640716,-67.517441,1.1406552,2.4926107,2.0586623,0.93699869,1.8870021,0.34460889,1.8416523,0.90018685,1.9403479,1.4268756,2.4978625,0.32446457,0.77609956,2.1552244,1.6057542,greater than 0.02356751225
1.6848009,-0.29646539,-1.6985918,-0.58025739,2.2592791,-0.72681922,-1.1384073,-0.91296515,-0.66677286,-0.39050371,1.1619531,0.80511899,-74.684834,-27.999412,-36.109888,1.1190364,57.64521,1.2706579,0.44744519,2.211297,1.2678716,0.86849386,0.27631582,1.5400055,0.37185708,0.80191952,1.8614379,0.43697387,1.7198058,0.52550524,2.4165447,1.6169295,between -0.00016276260500000002 and 0.02356751225
1.5742304,-1.9736801,-1.1351108,-2.0567533,2.2327831,1.6327479,1.3524937,-1.2027782,1.0562833,1.384098,2.1825599,1.0488571,-28.856708,-44.690094,-56.409288,-70.895246,63.601339,2.0906267,0.41343228,2.0563148,1.9822012,0.60522745,1.307816,1.7136663,0.83945781,0.5173632,0.57323737,1.4004117,0.96874287,2.1613909,1.7462985,0.28852925,less than -0.023711622
-0.61704717,1.256307,-1.4636412,-0.74800658,0.9071482,1.8614758,0.27300126,-1.5347193,1.5903846,0.92351281,-1.1295633,1.6453435,31.482359,74.004219,-11.097031,-57.80293,56.14961,2.2224132,1.3478355,1.5713749,1.0983919,0.92298812,0.41126181,1.5773005,1.6888077,1.5409675,0.79090313,1.2089741,0.97783451,1.9646863,0.98247399,1.1904233,between -0.00016276260500000002 and 0.02356751225
1.9502305,-1.8530161,0.5373435,2.1949369,1.7231348,-1.6155887,-0.41443892,-0.5639496,-1.6866801,1.6991632,0.75860096,-1.9183269,26.885942,72.034205,28.882362,25.852212,-51.881007,1.1638004,2.2432592,0.70794195,1.8803583,1.1826799,2.3004052,0.40970941,2.4861185,0.94297205,1.0312838,0.28765294,0.83294958,1.3835357,0.8342474,0.69602009,between -0.023711622 and -0.00016276260500000002
-1.3239364,0.50159076,-0.22801151,-1.0172236,0.069877713,1.0498694,1.9713481,-0.35954837,-1.6467754,-1.4936945,-1.6280196,-1.995286,-44.937547,-15.350521,3.7939086,14.221044,63.089183,1.2233605,2.019267,0.32011934,1.9958023,1.9485017,1.2176892,1.2020019,0.79523939,2.0884475,2.0369574,0.64368598,1.9302631,0.68185394,2.1692201,0.5825338,between -0.00016276260500000002 and 0.02356751225
-0.24843139,-0.20970467,0.36061096,0.65624028,-2.2722511,-0.52463213,-0.6123995,-0.74082559,-0.9239657,-1.7697853,-0.18205952,-1.5339498,12.279189,-23.677137,8.364626,34.269391,-34.342255,1.5207138,2.3875174,2.0042576,2.3067524,1.33774,0.64580482,1.5416305,0.6829783,0.81625088,1.9785214,1.7588627,2.2053455,2.4924526,1.6500583,0.53055759,greater than 0.02356751225
0.93964594,1.4138312,-2.3169483,2.2319566,1.8789096,1.1158602,-1.0452814,-0.25818251,0.83682417,-1.9772286,0.4858486,-0.91261501,16.093456,32.721968,58.108329,-23.317291,56.290475,1.7351506,1.9268692,2.1412341,0.47075446,2.4702886,0.3911645,1.3017199,0.50645146,1.6796816,1.1582018,0.39824016,0.97232076,1.5450721,2.2769006,1.3690604,less than -0.023711622
0.37105197,1.7799185,0.84414262,-1.4981969,-1.9014657,1.4888408,0.16218355,2.0580635,0.93813767,-0.37375474,-0.081454064,2.3067379,16.543711,-49.85007,69.877437,-69.911072,-45.388362,2.241955,1.2883048,2.2882876,1.4991874,0.59194669,0.8480488,0.90616315,1.1339886,0.695865,1.4030255,2.1495329,0.44977362,0.84521724,0.56610132,0.71487941,less than -0.023711622
-0.16756365,1.7663517,-0.97688484,-0.5403646,-1.1343214,1.7865924,-0.083303112,-0.49587783,1.9974324,-0.21193969,0.49568171,-0.58119981,17.735292,27.052881,27.764105,-18.681678,-32.956836,2.0419473,1.2584587,2.4145752,2.2646276,2.0964055,0.78672798,0.78714665,1.0738176,1.9031771,2.1982507,2.4999003,0.8243313,0.53610071,0.49468877,1.9841795,between -0.023711622 and -0.00016276260500000002
-1.4973424,-1.6760314,1.6015243,-0.34754117,2.23796,-0.89592461,-1.7222043,-1.5942174,0.6311041,-0.62104966,-0.0399694,2.1059224,-16.419997,29.111722,-19.280958,-55.060883,-58.260527,1.6048023,0.412065,1.5763846,2.0452061,2.0294999,1.3054349,2.1949828,1.5758163,1.4949088,0.68257135,0.72661069,0.64586284,0.26667671,1.5354297,2.2164152,less than -0.023711622
0.60273579,-1.4558472,-1.6997817,-1.7293675,0.53633245,-0.66065849,-1.2987958,-1.0754801,1.1296539,-0.12256814,-0.68870504,-1.438284,41.891579,-28.227243,34.727035,7.2796219,-51.394817,2.2345514,0.60531421,0.51588621,0.49955739,0.56109472,2.0689033,2.0582935,1.4894828,1.736594,1.435589,0.44512275,1.428102,0.61097534,1.162605,2.4016115,between -0.00016276260500000002 and 0.02356751225
-0.53459801,1.5370588,0.03033349,0.87696414,-1.2164911,1.4890905,-0.35371265,2.186353,-1.1749637,2.0072312,-0.4579318,-1.1285167,12.292106,43.421259,31.108155,-65.236378,72.194715,1.7737205,2.1700964,1.8103794,1.7965103,0.44906864,2.4965501,0.76692873,1.0210861,2.1448561,0.59663378,0.87395378,2.0412154,2.4574606,0.79028349,2.0445341,between -0.023711622 and -0.00016276260500000002
1.3532865,-2.0153198,1.1712782,2.0233109,1.1875972,-1.7330067,0.6320824,1.6840615,1.412614,0.78808544,-1.1733962,0.078359867,71.230238,16.615921,-36.219685,-44.237875,44.038518,2.2056839,1.4296325,1.5830305,1.2444317,0.66407646,0.38307529,0.3464159,0.71198974,2.4114899,2.1605016,0.2995689,0.85457352,0.31717913,2.0797056,1.3628541,greater than 0.02356751225
-1.5969228,2.2856802,0.032416018,-1.8211076,-0.38926085,-1.5112054,0.94713846,0.10608786,1.7356045,0.61746012,0.9717355,-1.1816031,-38.05662,-17.614022,61.133247,-33.518027,62.51698,0.96832099,1.8208529,2.3252276,1.3509243,1.7352142,0.74566757,1.4348496,1.5170734,1.9522421,1.0829826,0.68930182,1.345659,0.9911598,0.9227444,0.8152082,between -0.00016276260500000002 and 0.02356751225
0.60750572,-1.3982344,0.55893007,2.1465125,-1.614106,0.94422219,-1.7838114,-0.30013604,-2.1301649,-1.6628338,1.9316846,2.1754217,-35.439069,25.568236,-24.660034,-11.190464,21.873253,0.98144766,1.9408159,0.29210081,1.3382393,2.288183,1.9912655,2.1987785,2.3697026,1.8421186,1.9877654,1.8734881,0.46479333,1.2814374,1.6177525,2.0667223,between -0.023711622 and -0.00016276260500000002
-2.069408,1.6028055,2.337437,-1.8841078,1.0549938,-1.4388516,1.2017444,0.41971506,-0.29523536,0.12492232,-2.1560114,2.1880368,-36.583198,-3.808121,46.909557,8.9251211,4.5100558,2.1326113,1.7979339,1.8758702,2.2499592,0.81366068,1.1950154,0.37456611,1.3326934,1.3275397,2.4599356,1.8870976,1.9495057,2.3422179,1.1554708,1.747688,between -0.00016276260500000002 and 0.02356751225
0.60921186,-0.99756076,0.67624347,-0.65819488,-2.3043726,1.5351071,0.21540851,1.2560862,-0.46217117,-1.6938074,-0.27996828,2.2496635,-67.309276,32.992996,-36.712319,-73.94566,-54.713947,2.4654761,0.50728174,2.1341958,1.4286835,1.3827804,1.6406669,2.4389685,0.49311345,0.25782857,1.3248245,1.8250201,0.36341788,0.71432421,1.1469456,2.4642257,between -0.023711622 and -0.00016276260500000002
0.92469177,-0.1642307,1.2345283,0.068434024,0.34772517,0.85465072,0.75307777,-0.49880429,-0.063778611,-2.2148157,-1.2468925,-0.52906076,11.261649,-25.45775,-68.397289,46.761833,-73.869609,1.7272069,1.1671491,2.2748113,2.2536423,1.9658118,1.8988398,1.3005165,0.53023319,0.8792136,0.4428913,2.1741014,1.6225044,0.93061975,0.42618364,0.3684569,less than -0.023711622
-0.20996937,0.62413119,-0.0049462259,1.6917834,-0.75136242,1.0543039,1.1029985,-0.44313577,-2.2083503,-0.96828986,-2.1684803,-0.031771819,-47.396609,55.199,-20.412915,-29.859078,58.476011,1.4697368,0.61644343,0.81473407,1.2355284,1.7750193,1.4994506,0.5154106,1.5059073,1.0342678,0.9385517,0.98845036,0.38513813,1.2666173,2.2877476,1.4237961,between -0.00016276260500000002 and 0.02356751225
0.64293437,0.28994215,0.44755055,1.0092528,-2.0882687,0.34149016,-0.26458445,1.6243744,1.9919001,1.0535683,-1.8349582,-2.2684801,50.720471,8.962627,34.872446,51.19295,-0.096720003,1.7414036,1.2706059,1.8235821,0.94513959,1.4611153,1.9647013,1.2344635,1.878357,1.2964279,1.5633767,1.6721237,2.3833115,1.065966,0.44121153,0.94211785,greater than 0.02356751225
1.946725,0.49110394,-2.1216522,0.039659859,2.1163995,1.2135975,1.7132724,2.2726932,-1.4712269,-1.0055254,-1.2381434,0.43422285,-47.971195,-1.8695553,-71.616249,-54.291371,-25.068713,1.6770967,0.46376389,1.9797415,2.0160378,2.2979856,2.4943232,1.5906205,0.55823805,1.3069043,2.1410656,2.1388043,2.383378,2.1832429,2.2627713,2.3967038,less than -0.023711622
-1.2703079,1.7698057,0.52490433,0.47497506,0.11881755,-1.0863285,-2.1277623,1.0185051,-2.0937111,-1.5944542,1.3636756,-1.7648338,-56.819975,-73.326787,-3.308369,46.242223,43.038686,2.1429929,0.78199598,2.2564001,1.0664057,1.0797874,0.98658342,0.50749415,1.2041002,2.3122915,2.1832358,2.1445422,2.0711072,0.84844678,0.84497942,1.0690474,less than -0.023711622
-2.3213299,-0.72299495,1.8751235,-1.2560168,1.627755,2.2605027,0.98966656,-1.407233,0.11545204,-1.1018913,0.20168853,1.5715015,-22.744544,-67.555911,-62.203568,44.640373,-29.259117,0.50542707,2.4627395,1.7620794,2.2684389,0.90249472,2.4786851,2.0096476,0.64673984,1.506479,1.6431513,1.4444779,1.3398152,1.7744831,1.4881044,1.0709558,less than -0.023711622
0.1029571,0.953171,-2.177456,-0.089881372,2.0406445,0.34555246,2.0369545,-0.41134703,-0.4349718,-1.655723,-1.0802818,0.53796881,-45.60501,16.60414,65.784521,-9.5481041,25.014701,0.95625934,1.600722,1.5841813,0.33579873,2.2693325,2.4217571,1.4719768,2.2647525,1.9455962,1.8851482,0.68556714,1.5768647,1.1147876,1.9859474,0.5686225,between -0.00016276260500000002 and 0.02356751225
-1.3812197,-0.93217537,1.6218949,-1.9831838,-0.64220732,-2.2077305,0.023535639,-0.2771848,1.907826,1.7371418,-1.8201094,2.25036,5.2947725,39.241147,-24.049,58.455057,-45.861438,2.227127,1.8231482,0.4021824,1.9795764,1.4899444,0.49626891,1.5415861,2.1876634,2.3082638,1.9891821,0.93348696,1.3653677,1.4854395,1.2824505,0.64498932,between -0.023711622 and -0.00016276260500000002
0.56742614,-1.1441571,1.4113259,-2.0124405,-2.2721383,1.3720417,2.1859624,1.6856048,-0.92238975,1.1552812,1.7692243,0.17890021,8.6483467,2.7623073,-73.901442,-61.529748,-30.477305,1.6441365,2.2523556,0.59014478,2.0633984,1.7863336,0.40870495,1.354141,1.7984132,0.93146987,1.2141481,2.4379401,1.2099779,2.0979785,2.4741094,1.6070408,less than -0.023711622
0.11444002,0.73867473,-2.2388595,-0.085973698,1.7434818,1.0636185,2.1443465,-0.31957361,1.0497359,-0.27329702,1.2763011,-0.0027144675,47.804857,56.238019,42.388329,70.647646,-25.010227,0.67174157,0.96049197,0.73859732,1.8550777,1.540253,2.2825898,2.4862301,0.56887646,2.3566083,2.2662312,2.0477328,1.7458628,1.9663582,2.0818417,1.2632786,greater than 0.02356751225
-2.1575341,0.15806961,-1.1113936,0.71771634,-1.0572821,0.67900738,-1.3290837,-1.1865202,0.98433653,-1.4536584,2.0994971,-0.1204906,39.527146,-17.259311,22.754591,-63.582345,-28.479456,1.3118696,2.3425825,0.53328901,0.48832376,0.75751226,0.25852837,1.8362902,0.78015724,0.60271125,1.7679162,1.3681368,0.77469977,1.1290879,1.5807558,1.2621796,greater than 0.02356751225
-1.5506663,2.1755597,1.205572,-1.2232316,1.2998565,0.052268528,1.9728002,0.48484551,1.0780194,-0.86401991,2.0002927,0.73694354,52.578003,28.490086,32.878833,-5.4555295,-41.084213,0.58953944,0.88930812,1.3515388,0.81328047,1.5549063,1.0593829,2.2990036,1.6039013,1.0184807,1.1053281,0.49955812,0.57329798,2.4191995,1.2358922,1.139701,greater than 0.02356751225
0.51563243,0.15096046,1.9272377,-1.8774004,0.68828522,-0.90526944,1.4406179,0.21090407,0.94811963,-2.2529498,-1.2818575,0.86301208,-2.8431783,64.702936,-37.753066,-15.783517,-73.568461,1.1481816,0.73746024,0.74423441,2.0976623,1.6597719,1.7856424,2.2918998,1.4605955,2.228994,1.7022538,0.27938147,1.3143264,0.88341684,1.3368954,2.2001836,greater than 0.02356751225
2.063145,1.5193423,-0.84925263,0.43728244,-1.9207841,1.9582477,0.94448381,-2.0991493,1.253613,0.38308434,1.3751412,-2.2701359,64.906563,-65.397228,68.789115,-61.351075,-27.520551,2.3065141,1.8322335,2.3490999,2.071251,1.0153979,1.0420205,0.73805561,1.7507014,2.288995,2.1393069,1.8310142,2.1054311,1.7299488,2.249412,0.61692351,between -0.00016276260500000002 and 0.02356751225
-0.75013507,-1.8796394,0.75634338,-2.162318,-0.13543341,-0.14538445,2.2533518,-1.3867091,1.0568621,1.6866933,-1.4782097,-0.55649241,35.785033,-60.944889,49.243696,-61.209568,-49.20785,2.3298823,0.83192618,2.1833048,1.0541871,0.47248304,2.2724444,0.72300171,0.73976558,1.2400626,1.482938,1.9883417,0.30946532,0.68370161,1.7230285,0.69022204,greater than 0.02356751225
-2.2842038,1.2205813,1.2809465,-2.0376868,2.2405106,-0.4381043,2.2450596,0.61858133,0.96636288,-1.9438867,0.088822807,-0.98239608,34.381352,47.38849,-41.654878,-43.538477,-51.175521,1.2702078,1.8818956,2.268597,1.3097427,0.34620436,1.6566658,1.3327811,0.5527614,1.5108894,1.5177981,0.63280994,1.3866748,1.8435987,2.1138155,0.89791442,between -0.023711622 and -0.00016276260500000002
-2.0359806,-2.0700614,0.045227103,1.4372977,0.95634166,-0.72456465,-0.94494307,-0.90726447,0.89674203,1.3233556,-0.83844842,-1.7595127,-60.122554,70.238099,-8.2781202,69.634443,46.091833,2.3564407,1.6996187,0.99200247,1.5854714,1.7670056,1.8126875,2.339109,0.65416627,0.32252537,1.93394,1.7298987,1.4073866,1.1964883,0.37912947,1.5289188,between -0.023711622 and -0.00016276260500000002
2.1932748,2.0624027,-1.5319493,1.0216927,-0.3562468,2.0063933,-0.40299747,-1.4755686,1.4220748,-0.42598709,-1.4461068,1.7858784,65.323339,39.355091,-58.989662,60.75673,-61.636504,1.0040385,1.3758114,1.5117626,0.44484078,1.1890085,0.6656588,2.2274615,0.695878,1.6214692,1.5336222,1.0888227,2.0937119,0.51565654,1.1394688,0.55226234,less than -0.023711622
1.2543894,-0.70554775,-1.7702813,0.90697203,-1.0994701,-1.5166853,-1.6180678,0.33127505,-2.3039477,-0.74934494,1.9753607,1.1071915,-20.892709,6.2343118,-69.92131,-67.452656,23.217117,2.2763619,1.3150821,2.335168,1.9193978,0.31860282,1.2575637,0.87386458,0.54202742,1.104915,0.30718509,0.60986338,0.47375171,1.0950196,0.49452173,1.4266358,between -0.023711622 and -0.00016276260500000002
1.5364315,-1.0882148,-0.84393165,0.33161108,-1.368802,0.42856652,-2.3252484,-0.6078763,-0.11774866,0.20171528,2.0211165,2.0053334,20.116521,-1.6398257,39.449066,20.456962,20.165912,0.30220698,2.4426674,1.9109013,1.5186047,0.68991678,0.4313501,1.7010886,0.9457629,0.68702947,1.4042958,0.99913845,2.2699294,1.203969,2.3568637,2.0579949,between -0.023711622 and -0.00016276260500000002
0.83400177,-2.2894738,2.1821476,-1.1680105,1.0598636,0.29651008,-2.2626439,0.72224691,-0.31024845,2.2688867,0.52732535,-1.2464968,44.878805,-71.916612,-2.5014634,-42.095989,42.706669,1.6898035,0.27685792,1.6511085,2.429844,2.3879768,0.72644219,2.3138598,1.541886,0.47717211,2.3315782,2.334618,1.6745343,2.3982787,0.62094481,2.2194556,between -0.00016276260500000002 and 0.02356751225
