carat,cut,color,clarity,depth,table,x,y,z,price
0.7,Very Good,I,VS2,60.8,61.0,5.72,5.76,3.49,between 950.0 and 2401.0
0.61,Ideal,F,SI1,61.4,56.0,5.46,5.42,3.34,between 950.0 and 2401.0
0.9,Very Good,E,SI1,60.3,58.0,6.26,6.32,3.79,between 2401.0 and 5324.25
0.7,Ideal,D,VS2,62.4,57.0,5.68,5.61,3.52,between 2401.0 and 5324.25
0.45,Good,F,VVS1,63.8,58.0,4.85,4.78,3.07,between 950.0 and 2401.0
1.0,Premium,F,VS2,62.1,58.0,6.45,6.36,3.96,greater than 5324.25
1.73,Fair,H,SI2,65.9,58.0,7.52,7.45,4.93,greater than 5324.25
0.31,Premium,G,VVS2,61.8,58.0,4.32,4.36,2.68,less than 950.0
1.11,Very Good,J,SI1,62.0,58.0,6.57,6.62,4.09,between 2401.0 and 5324.25
0.52,Premium,D,VS2,61.2,58.0,5.16,5.2,3.17,between 950.0 and 2401.0
0.73,Premium,E,VS2,61.6,59.0,5.77,5.73,3.54,between 2401.0 and 5324.25
1.0,Fair,E,SI2,57.3,62.0,6.54,6.59,3.76,between 2401.0 and 5324.25
0.35,Premium,G,VS1,62.3,59.0,4.53,4.49,2.81,less than 950.0
0.27,Ideal,F,VVS2,61.2,58.0,4.15,4.19,2.55,less than 950.0
0.36,Ideal,I,IF,61.8,55.0,4.58,4.61,2.84,less than 950.0
0.9,Very Good,G,SI1,62.4,59.0,6.1,6.15,3.82,between 2401.0 and 5324.25
1.06,Ideal,D,SI2,62.3,55.0,6.54,6.5,4.06,between 2401.0 and 5324.25
0.74,Very Good,J,SI2,59.1,58.0,5.93,5.99,3.52,between 950.0 and 2401.0
0.78,Very Good,D,SI1,62.5,58.0,5.86,5.89,3.67,between 2401.0 and 5324.25
0.52,Ideal,D,VS2,61.7,56.0,5.18,5.16,3.19,between 950.0 and 2401.0
0.32,Ideal,G,SI1,62.5,55.0,4.35,4.38,2.73,less than 950.0
0.33,Very Good,D,VVS2,59.5,56.0,4.51,4.56,2.7,less than 950.0
0.56,Ideal,D,VS2,61.0,57.0,5.35,5.28,3.24,between 950.0 and 2401.0
0.3,Ideal,E,VVS1,61.4,56.0,4.37,4.33,2.67,between 950.0 and 2401.0
0.4,Very Good,G,IF,61.2,57.0,4.77,4.79,2.92,between 950.0 and 2401.0
0.7,Premium,H,SI2,62.8,59.0,5.65,5.62,3.54,between 950.0 and 2401.0
0.95,Ideal,G,VS2,61.6,56.0,6.34,6.3,3.89,between 2401.0 and 5324.25
1.43,Very Good,H,SI1,61.7,59.0,7.23,7.29,4.48,greater than 5324.25
1.06,Premium,I,SI1,61.9,59.0,6.52,6.5,4.03,between 2401.0 and 5324.25
1.24,Premium,J,SI1,61.8,58.0,6.9,6.86,4.25,between 2401.0 and 5324.25
1.17,Ideal,J,VS2,62.1,56.0,6.8,6.75,4.21,between 2401.0 and 5324.25
1.06,Premium,F,I1,60.3,58.0,6.59,6.56,3.96,between 2401.0 and 5324.25
1.23,Ideal,I,SI2,62.1,56.0,6.88,6.84,4.26,between 2401.0 and 5324.25
0.51,Very Good,G,SI1,63.0,53.0,5.1,5.13,3.22,between 950.0 and 2401.0
1.21,Very Good,F,SI1,59.4,56.0,6.95,7.0,4.14,greater than 5324.25
2.08,Premium,H,SI2,58.8,60.0,8.39,8.35,4.92,greater than 5324.25
0.5,Fair,E,SI1,65.3,58.0,4.99,4.91,3.23,between 950.0 and 2401.0
1.25,Premium,I,SI2,60.5,58.0,7.0,6.96,4.22,between 2401.0 and 5324.25
1.6,Very Good,G,VS2,61.0,57.0,7.55,7.59,4.62,greater than 5324.25
1.04,Ideal,G,VVS1,62.8,56.0,6.49,6.45,4.06,greater than 5324.25
1.03,Ideal,H,SI2,61.1,57.0,6.48,6.52,3.97,between 2401.0 and 5324.25
0.62,Very Good,E,VS1,60.1,56.0,5.56,5.58,3.35,between 950.0 and 2401.0
1.28,Premium,H,SI2,60.2,58.0,7.13,7.03,4.26,greater than 5324.25
0.28,Very Good,G,VS2,62.0,56.0,4.16,4.19,2.59,less than 950.0
1.19,Ideal,D,VS2,60.4,56.0,6.87,6.93,4.17,greater than 5324.25
1.14,Premium,F,SI2,60.8,58.0,6.79,6.74,4.11,between 2401.0 and 5324.25
0.35,Good,F,SI1,63.6,54.0,4.52,4.51,2.87,less than 950.0
0.7,Very Good,E,SI1,63.4,56.0,5.7,5.6,3.58,between 950.0 and 2401.0
0.51,Very Good,E,VS2,63.5,56.0,5.08,5.06,3.22,between 950.0 and 2401.0
2.0,Very Good,J,SI2,62.1,63.0,7.96,7.85,4.91,greater than 5324.25
0.25,Very Good,F,VVS2,60.4,59.0,4.09,4.12,2.48,less than 950.0
0.33,Very Good,E,SI1,62.7,56.0,4.39,4.45,2.77,less than 950.0
0.41,Premium,F,SI1,59.8,59.0,4.82,4.85,2.89,less than 950.0
0.23,Premium,G,VVS2,58.1,59.0,4.09,4.03,2.36,less than 950.0
1.5,Premium,J,SI1,61.7,59.0,7.36,7.32,4.53,greater than 5324.25
1.51,Ideal,D,VS2,60.9,57.0,7.42,7.45,4.53,greater than 5324.25
0.32,Ideal,F,VS1,61.0,54.0,4.42,4.44,2.7,less than 950.0
0.61,Very Good,F,SI2,62.9,56.6,5.38,5.45,3.4,between 950.0 and 2401.0
0.44,Ideal,D,VS1,61.1,56.0,4.95,4.91,3.01,between 950.0 and 2401.0
1.08,Ideal,G,VS1,61.4,56.0,6.59,6.63,4.06,greater than 5324.25
0.41,Ideal,F,VVS1,62.0,55.0,4.78,4.74,2.95,between 950.0 and 2401.0
0.9,Good,G,VS2,60.4,61.0,6.23,6.32,3.79,between 2401.0 and 5324.25
0.78,Ideal,E,SI1,62.7,55.0,5.87,5.9,3.69,between 2401.0 and 5324.25
2.04,Premium,E,SI2,58.3,58.0,8.35,8.31,4.86,greater than 5324.25
0.61,Very Good,H,VVS2,62.8,58.0,5.4,5.42,3.4,between 950.0 and 2401.0
1.19,Very Good,G,SI1,62.8,57.0,6.71,6.77,4.23,greater than 5324.25
0.3,Ideal,H,SI1,62.2,57.0,4.26,4.29,2.66,less than 950.0
1.31,Very Good,J,VS1,63.7,55.0,6.94,7.01,4.44,greater than 5324.25
0.31,Very Good,G,VVS1,59.9,62.0,4.35,4.37,2.61,less than 950.0
0.5,Very Good,F,SI2,63.1,60.0,5.0,5.04,3.17,between 950.0 and 2401.0
0.49,Ideal,H,SI1,59.9,56.0,5.15,5.18,3.1,between 950.0 and 2401.0
1.39,Ideal,G,IF,60.6,55.0,7.21,7.27,4.39,greater than 5324.25
0.3,Ideal,F,VVS1,61.8,54.0,4.34,4.36,2.69,less than 950.0
0.52,Premium,D,SI1,62.0,60.0,5.18,5.11,3.19,between 950.0 and 2401.0
0.53,Very Good,E,SI1,61.6,58.0,5.19,5.23,3.21,between 950.0 and 2401.0
0.52,Ideal,E,SI2,61.8,57.0,5.14,5.18,3.19,between 950.0 and 2401.0
0.29,Very Good,D,SI1,59.8,55.0,4.3,4.35,2.58,less than 950.0
0.7,Fair,F,SI1,65.9,59.0,5.53,5.49,3.63,between 950.0 and 2401.0
1.01,Very Good,G,VS2,62.9,54.0,6.35,6.4,4.0,greater than 5324.25
0.32,Ideal,G,VS1,61.2,56.0,4.44,4.42,2.71,less than 950.0
1.01,Premium,F,SI1,62.8,59.0,6.4,6.36,4.01,between 2401.0 and 5324.25
0.7,Ideal,F,VS2,61.8,57.0,5.67,5.75,3.53,between 2401.0 and 5324.25
0.34,Ideal,F,VS1,61.9,55.0,4.49,4.52,2.79,less than 950.0
0.79,Very Good,H,VS1,63.7,56.0,5.85,5.92,3.75,between 2401.0 and 5324.25
1.56,Ideal,I,VS1,61.2,59.0,7.43,7.5,4.57,greater than 5324.25
1.21,Premium,I,SI2,59.9,61.0,6.89,6.85,4.11,between 2401.0 and 5324.25
0.29,Very Good,D,VS1,62.9,55.0,4.21,4.25,2.66,less than 950.0
0.29,Very Good,G,VVS1,61.5,57.0,4.24,4.27,2.62,less than 950.0
1.2,Good,J,VS2,63.7,58.0,6.68,6.61,4.23,between 2401.0 and 5324.25
0.7,Good,I,VS1,61.1,61.0,5.65,5.7,3.47,between 2401.0 and 5324.25
0.91,Very Good,D,SI2,61.5,56.0,6.22,6.27,3.84,between 2401.0 and 5324.25
0.61,Ideal,E,VS2,62.2,54.0,5.51,5.49,3.42,between 950.0 and 2401.0
0.75,Ideal,G,VVS2,62.2,56.0,5.78,5.82,3.61,between 2401.0 and 5324.25
1.0,Ideal,H,SI2,61.2,57.0,6.42,6.45,3.94,between 2401.0 and 5324.25
0.3,Premium,H,SI2,60.2,62.0,4.37,4.34,2.62,less than 950.0
1.52,Ideal,I,IF,62.2,57.0,7.33,7.27,4.54,greater than 5324.25
0.38,Ideal,H,VVS2,62.1,54.0,4.62,4.66,2.88,less than 950.0
0.3,Ideal,E,VVS1,62.1,57.0,4.27,4.29,2.66,less than 950.0
1.1,Premium,E,SI2,60.0,60.0,6.7,6.73,4.03,between 2401.0 and 5324.25
0.74,Very Good,D,SI2,62.2,59.0,5.75,5.79,3.59,between 2401.0 and 5324.25
1.09,Premium,G,VS2,61.7,58.0,6.6,6.53,4.05,greater than 5324.25
2.18,Premium,J,SI1,62.9,59.0,8.25,8.21,5.18,greater than 5324.25
2.07,Ideal,I,SI2,62.0,55.0,8.22,8.12,5.07,greater than 5324.25
0.55,Ideal,E,VS1,62.2,55.0,5.26,5.22,3.26,between 950.0 and 2401.0
1.51,Premium,H,SI2,62.4,58.0,7.36,7.31,4.58,greater than 5324.25
0.71,Premium,E,VS2,62.2,59.0,5.79,5.76,3.59,between 2401.0 and 5324.25
1.5,Very Good,F,SI1,63.0,55.0,7.27,7.31,4.59,greater than 5324.25
0.76,Good,G,IF,64.6,61.0,5.72,5.8,3.72,between 2401.0 and 5324.25
0.28,Very Good,E,VVS2,61.0,57.0,4.22,4.25,2.58,less than 950.0
1.33,Very Good,G,VS2,61.7,59.0,7.04,7.09,4.36,greater than 5324.25
0.33,Premium,E,SI1,60.9,58.0,4.5,4.46,2.73,less than 950.0
1.04,Good,D,SI1,63.7,58.0,6.39,6.43,4.08,greater than 5324.25
1.03,Ideal,G,SI2,60.4,56.0,6.56,6.53,3.95,between 2401.0 and 5324.25
0.32,Good,D,SI2,63.7,56.0,4.33,4.34,2.76,less than 950.0
0.75,Very Good,E,VVS2,62.8,57.0,5.74,5.78,3.62,between 2401.0 and 5324.25
0.57,Premium,H,VVS1,61.6,58.0,5.39,5.35,3.31,between 950.0 and 2401.0
0.57,Ideal,E,VS2,61.6,56.0,5.38,5.34,3.3,between 950.0 and 2401.0
0.36,Ideal,F,SI1,61.5,56.0,4.59,4.62,2.83,less than 950.0
0.41,Premium,E,VVS1,62.9,59.0,4.76,4.72,2.98,between 950.0 and 2401.0
1.74,Ideal,H,VS2,61.5,55.0,7.79,7.73,4.77,greater than 5324.25
0.31,Premium,F,VS2,61.2,58.0,4.37,4.35,2.67,less than 950.0
1.03,Premium,E,SI2,58.8,62.0,6.58,6.51,3.85,between 2401.0 and 5324.25
0.9,Ideal,G,VVS1,62.8,56.0,6.12,6.18,3.86,greater than 5324.25
0.75,Ideal,E,VS1,62.0,55.0,5.83,5.88,3.66,between 2401.0 and 5324.25
0.7,Good,H,SI2,62.8,57.0,5.58,5.66,3.53,between 950.0 and 2401.0
0.72,Ideal,F,SI1,61.5,58.0,5.72,5.76,3.53,between 2401.0 and 5324.25
0.78,Ideal,F,VS2,61.3,57.0,5.91,5.93,3.63,between 2401.0 and 5324.25
1.5,Premium,E,SI2,61.5,59.0,7.3,7.23,4.47,greater than 5324.25
0.23,Good,E,VS2,61.8,63.0,3.88,3.89,2.4,less than 950.0
0.4,Very Good,D,VS2,59.1,57.0,4.81,4.87,2.86,between 950.0 and 2401.0
0.72,Very Good,G,SI1,63.3,53.0,5.73,5.68,3.61,between 950.0 and 2401.0
0.27,Ideal,F,IF,61.8,55.0,4.14,4.21,2.57,less than 950.0
1.0,Very Good,E,SI2,62.4,57.0,6.33,6.4,3.97,between 2401.0 and 5324.25
0.38,Ideal,D,VS2,61.8,56.0,4.65,4.67,2.88,between 950.0 and 2401.0
0.59,Ideal,D,SI1,61.2,56.0,5.38,5.43,3.31,between 950.0 and 2401.0
0.32,Ideal,J,VS1,61.3,57.0,4.41,4.43,2.71,less than 950.0
0.7,Good,E,SI1,62.7,61.0,5.59,5.67,3.53,between 950.0 and 2401.0
0.57,Premium,E,VVS2,60.0,61.0,5.44,5.36,3.24,between 2401.0 and 5324.25
0.58,Good,E,SI1,59.3,64.0,5.48,5.42,3.23,between 950.0 and 2401.0
0.35,Ideal,D,VS2,61.3,56.0,4.54,4.56,2.79,less than 950.0
0.72,Very Good,I,SI1,63.3,57.0,5.73,5.67,3.61,between 950.0 and 2401.0
0.52,Ideal,G,VS1,62.8,55.0,5.16,5.13,3.23,between 950.0 and 2401.0
0.7,Very Good,E,SI2,59.5,56.0,5.79,5.81,3.45,between 950.0 and 2401.0
1.03,Ideal,E,VS2,61.7,56.0,6.45,6.54,4.01,greater than 5324.25
1.27,Very Good,I,SI1,60.7,61.0,6.97,6.91,4.21,greater than 5324.25
0.53,Ideal,H,SI2,61.6,54.0,5.22,5.26,3.23,between 950.0 and 2401.0
0.25,Very Good,E,VVS2,62.7,59.0,4.01,4.03,2.52,less than 950.0
0.32,Ideal,H,VS1,61.8,55.0,4.42,4.41,2.73,less than 950.0
0.56,Ideal,E,SI1,61.3,56.0,5.28,5.32,3.25,between 950.0 and 2401.0
0.49,Ideal,E,VVS2,61.9,56.0,5.05,5.1,3.14,between 950.0 and 2401.0
0.4,Premium,E,SI2,62.9,59.0,4.69,4.66,2.94,less than 950.0
1.09,Ideal,D,SI2,62.4,57.0,6.55,6.6,4.1,greater than 5324.25
0.73,Good,H,SI2,60.9,65.0,5.86,5.69,3.51,between 950.0 and 2401.0
0.5,Very Good,I,VS1,63.1,56.0,5.07,5.01,3.18,between 950.0 and 2401.0
1.04,Ideal,G,SI2,62.0,57.0,6.53,6.6,4.07,between 2401.0 and 5324.25
0.7,Ideal,I,VS2,62.1,54.6,5.68,5.72,3.54,between 950.0 and 2401.0
0.51,Ideal,E,SI1,60.9,54.0,5.17,5.21,3.16,between 950.0 and 2401.0
1.2,Very Good,I,SI1,63.2,58.0,6.71,6.75,4.25,between 2401.0 and 5324.25
0.91,Ideal,D,SI2,62.2,57.0,6.21,6.15,3.85,between 2401.0 and 5324.25
0.31,Ideal,I,SI1,62.5,56.0,4.29,4.35,2.7,less than 950.0
0.9,Good,G,VS1,63.9,57.0,6.08,6.03,3.87,between 2401.0 and 5324.25
0.9,Very Good,G,SI1,62.7,59.0,6.12,6.17,3.85,between 2401.0 and 5324.25
0.3,Ideal,E,IF,62.6,53.0,4.29,4.33,2.7,less than 950.0
0.32,Ideal,E,VS1,61.6,57.0,4.39,4.35,2.69,between 950.0 and 2401.0
0.36,Ideal,G,SI1,61.8,55.0,4.58,4.61,2.84,less than 950.0
0.4,Very Good,E,VVS2,62.4,58.0,4.7,4.76,2.95,between 950.0 and 2401.0
0.38,Ideal,G,VVS1,59.7,60.0,4.71,4.74,2.82,between 950.0 and 2401.0
1.2,Very Good,G,SI1,62.9,57.0,6.73,6.79,4.25,greater than 5324.25
0.58,Ideal,F,SI2,60.9,57.0,5.4,5.44,3.3,between 950.0 and 2401.0
0.51,Ideal,F,VS2,61.9,55.0,5.11,5.15,3.18,between 950.0 and 2401.0
0.32,Very Good,H,SI1,63.1,58.0,4.36,4.33,2.74,less than 950.0
0.34,Very Good,G,VVS2,61.7,56.0,4.47,4.51,2.77,less than 950.0
0.7,Very Good,E,SI2,62.0,59.0,5.61,5.68,3.5,between 950.0 and 2401.0
0.32,Premium,F,VS2,58.8,62.0,4.48,4.43,2.62,less than 950.0
0.52,Premium,F,VS2,58.5,60.0,5.29,5.24,3.08,between 950.0 and 2401.0
0.31,Ideal,I,VS1,61.6,55.0,4.34,4.36,2.68,less than 950.0
1.02,Premium,J,VS2,61.6,58.0,6.4,6.35,3.93,between 2401.0 and 5324.25
0.4,Premium,G,VVS1,62.3,58.0,4.66,4.72,2.92,between 950.0 and 2401.0
0.45,Very Good,H,VVS1,62.3,57.0,4.9,4.93,3.06,between 950.0 and 2401.0
0.59,Very Good,F,VVS2,63.5,59.0,5.28,5.3,3.36,between 950.0 and 2401.0
1.03,Premium,G,VS2,58.9,59.0,6.65,6.59,3.9,greater than 5324.25
0.76,Ideal,E,SI1,62.5,57.0,5.8,5.82,3.63,between 2401.0 and 5324.25
0.41,Premium,F,VS2,60.3,58.0,4.8,4.85,2.91,less than 950.0
0.9,Very Good,G,VS2,62.7,59.0,6.09,6.16,3.84,between 2401.0 and 5324.25
0.53,Good,H,VS1,57.6,64.0,5.41,5.36,3.1,between 950.0 and 2401.0
0.68,Premium,H,SI1,58.7,60.0,5.8,5.76,3.39,between 950.0 and 2401.0
1.13,Ideal,H,VS2,62.0,55.0,6.68,6.65,4.13,between 2401.0 and 5324.25
1.01,Premium,E,SI1,62.4,58.0,6.42,6.37,3.99,between 2401.0 and 5324.25
0.3,Premium,E,SI1,60.6,58.0,4.34,4.3,2.62,less than 950.0
0.79,Ideal,H,VS2,62.5,57.0,5.91,5.93,3.7,between 2401.0 and 5324.25
0.38,Ideal,D,SI2,61.1,56.0,4.65,4.71,2.86,less than 950.0
1.22,Very Good,G,VS1,61.2,58.0,6.85,6.9,4.21,greater than 5324.25
0.33,Ideal,G,IF,61.7,55.0,4.47,4.48,2.76,less than 950.0
0.35,Ideal,D,SI1,61.5,56.0,4.54,4.57,2.8,less than 950.0
1.14,Very Good,F,SI2,62.9,59.0,6.62,6.64,4.17,between 2401.0 and 5324.25
1.3,Good,D,SI2,57.1,63.0,7.22,7.27,4.14,greater than 5324.25
0.9,Good,F,VS2,63.3,57.0,6.11,6.15,3.88,between 2401.0 and 5324.25
1.51,Good,J,SI1,62.4,64.0,7.31,7.23,4.54,greater than 5324.25
0.41,Ideal,G,IF,62.1,57.0,4.76,4.77,2.96,between 950.0 and 2401.0
1.22,Premium,G,VS2,61.2,58.0,6.91,6.81,4.2,greater than 5324.25
0.31,Ideal,G,IF,61.6,54.0,4.36,4.4,2.7,less than 950.0
0.54,Ideal,I,VS2,61.5,55.0,5.25,5.29,3.24,between 950.0 and 2401.0
0.23,Ideal,F,VVS2,60.9,57.0,3.95,3.97,2.41,less than 950.0
1.06,Premium,G,VS1,62.8,56.0,6.52,6.47,4.08,greater than 5324.25
0.53,Premium,D,VS1,61.3,58.0,5.27,5.2,3.21,between 950.0 and 2401.0
0.4,Ideal,D,VVS1,60.3,57.0,4.81,4.78,2.89,between 950.0 and 2401.0
0.73,Ideal,E,VS2,61.9,55.0,5.76,5.8,3.57,between 2401.0 and 5324.25
1.0,Premium,F,SI2,62.4,56.0,6.35,6.31,3.95,between 2401.0 and 5324.25
0.34,Ideal,E,VS1,61.8,56.0,4.47,4.51,2.78,less than 950.0
0.97,Ideal,H,VS2,62.9,56.0,6.35,6.31,3.98,between 2401.0 and 5324.25
0.26,Premium,E,VVS1,62.9,58.0,4.08,4.06,2.56,less than 950.0
0.31,Ideal,D,VS2,62.2,56.0,4.32,4.36,2.7,less than 950.0
0.33,Premium,G,VS1,62.8,58.0,4.41,4.38,2.76,less than 950.0
1.09,Very Good,G,VS1,62.5,59.0,6.54,6.57,4.1,greater than 5324.25
0.25,Good,D,VVS2,64.6,56.0,3.97,3.99,2.57,less than 950.0
0.71,Ideal,F,SI1,61.6,56.0,5.71,5.75,3.53,between 2401.0 and 5324.25
0.38,Very Good,E,VS1,63.0,56.0,4.61,4.63,2.91,less than 950.0
1.01,Premium,G,SI1,62.6,59.0,6.38,6.3,3.97,between 2401.0 and 5324.25
0.52,Ideal,H,SI1,61.0,56.0,5.2,5.23,3.18,between 950.0 and 2401.0
1.0,Very Good,G,VS1,62.4,60.0,6.37,6.39,3.98,greater than 5324.25
0.5,Very Good,H,SI1,63.1,55.0,5.09,5.02,3.19,between 950.0 and 2401.0
0.59,Ideal,E,VVS2,62.0,55.0,5.38,5.43,3.35,between 2401.0 and 5324.25
0.73,Ideal,E,SI2,61.0,57.0,5.81,5.87,3.56,between 2401.0 and 5324.25
0.5,Good,G,VVS1,63.3,56.0,5.07,5.1,3.22,between 950.0 and 2401.0
0.36,Good,D,SI1,63.1,55.0,4.54,4.59,2.88,less than 950.0
0.8,Good,G,SI2,64.2,55.0,5.89,5.83,3.76,between 950.0 and 2401.0
0.31,Ideal,I,VS1,61.7,55.0,4.36,4.39,2.7,less than 950.0
0.35,Ideal,F,VS2,62.2,55.0,4.53,4.48,2.8,less than 950.0
1.5,Good,H,SI2,63.8,57.0,7.21,7.14,4.58,greater than 5324.25
0.31,Ideal,D,SI1,62.6,57.0,4.3,4.32,2.7,less than 950.0
0.56,Premium,D,VS2,61.1,58.0,5.3,5.34,3.25,between 950.0 and 2401.0
0.6,Premium,F,VVS2,62.4,56.0,5.44,5.39,3.38,between 950.0 and 2401.0
0.3,Premium,F,VS1,61.5,59.0,4.33,4.31,2.66,less than 950.0
0.71,Premium,D,SI1,59.2,62.0,5.83,5.8,3.44,between 2401.0 and 5324.25
0.77,Premium,D,VS1,59.4,59.0,6.0,5.96,3.55,between 2401.0 and 5324.25
1.01,Very Good,F,VVS2,62.3,56.0,6.38,6.42,3.99,greater than 5324.25
0.33,Good,D,SI2,63.3,53.0,4.39,4.42,2.79,less than 950.0
1.21,Very Good,G,VVS2,60.4,56.0,6.88,6.92,4.17,greater than 5324.25
1.08,Ideal,D,SI1,60.3,57.0,6.68,6.71,4.04,greater than 5324.25
1.75,Ideal,G,VS2,62.1,57.0,7.73,7.69,4.79,greater than 5324.25
0.91,Very Good,H,SI1,63.0,57.0,6.1,6.19,3.87,between 2401.0 and 5324.25
0.71,Very Good,I,VS2,61.1,60.0,5.72,5.77,3.51,between 950.0 and 2401.0
0.23,Very Good,D,VS2,61.6,58.0,3.96,3.99,2.45,less than 950.0
0.26,Premium,E,VVS1,61.8,58.0,4.14,4.11,2.55,less than 950.0
1.5,Premium,E,I1,61.5,58.0,7.38,7.2,4.5,between 2401.0 and 5324.25
0.56,Ideal,F,VS2,61.8,55.0,5.3,5.34,3.29,between 950.0 and 2401.0
0.7,Good,H,VS2,59.1,65.0,5.75,5.85,3.43,between 950.0 and 2401.0
0.7,Ideal,F,SI1,61.2,55.0,5.74,5.76,3.52,between 2401.0 and 5324.25
0.3,Good,H,SI1,63.7,56.0,4.22,4.2,2.68,less than 950.0
1.51,Ideal,E,SI2,60.5,57.0,7.38,7.42,4.48,greater than 5324.25
1.22,Premium,F,SI2,62.5,57.0,6.78,6.73,4.22,greater than 5324.25
1.01,Very Good,F,SI2,63.1,57.0,6.37,6.3,4.0,between 2401.0 and 5324.25
0.41,Ideal,F,VVS1,61.8,55.0,4.76,4.78,2.95,between 950.0 and 2401.0
0.38,Ideal,E,VS1,60.8,56.0,4.7,4.75,2.86,less than 950.0
1.31,Very Good,H,VS2,60.4,58.0,7.04,7.09,4.27,greater than 5324.25
0.53,Ideal,G,VS1,62.1,57.0,5.18,5.16,3.21,between 950.0 and 2401.0
0.5,Very Good,F,VS2,62.9,57.0,5.06,5.11,3.2,between 950.0 and 2401.0
1.01,Very Good,G,VS2,61.4,59.0,6.42,6.48,3.96,greater than 5324.25
1.81,Very Good,I,VS1,59.9,61.0,7.85,7.91,4.72,greater than 5324.25
0.35,Very Good,F,SI1,61.0,55.0,4.6,4.63,2.81,less than 950.0
0.52,Good,F,VS2,63.6,56.0,5.12,5.07,3.24,between 950.0 and 2401.0
1.13,Ideal,G,VS2,61.9,56.0,6.68,6.71,4.14,greater than 5324.25
0.78,Very Good,F,VS1,63.3,56.0,5.84,5.89,3.71,between 2401.0 and 5324.25
1.01,Very Good,D,SI1,60.7,58.0,6.49,6.45,3.93,greater than 5324.25
0.3,Ideal,H,IF,61.5,56.0,4.32,4.33,2.66,less than 950.0
0.31,Good,G,VS1,63.8,57.0,4.33,4.29,2.75,less than 950.0
0.82,Premium,E,VS2,62.6,60.0,5.97,5.91,3.72,between 2401.0 and 5324.25
0.91,Premium,E,VS1,62.7,59.0,6.15,6.19,3.87,between 2401.0 and 5324.25
0.3,Premium,D,VS1,61.2,59.0,4.34,4.29,2.64,less than 950.0
1.51,Good,I,VS2,63.7,58.0,7.23,7.21,4.6,greater than 5324.25
1.04,Ideal,H,VS2,61.8,55.0,6.51,6.52,4.03,greater than 5324.25
2.14,Ideal,G,SI2,62.9,56.0,8.18,8.14,5.13,greater than 5324.25
2.0,Very Good,J,SI1,60.8,58.0,7.99,8.07,4.88,greater than 5324.25
0.3,Ideal,E,SI1,62.1,58.0,4.27,4.29,2.66,less than 950.0
0.36,Ideal,F,VS2,62.0,54.0,4.58,4.61,2.85,less than 950.0
0.31,Ideal,E,VS1,61.8,56.0,4.33,4.34,2.68,less than 950.0
1.52,Fair,D,SI1,64.6,64.0,7.18,7.16,4.63,greater than 5324.25
0.42,Ideal,F,VVS2,61.3,57.0,4.8,4.82,2.95,between 950.0 and 2401.0
0.93,Premium,F,SI2,59.5,60.0,6.39,6.36,3.79,between 2401.0 and 5324.25
0.36,Ideal,G,SI1,61.1,55.0,4.58,4.62,2.81,less than 950.0
0.3,Premium,G,VS1,62.9,58.0,4.32,4.27,2.7,less than 950.0
0.71,Ideal,D,SI2,61.6,55.0,5.74,5.76,3.54,between 2401.0 and 5324.25
1.28,Good,J,SI1,63.4,59.0,6.84,6.89,4.35,between 2401.0 and 5324.25
1.51,Premium,H,VS2,60.2,60.0,7.33,7.35,4.42,greater than 5324.25
1.11,Very Good,F,VVS1,59.7,55.0,6.77,6.82,4.06,greater than 5324.25
0.41,Premium,G,SI1,62.8,58.0,4.74,4.72,2.97,less than 950.0
1.28,Premium,J,SI2,62.3,58.0,6.94,6.89,4.31,between 2401.0 and 5324.25
1.02,Very Good,F,SI2,60.0,57.0,6.53,6.57,3.93,between 2401.0 and 5324.25
0.32,Premium,D,VS2,60.3,60.0,4.44,4.42,2.67,between 950.0 and 2401.0
1.59,Ideal,H,VS1,61.8,57.0,7.49,7.42,4.61,greater than 5324.25
0.3,Good,H,VVS1,63.3,60.0,4.22,4.25,2.68,less than 950.0
1.08,Ideal,G,VS2,62.1,57.0,6.57,6.54,4.07,greater than 5324.25
1.76,Very Good,H,SI1,62.6,58.0,7.7,7.66,4.81,greater than 5324.25
0.75,Ideal,G,VS1,62.3,57.0,5.83,5.86,3.64,between 2401.0 and 5324.25
0.3,Ideal,G,VS1,61.5,56.0,4.34,4.28,2.65,less than 950.0
0.44,Very Good,G,SI1,60.3,58.0,4.94,4.99,2.99,less than 950.0
1.12,Ideal,E,VVS2,60.6,57.0,6.77,6.66,4.07,greater than 5324.25
0.5,Good,D,SI1,61.1,64.0,5.05,5.07,3.09,between 950.0 and 2401.0
0.51,Ideal,D,VS1,61.9,57.0,5.17,5.14,3.19,between 950.0 and 2401.0
0.57,Very Good,E,VS2,63.0,59.0,5.25,5.29,3.32,between 950.0 and 2401.0
0.35,Good,H,SI1,63.3,54.0,4.51,4.53,2.86,less than 950.0
0.34,Very Good,D,VS1,59.8,57.0,4.54,4.59,2.73,less than 950.0
0.31,Ideal,I,VS1,61.3,55.6,4.37,4.4,2.69,less than 950.0
1.54,Premium,G,VS1,61.1,56.0,7.54,7.48,4.59,greater than 5324.25
0.53,Ideal,F,VS1,61.4,57.0,5.18,5.2,3.19,between 950.0 and 2401.0
0.53,Ideal,H,VS2,62.6,57.0,5.17,5.15,3.23,between 950.0 and 2401.0
0.72,Good,F,VS1,60.7,60.0,5.74,5.72,3.48,between 2401.0 and 5324.25
