education,experience,ethnicity,smsa,region,parttime,wage
16,41.0,cauc,yes,west,no,between 522.32 and 783.48
14,3.0,cauc,yes,south,no,less than 308.64
16,25.0,cauc,no,south,no,between 522.32 and 783.48
13,14.0,cauc,no,midwest,no,between 308.64 and 522.32
12,14.0,cauc,no,south,no,greater than 783.48
12,0.0,cauc,no,midwest,no,less than 308.64
12,31.0,cauc,yes,midwest,no,greater than 783.48
16,12.0,afam,yes,midwest,no,less than 308.64
6,47.0,cauc,yes,northeast,no,between 522.32 and 783.48
14,19.0,cauc,no,midwest,no,greater than 783.48
12,14.0,cauc,no,midwest,no,between 308.64 and 522.32
12,21.0,cauc,yes,midwest,no,greater than 783.48
12,10.0,cauc,yes,northeast,no,between 308.64 and 522.32
16,7.0,cauc,yes,south,no,between 522.32 and 783.48
0,29.0,cauc,yes,west,no,less than 308.64
12,10.0,cauc,yes,northeast,no,between 308.64 and 522.32
16,17.0,cauc,yes,midwest,no,greater than 783.48
17,13.0,cauc,yes,south,no,greater than 783.48
8,45.0,cauc,yes,northeast,no,between 308.64 and 522.32
8,30.0,cauc,no,northeast,no,between 308.64 and 522.32
13,1.0,afam,yes,midwest,yes,less than 308.64
14,22.0,afam,yes,northeast,no,greater than 783.48
12,15.0,afam,no,northeast,no,between 308.64 and 522.32
12,46.0,cauc,yes,midwest,no,between 308.64 and 522.32
18,43.0,cauc,yes,west,yes,less than 308.64
9,9.0,cauc,no,south,yes,less than 308.64
18,20.0,cauc,no,west,no,greater than 783.48
12,13.0,cauc,yes,west,no,between 522.32 and 783.48
14,0.0,cauc,yes,west,yes,less than 308.64
10,35.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,42.0,cauc,yes,south,no,greater than 783.48
9,45.0,cauc,no,northeast,no,between 308.64 and 522.32
11,3.0,cauc,yes,west,no,less than 308.64
16,14.0,cauc,yes,midwest,no,greater than 783.48
16,32.0,cauc,yes,midwest,no,greater than 783.48
13,11.0,cauc,yes,west,no,between 308.64 and 522.32
15,13.0,cauc,yes,south,no,between 522.32 and 783.48
10,23.0,cauc,yes,south,no,between 522.32 and 783.48
12,6.0,cauc,yes,northeast,no,less than 308.64
16,24.0,cauc,yes,west,no,greater than 783.48
12,40.0,cauc,yes,west,no,between 308.64 and 522.32
12,6.0,afam,yes,south,no,less than 308.64
14,6.0,cauc,yes,south,no,greater than 783.48
17,17.0,cauc,no,west,no,between 522.32 and 783.48
13,18.0,cauc,no,midwest,no,greater than 783.48
14,17.0,cauc,yes,west,no,greater than 783.48
12,14.0,cauc,yes,midwest,no,between 308.64 and 522.32
10,14.0,cauc,yes,midwest,no,greater than 783.48
16,15.0,cauc,yes,northeast,no,greater than 783.48
9,37.0,cauc,yes,northeast,no,less than 308.64
16,14.0,cauc,no,south,no,between 522.32 and 783.48
12,4.0,cauc,yes,northeast,no,between 308.64 and 522.32
14,27.0,afam,yes,northeast,no,between 522.32 and 783.48
15,1.0,cauc,no,west,no,less than 308.64
8,48.0,cauc,yes,midwest,no,between 308.64 and 522.32
16,29.0,cauc,yes,west,no,greater than 783.48
12,2.0,cauc,yes,northeast,no,less than 308.64
7,53.0,cauc,yes,northeast,no,less than 308.64
13,21.0,cauc,yes,south,no,greater than 783.48
15,20.0,cauc,yes,west,no,between 522.32 and 783.48
14,32.0,cauc,yes,midwest,no,greater than 783.48
15,2.0,afam,no,south,no,less than 308.64
14,20.0,cauc,yes,west,no,between 522.32 and 783.48
12,25.0,cauc,yes,west,no,greater than 783.48
14,17.0,cauc,yes,west,no,between 522.32 and 783.48
16,39.0,cauc,yes,south,yes,greater than 783.48
15,24.0,cauc,yes,south,no,between 522.32 and 783.48
12,2.0,cauc,no,midwest,yes,less than 308.64
13,-1.0,cauc,yes,midwest,no,less than 308.64
12,29.0,cauc,yes,midwest,no,greater than 783.48
6,29.0,cauc,yes,south,no,less than 308.64
14,5.0,cauc,no,midwest,no,between 308.64 and 522.32
12,36.0,cauc,yes,midwest,no,between 522.32 and 783.48
16,42.0,cauc,yes,south,yes,between 522.32 and 783.48
12,3.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,18.0,cauc,yes,west,no,between 522.32 and 783.48
16,17.0,cauc,no,west,no,between 308.64 and 522.32
12,27.0,cauc,yes,west,no,between 308.64 and 522.32
12,8.0,cauc,yes,midwest,no,less than 308.64
11,25.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,3.0,cauc,yes,west,no,less than 308.64
10,11.0,cauc,yes,west,no,between 308.64 and 522.32
12,21.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,11.0,cauc,yes,south,no,greater than 783.48
13,9.0,cauc,yes,west,no,greater than 783.48
16,2.0,cauc,no,northeast,no,between 308.64 and 522.32
16,4.0,cauc,yes,midwest,yes,less than 308.64
12,9.0,cauc,yes,south,no,between 308.64 and 522.32
12,41.0,cauc,yes,south,no,greater than 783.48
12,38.0,cauc,no,midwest,no,less than 308.64
14,14.0,cauc,yes,northeast,no,less than 308.64
14,0.0,cauc,yes,south,yes,less than 308.64
16,11.0,cauc,yes,midwest,no,between 522.32 and 783.48
17,9.0,cauc,no,south,no,between 522.32 and 783.48
13,13.0,cauc,yes,south,no,between 308.64 and 522.32
14,18.0,cauc,no,west,no,greater than 783.48
18,24.0,cauc,yes,west,no,greater than 783.48
17,16.0,cauc,yes,west,no,between 522.32 and 783.48
16,1.0,cauc,yes,south,no,between 522.32 and 783.48
10,12.0,cauc,yes,midwest,no,greater than 783.48
14,22.0,cauc,yes,northeast,no,between 522.32 and 783.48
16,10.0,cauc,yes,west,no,greater than 783.48
12,11.0,cauc,no,west,no,between 308.64 and 522.32
12,44.0,afam,yes,west,yes,less than 308.64
12,16.0,afam,no,south,no,between 308.64 and 522.32
16,3.0,cauc,yes,midwest,no,less than 308.64
15,29.0,cauc,no,west,no,between 522.32 and 783.48
12,30.0,cauc,yes,south,no,less than 308.64
12,15.0,afam,no,south,no,between 308.64 and 522.32
16,6.0,cauc,yes,west,no,between 522.32 and 783.48
14,30.0,cauc,no,midwest,no,between 308.64 and 522.32
16,4.0,cauc,yes,south,yes,between 308.64 and 522.32
17,20.0,cauc,yes,west,no,greater than 783.48
10,20.0,afam,yes,south,no,between 308.64 and 522.32
12,1.0,cauc,no,south,no,less than 308.64
12,7.0,cauc,yes,northeast,no,between 522.32 and 783.48
13,5.0,cauc,yes,south,no,less than 308.64
12,12.0,cauc,yes,midwest,no,between 308.64 and 522.32
10,46.0,cauc,no,west,no,greater than 783.48
16,4.0,cauc,yes,northeast,no,greater than 783.48
12,10.0,afam,yes,west,yes,less than 308.64
12,33.0,cauc,yes,midwest,no,between 522.32 and 783.48
16,27.0,cauc,yes,south,no,greater than 783.48
17,17.0,cauc,yes,west,no,between 522.32 and 783.48
12,4.0,cauc,yes,west,no,less than 308.64
11,20.0,cauc,no,midwest,no,less than 308.64
16,-1.0,cauc,no,northeast,no,less than 308.64
14,13.0,cauc,yes,south,no,between 308.64 and 522.32
8,26.0,cauc,yes,midwest,no,greater than 783.48
6,41.0,cauc,no,south,no,between 308.64 and 522.32
15,33.0,cauc,yes,south,no,between 308.64 and 522.32
16,12.0,cauc,no,midwest,no,greater than 783.48
12,8.0,cauc,yes,south,no,less than 308.64
15,18.0,cauc,no,south,no,less than 308.64
12,36.0,cauc,yes,south,no,between 308.64 and 522.32
13,12.0,cauc,yes,west,no,less than 308.64
18,29.0,cauc,yes,midwest,no,greater than 783.48
8,52.0,cauc,yes,midwest,yes,less than 308.64
14,9.0,cauc,yes,south,no,between 522.32 and 783.48
16,8.0,cauc,yes,northeast,no,greater than 783.48
16,36.0,cauc,yes,northeast,no,between 308.64 and 522.32
14,22.0,cauc,yes,northeast,no,between 522.32 and 783.48
8,29.0,cauc,yes,northeast,no,between 308.64 and 522.32
18,10.0,cauc,yes,south,no,between 522.32 and 783.48
14,13.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,41.0,cauc,no,south,no,between 522.32 and 783.48
12,3.0,afam,yes,south,no,between 522.32 and 783.48
12,5.0,afam,yes,south,no,less than 308.64
12,22.0,cauc,no,northeast,no,between 308.64 and 522.32
12,6.0,cauc,yes,south,no,between 522.32 and 783.48
12,24.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,22.0,cauc,yes,northeast,no,between 522.32 and 783.48
16,23.0,cauc,yes,midwest,no,greater than 783.48
18,2.0,cauc,yes,south,no,between 522.32 and 783.48
15,18.0,cauc,yes,south,no,greater than 783.48
12,5.0,cauc,yes,northeast,no,between 308.64 and 522.32
10,8.0,afam,no,south,no,less than 308.64
18,25.0,cauc,no,west,no,greater than 783.48
16,18.0,cauc,yes,midwest,no,greater than 783.48
18,20.0,cauc,yes,south,no,greater than 783.48
12,39.0,cauc,yes,south,no,less than 308.64
16,20.0,cauc,yes,south,no,between 522.32 and 783.48
15,-1.0,cauc,no,south,yes,less than 308.64
13,20.0,cauc,yes,south,no,greater than 783.48
11,8.0,cauc,yes,south,no,between 308.64 and 522.32
15,6.0,afam,yes,midwest,no,between 308.64 and 522.32
4,49.0,cauc,yes,south,no,less than 308.64
14,42.0,cauc,no,west,yes,between 308.64 and 522.32
18,16.0,cauc,yes,midwest,no,greater than 783.48
14,1.0,cauc,yes,south,yes,less than 308.64
12,44.0,afam,yes,south,no,between 308.64 and 522.32
16,35.0,cauc,yes,south,no,between 308.64 and 522.32
17,6.0,cauc,yes,west,no,less than 308.64
12,20.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,0.0,cauc,yes,south,yes,less than 308.64
12,9.0,cauc,no,west,no,between 308.64 and 522.32
12,40.0,cauc,yes,midwest,no,greater than 783.48
14,0.0,cauc,yes,south,no,less than 308.64
12,16.0,cauc,no,northeast,no,between 522.32 and 783.48
18,21.0,cauc,yes,west,no,greater than 783.48
10,8.0,cauc,yes,northeast,no,less than 308.64
12,19.0,cauc,no,west,no,between 522.32 and 783.48
14,10.0,cauc,yes,south,no,greater than 783.48
11,21.0,cauc,yes,northeast,no,greater than 783.48
12,23.0,cauc,yes,midwest,no,between 522.32 and 783.48
17,17.0,cauc,yes,midwest,no,greater than 783.48
16,0.0,cauc,no,midwest,yes,less than 308.64
16,10.0,cauc,yes,west,no,between 522.32 and 783.48
16,11.0,cauc,yes,midwest,no,between 522.32 and 783.48
18,13.0,cauc,no,midwest,no,between 522.32 and 783.48
12,8.0,afam,yes,south,no,between 308.64 and 522.32
12,22.0,afam,yes,northeast,no,between 308.64 and 522.32
12,17.0,cauc,yes,west,no,greater than 783.48
16,8.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,15.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,19.0,cauc,yes,west,no,less than 308.64
12,8.0,cauc,yes,midwest,no,less than 308.64
12,13.0,cauc,no,midwest,no,between 522.32 and 783.48
18,22.0,cauc,no,south,no,between 522.32 and 783.48
16,2.0,cauc,yes,south,no,between 308.64 and 522.32
12,3.0,cauc,no,midwest,no,between 308.64 and 522.32
13,33.0,cauc,yes,northeast,no,greater than 783.48
7,30.0,cauc,yes,south,no,less than 308.64
18,14.0,cauc,no,west,no,between 308.64 and 522.32
18,26.0,cauc,yes,northeast,no,greater than 783.48
16,10.0,cauc,yes,midwest,no,greater than 783.48
12,14.0,cauc,yes,south,no,less than 308.64
16,23.0,cauc,yes,northeast,no,greater than 783.48
18,18.0,cauc,yes,northeast,no,greater than 783.48
17,16.0,cauc,yes,midwest,no,greater than 783.48
15,1.0,cauc,yes,west,yes,less than 308.64
16,1.0,cauc,yes,northeast,yes,less than 308.64
12,14.0,cauc,yes,south,no,less than 308.64
15,48.0,cauc,yes,west,yes,less than 308.64
10,2.0,cauc,yes,west,yes,less than 308.64
12,1.0,cauc,yes,west,no,less than 308.64
15,2.0,cauc,yes,northeast,no,between 522.32 and 783.48
16,28.0,cauc,no,south,no,greater than 783.48
12,36.0,cauc,yes,west,no,greater than 783.48
13,47.0,cauc,yes,northeast,no,greater than 783.48
11,23.0,cauc,yes,west,no,between 522.32 and 783.48
14,22.0,cauc,yes,south,no,between 308.64 and 522.32
16,2.0,cauc,yes,midwest,yes,less than 308.64
18,19.0,cauc,yes,south,no,greater than 783.48
14,38.0,cauc,yes,south,no,between 308.64 and 522.32
12,10.0,cauc,yes,midwest,no,between 522.32 and 783.48
13,0.0,cauc,yes,midwest,yes,less than 308.64
18,24.0,cauc,yes,midwest,no,greater than 783.48
15,33.0,cauc,yes,south,no,between 522.32 and 783.48
14,12.0,cauc,yes,south,no,between 522.32 and 783.48
12,16.0,cauc,yes,west,yes,less than 308.64
18,9.0,cauc,no,midwest,no,between 522.32 and 783.48
17,17.0,cauc,yes,midwest,no,greater than 783.48
12,11.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,8.0,afam,yes,midwest,no,between 308.64 and 522.32
12,37.0,cauc,no,south,no,less than 308.64
12,4.0,cauc,yes,west,no,less than 308.64
11,12.0,cauc,yes,midwest,no,less than 308.64
12,3.0,cauc,no,midwest,no,between 522.32 and 783.48
14,23.0,cauc,yes,south,no,less than 308.64
12,11.0,cauc,yes,west,yes,less than 308.64
8,43.0,cauc,yes,west,no,between 308.64 and 522.32
12,12.0,cauc,no,west,no,greater than 783.48
2,27.0,cauc,yes,west,no,between 308.64 and 522.32
12,44.0,cauc,yes,northeast,no,greater than 783.48
12,40.0,cauc,yes,northeast,no,between 522.32 and 783.48
3,25.0,cauc,yes,west,no,less than 308.64
18,10.0,cauc,no,midwest,no,greater than 783.48
12,17.0,cauc,yes,south,no,less than 308.64
12,43.0,cauc,yes,northeast,no,between 308.64 and 522.32
13,32.0,cauc,yes,midwest,no,between 522.32 and 783.48
16,6.0,cauc,yes,south,no,between 308.64 and 522.32
13,18.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,6.0,cauc,no,midwest,no,less than 308.64
12,2.0,cauc,no,west,no,between 308.64 and 522.32
9,8.0,cauc,yes,northeast,no,between 308.64 and 522.32
16,14.0,cauc,yes,west,no,between 522.32 and 783.48
16,32.0,cauc,yes,west,no,greater than 783.48
11,7.0,cauc,no,midwest,no,less than 308.64
16,42.0,cauc,no,south,yes,less than 308.64
14,22.0,afam,yes,south,no,between 522.32 and 783.48
12,9.0,afam,yes,midwest,no,between 522.32 and 783.48
16,11.0,cauc,yes,northeast,no,between 522.32 and 783.48
18,15.0,cauc,yes,south,no,greater than 783.48
13,14.0,cauc,yes,west,no,between 308.64 and 522.32
9,36.0,cauc,yes,midwest,no,between 522.32 and 783.48
11,26.0,cauc,yes,south,no,greater than 783.48
12,17.0,cauc,yes,west,no,between 308.64 and 522.32
14,11.0,cauc,yes,south,yes,less than 308.64
12,19.0,cauc,yes,midwest,no,between 308.64 and 522.32
16,32.0,cauc,yes,west,yes,between 308.64 and 522.32
15,19.0,cauc,yes,midwest,no,greater than 783.48
5,56.0,afam,yes,midwest,yes,less than 308.64
18,5.0,cauc,no,south,yes,less than 308.64
12,36.0,cauc,yes,northeast,no,between 522.32 and 783.48
18,33.0,afam,no,south,no,greater than 783.48
12,7.0,cauc,yes,west,no,between 308.64 and 522.32
12,28.0,cauc,no,northeast,no,between 308.64 and 522.32
14,-1.0,cauc,yes,midwest,yes,less than 308.64
13,27.0,cauc,no,west,no,between 522.32 and 783.48
12,24.0,cauc,no,south,no,greater than 783.48
11,8.0,afam,yes,midwest,no,less than 308.64
13,9.0,cauc,yes,south,no,less than 308.64
14,10.0,cauc,yes,northeast,no,less than 308.64
9,23.0,cauc,no,south,no,less than 308.64
14,18.0,cauc,yes,midwest,no,greater than 783.48
12,11.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,8.0,cauc,yes,northeast,no,between 522.32 and 783.48
16,11.0,cauc,yes,south,no,between 308.64 and 522.32
12,15.0,cauc,yes,south,no,less than 308.64
13,6.0,cauc,no,midwest,yes,less than 308.64
12,21.0,afam,no,south,no,between 308.64 and 522.32
9,35.0,cauc,yes,south,no,between 308.64 and 522.32
12,17.0,cauc,no,south,no,less than 308.64
12,11.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,26.0,cauc,yes,midwest,no,greater than 783.48
12,24.0,afam,yes,south,no,between 308.64 and 522.32
7,49.0,cauc,yes,northeast,yes,between 308.64 and 522.32
17,21.0,cauc,no,midwest,no,between 308.64 and 522.32
18,30.0,cauc,yes,west,no,greater than 783.48
11,11.0,cauc,yes,south,no,less than 308.64
18,22.0,cauc,yes,south,no,greater than 783.48
14,11.0,cauc,yes,northeast,no,between 522.32 and 783.48
14,-1.0,cauc,no,west,yes,less than 308.64
12,5.0,cauc,yes,south,no,less than 308.64
14,19.0,cauc,yes,south,no,greater than 783.48
9,45.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,33.0,cauc,yes,northeast,no,greater than 783.48
16,9.0,cauc,yes,midwest,no,between 522.32 and 783.48
18,29.0,cauc,no,west,no,greater than 783.48
12,25.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,11.0,cauc,yes,northeast,no,between 308.64 and 522.32
16,12.0,cauc,yes,northeast,no,between 522.32 and 783.48
11,4.0,afam,no,south,no,between 308.64 and 522.32
12,20.0,cauc,yes,west,no,between 522.32 and 783.48
12,35.0,cauc,yes,south,no,between 522.32 and 783.48
12,17.0,cauc,yes,south,no,between 308.64 and 522.32
16,21.0,cauc,yes,west,no,between 522.32 and 783.48
13,0.0,cauc,yes,west,yes,less than 308.64
12,43.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,11.0,cauc,no,south,no,less than 308.64
12,7.0,cauc,yes,northeast,no,less than 308.64
12,30.0,cauc,yes,midwest,no,greater than 783.48
11,28.0,cauc,yes,midwest,no,greater than 783.48
14,23.0,cauc,no,west,no,greater than 783.48
14,13.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,16.0,cauc,yes,midwest,no,greater than 783.48
12,27.0,afam,yes,northeast,no,greater than 783.48
12,13.0,cauc,no,midwest,no,between 308.64 and 522.32
14,32.0,cauc,yes,midwest,yes,less than 308.64
14,14.0,cauc,yes,midwest,no,between 522.32 and 783.48
10,47.0,cauc,yes,northeast,no,between 308.64 and 522.32
7,51.0,cauc,yes,south,no,between 522.32 and 783.48
12,31.0,cauc,yes,northeast,no,greater than 783.48
15,1.0,cauc,no,midwest,yes,less than 308.64
7,26.0,cauc,yes,midwest,no,between 308.64 and 522.32
14,19.0,afam,yes,south,no,between 522.32 and 783.48
14,11.0,afam,yes,south,yes,less than 308.64
12,12.0,afam,yes,south,no,between 522.32 and 783.48
12,1.0,cauc,yes,northeast,yes,less than 308.64
14,29.0,cauc,yes,west,no,between 522.32 and 783.48
13,24.0,cauc,yes,northeast,no,between 522.32 and 783.48
13,-1.0,cauc,no,west,yes,less than 308.64
15,11.0,cauc,yes,south,no,between 522.32 and 783.48
16,8.0,cauc,yes,west,no,greater than 783.48
13,16.0,cauc,yes,west,no,between 308.64 and 522.32
12,20.0,afam,yes,south,no,between 522.32 and 783.48
13,17.0,cauc,yes,south,no,between 522.32 and 783.48
14,4.0,cauc,yes,south,no,between 308.64 and 522.32
12,6.0,cauc,yes,west,no,between 308.64 and 522.32
12,6.0,cauc,yes,south,no,between 308.64 and 522.32
16,9.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,14.0,cauc,yes,northeast,no,between 522.32 and 783.48
13,14.0,cauc,no,south,no,between 308.64 and 522.32
17,7.0,cauc,yes,midwest,no,greater than 783.48
12,16.0,cauc,yes,south,no,between 308.64 and 522.32
12,7.0,cauc,yes,northeast,no,between 522.32 and 783.48
13,27.0,cauc,no,midwest,no,between 522.32 and 783.48
18,19.0,cauc,yes,northeast,no,greater than 783.48
11,28.0,cauc,yes,northeast,no,greater than 783.48
12,2.0,cauc,yes,midwest,no,between 308.64 and 522.32
16,23.0,cauc,yes,northeast,no,between 522.32 and 783.48
15,0.0,cauc,yes,south,no,less than 308.64
12,1.0,cauc,no,west,no,between 308.64 and 522.32
7,34.0,cauc,yes,midwest,no,between 308.64 and 522.32
14,29.0,cauc,yes,northeast,no,greater than 783.48
14,14.0,afam,no,west,no,between 308.64 and 522.32
16,4.0,cauc,yes,midwest,no,between 308.64 and 522.32
17,23.0,cauc,yes,midwest,no,greater than 783.48
8,35.0,cauc,no,south,no,greater than 783.48
14,21.0,cauc,no,midwest,no,greater than 783.48
14,32.0,cauc,no,west,no,greater than 783.48
9,12.0,cauc,yes,northeast,no,less than 308.64
16,17.0,cauc,no,west,no,greater than 783.48
12,32.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,13.0,cauc,yes,west,no,greater than 783.48
12,24.0,cauc,yes,south,no,between 522.32 and 783.48
11,41.0,cauc,yes,northeast,no,between 308.64 and 522.32
11,25.0,afam,yes,south,no,between 522.32 and 783.48
15,29.0,cauc,yes,south,no,greater than 783.48
12,18.0,cauc,yes,midwest,no,greater than 783.48
18,22.0,cauc,yes,west,no,greater than 783.48
10,23.0,afam,no,south,no,between 308.64 and 522.32
18,29.0,cauc,no,west,no,greater than 783.48
16,19.0,cauc,yes,west,no,greater than 783.48
16,3.0,cauc,yes,northeast,yes,less than 308.64
11,20.0,afam,yes,northeast,no,between 308.64 and 522.32
16,5.0,cauc,yes,south,no,greater than 783.48
12,31.0,cauc,yes,south,no,greater than 783.48
14,8.0,cauc,yes,west,no,less than 308.64
13,35.0,cauc,yes,west,no,between 522.32 and 783.48
15,2.0,cauc,yes,south,no,between 308.64 and 522.32
12,18.0,cauc,no,midwest,no,less than 308.64
16,25.0,cauc,yes,northeast,no,greater than 783.48
12,0.0,cauc,no,west,yes,less than 308.64
10,43.0,cauc,yes,west,no,between 522.32 and 783.48
14,15.0,cauc,yes,west,no,less than 308.64
12,47.0,cauc,no,midwest,no,between 308.64 and 522.32
13,15.0,cauc,no,south,no,less than 308.64
12,10.0,cauc,yes,south,no,greater than 783.48
17,17.0,cauc,yes,northeast,no,greater than 783.48
16,23.0,cauc,yes,northeast,no,greater than 783.48
8,41.0,cauc,yes,west,no,between 308.64 and 522.32
14,9.0,cauc,yes,northeast,no,greater than 783.48
12,7.0,cauc,yes,south,no,less than 308.64
12,15.0,cauc,yes,northeast,no,greater than 783.48
18,26.0,cauc,yes,south,no,greater than 783.48
12,8.0,cauc,no,south,no,less than 308.64
12,9.0,cauc,yes,northeast,no,between 522.32 and 783.48
8,21.0,afam,no,south,no,less than 308.64
11,2.0,cauc,no,northeast,no,between 308.64 and 522.32
16,9.0,cauc,yes,south,no,greater than 783.48
12,25.0,cauc,yes,south,no,between 308.64 and 522.32
