V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,latitude
1.70108,0.893616,1.732196,0.458773,0.420868,-1.171479,0.804815,-0.745818,0.490242,0.683735,1.255505,0.458028,-0.44352,0.084641,0.202866,0.244943,-0.319223,-0.452509,-0.452509,-0.452509,-0.452509,-0.452509,-0.452509,-0.452509,-0.452509,-0.452509,-0.452509,-0.452509,-0.452509,2.652031,2.529868,1.874394,-0.59627,0.590828,0.345947,-0.010394,-0.339986,-0.53332,-0.159305,0.176876,-0.42585,1.969376,-0.122132,-0.309576,0.838669,0.526176,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,0.671723,-0.111354,0.150485,0.142929,-0.441135,-0.745968,-1.267629,-1.072657,-1.088113,-1.101558,-0.808928,-1.214046,-1.032491,-0.805225,-1.115343,-1.023192,-1.097305,-0.597111,-0.597111,-0.597111,-0.597111,-0.597111,-0.597111,-0.597111,-0.597111,-0.597111,-0.597111,-0.597111,-0.597111,0.558355,0.170864,-0.014281,-0.140959,-0.389673,-0.083797,-1.380398,-1.198729,-1.185191,-1.269595,-0.712514,-1.379209,-0.356084,-1.06559,-1.155643,-0.599847,-0.834815,-0.43771,-0.43771,-0.43771,-0.43771,-0.43771,-0.43771,-0.43771,-0.43771,-0.43771,-0.43771,-0.43771,-0.43771,greater than 39.91
1.615642,1.465173,-0.095099,-0.957211,-0.631254,-1.918438,-2.276596,-1.11003,-1.36437,-0.669686,-1.126599,0.142274,-1.508142,-1.359194,1.327396,1.317013,-0.202805,-0.569482,-0.569482,-0.569482,-0.569482,-0.569482,-0.569482,-0.569482,-0.569482,-0.569482,-0.569482,-0.569482,-0.569482,1.312715,0.753756,-0.606035,-0.908168,-0.199994,0.608675,1.09187,0.799188,2.333539,1.451819,2.029521,2.151543,2.894682,3.081382,3.614444,2.420328,1.73648,-0.587845,-0.587845,-0.587845,-0.587845,-0.587845,-0.587845,-0.587845,-0.587845,-0.587845,-0.587845,-0.587845,-0.587845,3.022095,1.133316,-0.487454,-1.034056,0.24957,0.067847,1.516053,0.03505,1.518096,1.697392,1.651611,1.036045,2.467991,2.529574,2.08062,1.2103,1.084438,-0.496494,-0.496494,-0.496494,-0.496494,-0.496494,-0.496494,-0.496494,-0.496494,-0.496494,-0.496494,-0.496494,-0.496494,4.509076,2.450657,-0.61168,0.442118,-0.294441,-0.513886,1.089329,0.337241,1.198848,0.128092,1.696536,1.23177,3.053263,3.145948,3.136668,1.368047,0.970118,-0.509183,-0.509183,-0.509183,-0.509183,-0.509183,-0.509183,-0.509183,-0.509183,-0.509183,-0.509183,-0.509183,-0.509183,greater than 39.91
-0.251886,0.212211,0.249227,-0.140351,1.385055,-0.316845,-0.284048,0.2425,-0.530298,-0.684801,0.332851,0.501657,-0.496287,0.10044,-0.193543,-0.661254,-1.477952,0.349884,0.349884,0.349884,0.349884,0.349884,0.349884,0.349884,0.349884,0.349884,0.349884,0.349884,0.349884,-0.236411,-0.118723,-0.493519,0.030245,-0.014808,-0.459823,-0.826606,0.023708,-0.298384,-0.010378,0.100796,0.287375,0.242142,0.153139,0.477976,0.181224,0.530397,0.35951,0.35951,0.35951,0.35951,0.35951,0.35951,0.35951,0.35951,0.35951,0.35951,0.35951,0.35951,-0.511377,1.014191,2.04948,0.516482,0.688626,-0.367129,-0.879536,-0.620436,-0.758938,-0.552648,-0.471609,-0.263983,-0.310219,-0.481739,-0.001199,0.204264,0.018652,-0.012444,-0.012444,-0.012444,-0.012444,-0.012444,-0.012444,-0.012444,-0.012444,-0.012444,-0.012444,-0.012444,-0.012444,-0.188235,0.204991,0.013309,-0.093347,0.727926,-0.186533,-0.934156,-0.564225,-0.345373,-0.484996,-0.307386,0.104061,0.164964,-0.368322,-0.193858,-0.298015,0.033335,0.01155,0.01155,0.01155,0.01155,0.01155,0.01155,0.01155,0.01155,0.01155,0.01155,0.01155,0.01155,greater than 39.91
3.206956,3.437287,2.778291,1.720423,0.224983,-0.659382,0.775716,0.31011,2.00442,0.98552,0.969182,0.026021,0.520078,0.483306,0.499917,-0.102846,0.642127,-0.587952,-0.587952,-0.587952,-0.587952,-0.587952,-0.587952,-0.587952,-0.587952,-0.587952,-0.587952,-0.587952,-0.587952,9.038311,9.6479,2.7664,2.74324,0.713681,3.103768,6.052015,3.697869,3.038244,2.124048,3.13097,-0.068172,0.606471,-0.588157,-0.804507,-0.931125,-0.461763,-0.377321,-0.377321,-0.377321,-0.377321,-0.377321,-0.377321,-0.377321,-0.377321,-0.377321,-0.377321,-0.377321,-0.377321,0.742326,0.242086,-0.235046,0.142369,0.544682,-0.154065,1.224725,0.080856,0.726244,0.361384,1.380352,-0.625982,-0.215633,-0.570959,-0.846493,-0.901309,-0.592411,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,-0.635183,0.784691,-1.044887,-2.162287,-1.643748,0.001942,-0.732102,2.240204,1.44027,0.890589,0.343318,2.337569,0.05897,0.112726,-0.614942,-0.859388,-0.595064,-0.25846,-0.421373,-0.421373,-0.421373,-0.421373,-0.421373,-0.421373,-0.421373,-0.421373,-0.421373,-0.421373,-0.421373,-0.421373,between 14.66 and 33.66
-0.735562,-0.684055,2.058215,0.716328,-0.011393,0.805396,1.497982,0.114752,0.692847,0.052377,0.024625,0.429205,0.576029,0.400389,0.519513,0.509497,1.303073,0.517134,0.517134,0.517134,0.517134,0.517134,0.517134,0.517134,0.517134,0.517134,0.517134,0.517134,0.517134,-0.055956,0.001966,2.255016,0.332082,-0.051894,0.376492,1.169377,-0.733187,0.672438,0.979776,0.390647,-0.519658,-0.675643,0.292994,0.349806,-0.058874,-0.521205,0.652076,0.652076,0.652076,0.652076,0.652076,0.652076,0.652076,0.652076,0.652076,0.652076,0.652076,0.652076,1.658281,1.254224,2.535289,0.53778,0.19026,-0.156088,0.707729,-1.073155,-0.428863,-0.663483,-0.304159,-0.203572,-0.200971,1.212091,1.193691,0.609952,-0.296156,0.712271,0.712271,0.712271,0.712271,0.712271,0.712271,0.712271,0.712271,0.712271,0.712271,0.712271,0.712271,2.301748,2.547275,1.485531,-0.179182,0.112038,0.983122,0.788367,-0.805626,0.166616,-0.178325,-0.065059,-0.724247,-1.020687,-0.75138,-0.385005,-0.012326,-0.392197,0.187169,0.187169,0.187169,0.187169,0.187169,0.187169,0.187169,0.187169,0.187169,0.187169,0.187169,0.187169,less than 14.66
-0.348621,-0.658222,0.50761,0.717316,0.22452,-0.321161,-0.267281,1.174139,-0.074501,-0.08661,-0.433776,0.387654,0.140464,-0.898765,-0.38764,0.604098,1.373851,-0.582821,-0.582821,-0.582821,-0.582821,-0.582821,-0.582821,-0.582821,-0.582821,-0.582821,-0.582821,-0.582821,-0.582821,0.0139,-0.227821,1.494948,0.022903,-0.613947,-0.731018,-0.561072,-0.190771,-0.470075,-0.66214,-0.094048,-0.193066,-0.032803,0.093619,-0.293203,-0.373198,-0.293942,-0.649763,-0.649763,-0.649763,-0.649763,-0.649763,-0.649763,-0.649763,-0.649763,-0.649763,-0.649763,-0.649763,-0.649763,0.159071,-0.669838,0.553697,-0.396523,-0.835572,-0.611461,-0.753492,-0.583597,-0.944587,-0.910053,-0.775956,-1.131081,-0.731309,-0.374837,-0.697006,-0.598791,-0.82319,-0.651499,-0.651499,-0.651499,-0.651499,-0.651499,-0.651499,-0.651499,-0.651499,-0.651499,-0.651499,-0.651499,-0.651499,-0.041275,-0.795262,1.065336,-0.393771,-0.342373,-1.253163,-1.137904,-0.669132,-1.197821,-1.242447,-0.971517,-1.004673,-0.674502,-0.841971,-0.908966,-0.486208,-0.699014,-0.774654,-0.774654,-0.774654,-0.774654,-0.774654,-0.774654,-0.774654,-0.774654,-0.774654,-0.774654,-0.774654,-0.774654,between 14.66 and 33.66
-0.294287,-0.755928,0.214696,0.775068,-0.442662,1.023589,1.998135,-0.264642,0.677753,-0.426569,0.037449,-0.285512,-0.400022,0.130138,0.202266,0.102444,-0.957048,-0.360162,-0.360162,-0.360162,-0.360162,-0.360162,-0.360162,-0.360162,-0.360162,-0.360162,-0.360162,-0.360162,-0.360162,2.208963,1.294897,1.681202,0.80727,1.132672,0.991982,-0.223549,-0.639199,-0.495337,0.057648,-0.350074,-0.551875,-0.130379,-0.857336,-0.580815,-0.849344,0.337671,-0.392801,-0.392801,-0.392801,-0.392801,-0.392801,-0.392801,-0.392801,-0.392801,-0.392801,-0.392801,-0.392801,-0.392801,-0.491983,-1.181866,0.554809,-0.42903,1.418356,-0.947705,-0.857267,-0.628243,-0.852552,-0.633735,-0.564062,-0.704983,-0.610589,-0.768436,-0.624008,-0.952996,-0.045881,-0.580795,-0.580795,-0.580795,-0.580795,-0.580795,-0.580795,-0.580795,-0.580795,-0.580795,-0.580795,-0.580795,-0.580795,0.08257,-1.128679,-0.336869,0.868277,2.784569,0.158441,-1.143669,-0.786276,-0.555546,0.631125,-0.654981,-0.555178,-0.802764,-0.677158,-0.966875,-0.60863,-0.235194,-0.678676,-0.678676,-0.678676,-0.678676,-0.678676,-0.678676,-0.678676,-0.678676,-0.678676,-0.678676,-0.678676,-0.678676,between 14.66 and 33.66
0.817047,0.952687,0.165708,1.891702,-1.001981,-0.850264,0.273086,0.355135,0.424772,-0.687378,-1.40776,-1.965811,-0.905514,-1.110442,-1.213336,-0.1819,-2.537001,-0.713133,-0.713133,-0.713133,-0.713133,-0.713133,-0.713133,-0.713133,-0.713133,-0.713133,-0.713133,-0.713133,-0.713133,1.756637,3.271454,0.577937,2.531139,1.487791,2.057641,0.891844,1.334268,1.937191,1.518604,2.018455,1.433421,1.063811,1.306998,0.892052,-0.060418,0.906682,-0.737997,-0.737997,-0.737997,-0.737997,-0.737997,-0.737997,-0.737997,-0.737997,-0.737997,-0.737997,-0.737997,-0.737997,-0.550925,-0.952958,-1.027571,-0.215771,-1.196559,-1.273774,-0.938311,-0.001201,-0.123189,-0.286939,0.34126,-0.251506,-0.440796,-0.59816,-0.208882,-0.414679,-0.412096,-0.579435,-0.579435,-0.579435,-0.579435,-0.579435,-0.579435,-0.579435,-0.579435,-0.579435,-0.579435,-0.579435,-0.579435,-0.432346,-1.353387,-1.780568,-1.277607,-0.599277,-0.756594,-0.507129,0.290663,0.550467,0.284906,0.639212,1.51272,0.073366,-0.093895,0.211635,-0.507565,-0.20693,-0.44792,-0.44792,-0.44792,-0.44792,-0.44792,-0.44792,-0.44792,-0.44792,-0.44792,-0.44792,-0.44792,-0.44792,between 14.66 and 33.66
0.171762,-0.064024,0.624968,-0.343119,0.493438,-1.318745,1.678826,1.76102,-0.161969,0.953365,-0.412823,-0.150286,0.03601,0.254662,0.120167,0.582834,-0.984947,-0.212407,-0.212407,-0.212407,-0.212407,-0.212407,-0.212407,-0.212407,-0.212407,-0.212407,-0.212407,-0.212407,-0.212407,0.796685,0.880845,1.609753,-0.607283,-0.178432,0.526076,0.790449,1.811871,-0.716297,0.270629,-0.378859,-0.310198,-0.668778,-0.869137,-0.594105,-0.402493,-0.509988,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.070041,0.086584,-0.235575,0.004655,0.942159,-0.427247,0.368552,-0.627044,-0.311213,-1.027617,-0.846812,-0.994916,-1.208138,-1.249446,-1.085941,-0.971809,-0.862958,-0.377072,-0.280303,-0.280303,-0.280303,-0.280303,-0.280303,-0.280303,-0.280303,-0.280303,-0.280303,-0.280303,-0.280303,-0.280303,-0.276469,0.030626,0.416116,-0.174153,-0.199417,0.886972,-0.045869,0.776974,-0.665806,-0.005079,-0.734893,-1.224419,-0.941034,-1.169431,-1.120122,-0.855679,-0.818863,0.189211,0.189211,0.189211,0.189211,0.189211,0.189211,0.189211,0.189211,0.189211,0.189211,0.189211,0.189211,less than 14.66
-0.152819,0.193354,-0.11216,-1.154189,0.151782,-0.006826,0.00711,-0.782203,-0.465047,-1.244297,-1.217605,0.85884,-0.124816,-0.907679,0.885507,0.432836,0.474575,-0.395049,-0.395049,-0.395049,-0.395049,-0.395049,-0.395049,-0.395049,-0.395049,-0.395049,-0.395049,-0.395049,-0.395049,-0.453469,-0.16805,-0.308788,-0.533728,-0.614136,-1.058826,-1.047667,-0.084206,-0.27997,0.102194,-0.049238,0.281948,0.194881,-0.282542,0.219918,0.817707,0.347863,-0.312307,-0.312307,-0.312307,-0.312307,-0.312307,-0.312307,-0.312307,-0.312307,-0.312307,-0.312307,-0.312307,-0.312307,-0.30089,0.578456,0.779608,-0.582879,0.696834,0.298378,-0.745207,0.507712,0.609867,0.53341,0.478091,0.494296,0.621805,0.242633,1.040957,1.54677,1.023241,-0.12122,-0.12122,-0.12122,-0.12122,-0.12122,-0.12122,-0.12122,-0.12122,-0.12122,-0.12122,-0.12122,-0.12122,-0.529615,0.298332,1.016004,0.306324,1.097268,-0.689587,-1.492859,0.016992,-0.593409,-0.019792,-0.271428,0.847057,-0.511989,0.145877,-0.17906,0.96004,1.385056,0.136117,0.136117,0.136117,0.136117,0.136117,0.136117,0.136117,0.136117,0.136117,0.136117,0.136117,0.136117,between 33.66 and 39.91
-0.614204,-0.584178,0.274438,-0.427982,-2.344246,0.980952,1.534065,1.661218,1.627136,0.338433,1.30746,0.572014,-0.312469,0.571282,0.855991,1.189486,0.41815,-0.751098,-0.751098,-0.751098,-0.751098,-0.751098,-0.751098,-0.751098,-0.751098,-0.751098,-0.751098,-0.751098,-0.751098,0.011464,-0.132308,1.766928,-1.134954,-0.250142,0.084303,-0.882827,-1.257746,-1.72849,-1.219122,-1.567141,-1.599935,-1.320333,-0.479231,-1.639826,-1.095002,-0.380313,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,2.110668,1.581676,0.628172,-0.021288,-0.766185,-0.022826,-0.85314,-0.72865,-0.99194,-0.968423,-0.951161,-1.314972,-1.031374,-0.651828,-0.706068,-0.597947,-0.345369,-0.700448,-0.700448,-0.700448,-0.700448,-0.700448,-0.700448,-0.700448,-0.700448,-0.700448,-0.700448,-0.700448,-0.700448,2.150506,2.144135,1.877732,0.07363,-0.282687,0.277221,-1.316653,-0.875043,-1.222101,-1.107218,-1.239723,-1.410613,-1.071094,-0.518794,-1.130363,-0.882456,-0.682431,-0.782823,-0.782823,-0.782823,-0.782823,-0.782823,-0.782823,-0.782823,-0.782823,-0.782823,-0.782823,-0.782823,-0.782823,less than 14.66
1.33425,1.131973,0.129607,0.119039,1.576747,-1.320771,-0.316459,-0.412032,-0.554962,-0.774335,-0.914438,-0.385629,-0.509908,0.881474,1.875958,0.728871,-1.303948,1.358518,1.358518,1.358518,1.358518,1.358518,1.358518,1.358518,1.358518,1.358518,1.358518,1.358518,1.358518,0.250142,0.282468,-0.437292,-0.172067,-0.137186,-0.812546,-0.44216,0.437466,0.069487,-0.490003,0.085968,0.014445,0.718505,0.395952,0.873685,0.587567,1.213134,1.847105,1.847105,1.847105,1.847105,1.847105,1.847105,1.847105,1.847105,1.847105,1.847105,1.847105,1.847105,-0.324211,-0.333978,-0.856756,-1.369497,-1.009498,-1.016304,-1.112134,-0.854987,-1.193189,-0.812398,-0.450414,-0.753603,0.231997,-0.438523,0.490964,0.702127,0.542271,0.709551,0.709551,0.709551,0.709551,0.709551,0.709551,0.709551,0.709551,0.709551,0.709551,0.709551,0.709551,-0.463616,-0.167582,-0.923973,0.139012,-0.059682,-1.151338,-1.17664,-0.559742,-0.769423,-0.995106,-0.815401,-0.875318,-0.367765,-0.569248,-0.032464,-0.17198,0.181447,0.807964,0.807964,0.807964,0.807964,0.807964,0.807964,0.807964,0.807964,0.807964,0.807964,0.807964,0.807964,between 33.66 and 39.91
-0.068683,-0.022,1.884,-0.004514,0.347765,-1.418083,-0.260722,-0.318906,0.043488,0.596438,0.271394,0.264188,-0.281908,0.571109,0.870132,1.345449,1.041682,-0.485344,-0.485344,-0.485344,-0.485344,-0.485344,-0.485344,-0.485344,-0.485344,-0.485344,-0.485344,-0.485344,-0.485344,0.439489,0.563273,2.169962,-0.230531,1.835081,0.151239,-0.098784,0.098309,-0.922738,0.027973,0.022661,-0.10584,0.126176,0.311594,0.093257,0.126104,0.122299,-0.293731,-0.293731,-0.293731,-0.293731,-0.293731,-0.293731,-0.293731,-0.293731,-0.293731,-0.293731,-0.293731,-0.293731,-0.083031,0.428049,0.988023,-0.819397,0.502404,-0.830792,-0.821567,-0.502479,-1.189972,-0.844285,-1.082796,-0.724607,-0.392325,-0.612474,-0.198835,-0.411172,-0.828878,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.016523,-0.627002,-0.047798,0.915038,0.130294,-0.531815,-1.191963,-1.050556,-1.013162,-1.175178,-1.291095,-1.135419,-0.967228,-1.047062,-0.60702,0.143101,-0.203466,-0.623555,0.39342,0.39342,0.39342,0.39342,0.39342,0.39342,0.39342,0.39342,0.39342,0.39342,0.39342,0.39342,between 33.66 and 39.91
-0.281082,-0.219419,-0.599217,-1.148682,1.288155,-0.206084,0.235798,-0.070972,-0.684951,-1.01115,-1.090773,-0.442053,-0.514268,-0.414569,0.866719,0.156977,0.339925,0.877288,0.877288,0.877288,0.877288,0.877288,0.877288,0.877288,0.877288,0.877288,0.877288,0.877288,0.877288,-0.414735,-0.302143,-0.689777,-0.269009,-0.342806,-0.85821,-0.545985,-0.522536,-0.985493,0.001074,0.145873,0.277423,-0.226238,-0.204107,0.128933,0.482572,-0.320809,1.201603,1.201603,1.201603,1.201603,1.201603,1.201603,1.201603,1.201603,1.201603,1.201603,1.201603,1.201603,-0.568556,0.428841,-0.000364,-1.124012,-0.667101,-0.357972,-0.80747,-0.910987,-0.710664,-0.495357,-0.716499,-0.498208,-0.384169,-0.437119,-0.258384,0.005667,-0.349327,0.546389,0.546389,0.546389,0.546389,0.546389,0.546389,0.546389,0.546389,0.546389,0.546389,0.546389,0.546389,-0.244496,0.420432,-0.385237,0.310683,1.085793,-1.077631,-1.001371,-0.548074,-1.152441,-0.620582,-0.599932,-0.455831,-0.950178,-0.421463,-0.389747,0.171277,-0.681643,1.026468,1.026468,1.026468,1.026468,1.026468,1.026468,1.026468,1.026468,1.026468,1.026468,1.026468,1.026468,greater than 39.91
0.374833,0.549919,-0.018126,-1.095872,1.04088,-0.772441,-0.262696,-0.289281,-1.03331,0.460002,1.161857,0.790567,-0.46377,-0.901035,0.060402,1.210729,-0.337565,-0.161103,-0.161103,-0.161103,-0.161103,-0.161103,-0.161103,-0.161103,-0.161103,-0.161103,-0.161103,-0.161103,-0.161103,0.175841,0.220343,-0.300599,-0.174107,-0.158518,-0.608709,-0.138818,-0.492122,-0.007687,0.015426,0.238697,0.100864,0.410334,0.077154,-0.575805,-0.31593,-0.176246,-0.335526,-0.335526,-0.335526,-0.335526,-0.335526,-0.335526,-0.335526,-0.335526,-0.335526,-0.335526,-0.335526,-0.335526,0.341348,0.653701,0.570343,0.040083,0.047459,0.080638,0.04294,-0.32582,-0.107037,0.681494,0.544599,1.689442,1.053769,0.793909,0.420026,0.257584,-0.444555,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,0.281977,0.174254,-0.352577,-0.018912,0.969924,0.442351,0.06731,-0.64648,-0.452305,-0.402039,-0.076765,0.039436,0.595648,0.015704,-0.454892,-0.348251,-0.293108,-0.362152,-0.362152,-0.362152,-0.362152,-0.362152,-0.362152,-0.362152,-0.362152,-0.362152,-0.362152,-0.362152,-0.362152,between 33.66 and 39.91
-1.125228,0.665592,0.566114,-1.009032,1.357034,1.560867,-1.009441,-1.064754,0.786251,0.427421,0.414895,-1.144478,-0.98094,-0.173578,-0.39087,-0.256494,-0.633608,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-0.100565,-1.100319,-0.589286,0.555083,-0.05949,-0.909761,-0.827562,-0.839804,-0.533977,-1.598069,-2.126368,-1.756818,-2.083867,-2.090969,-1.938976,-1.891442,-1.704428,-1.852591,-0.250388,-0.250388,-0.250388,-0.250388,-0.250388,-0.250388,-0.250388,-0.250388,-0.250388,-0.250388,-0.250388,-0.250388,-0.62249,2.857883,2.496762,4.071539,2.947535,3.523089,0.853288,-0.217576,0.00812,0.443674,0.822506,0.381584,-0.486479,-0.672062,-0.381018,0.179378,0.431955,-0.29526,-0.29526,-0.29526,-0.29526,-0.29526,-0.29526,-0.29526,-0.29526,-0.29526,-0.29526,-0.29526,-0.29526,-0.745626,0.379243,2.285796,0.714377,0.515201,0.514943,0.166578,0.718604,0.117653,-0.026596,0.241451,0.027495,-0.067634,-0.040662,-0.050694,0.303932,-0.049896,0.583334,0.583334,0.583334,0.583334,0.583334,0.583334,0.583334,0.583334,0.583334,0.583334,0.583334,0.583334,less than 14.66
1.06473,1.06349,0.799756,0.237226,0.428861,-1.966113,-0.009357,-0.068418,0.191886,0.063041,0.318417,-0.434449,-0.217956,2.080712,-0.678157,-0.953802,0.521828,-0.35298,-0.35298,-0.35298,-0.35298,-0.35298,-0.35298,-0.35298,-0.35298,-0.35298,-0.35298,-0.35298,-0.35298,0.737548,0.73993,0.585706,0.878515,0.833352,0.496265,-0.05539,0.398927,-0.150175,-0.169437,-0.072044,-0.234633,-0.270322,1.282936,0.343111,0.338172,-0.074162,-0.250388,-0.250388,-0.250388,-0.250388,-0.250388,-0.250388,-0.250388,-0.250388,-0.250388,-0.250388,-0.250388,-0.250388,1.82413,1.184046,0.902307,-0.695533,0.795975,4.664168,1.763708,0.261111,-0.840462,0.286464,0.847305,-0.448005,-0.458412,1.469449,0.361372,1.455547,0.285078,-0.355086,-0.355086,-0.355086,-0.355086,-0.355086,-0.355086,-0.355086,-0.355086,-0.355086,-0.355086,-0.355086,-0.355086,0.145812,0.0921,1.168262,-0.378012,0.932625,3.061038,0.557278,-0.177976,-0.972441,-0.985359,-0.996958,-0.986919,-0.770681,0.835775,-0.316314,0.154823,-0.631058,-0.343774,-0.343774,-0.343774,-0.343774,-0.343774,-0.343774,-0.343774,-0.343774,-0.343774,-0.343774,-0.343774,-0.343774,between 33.66 and 39.91
0.331675,0.320118,-0.251213,0.015537,1.469971,-0.51693,-0.027448,-0.712074,-1.631487,-0.234436,-1.214853,-1.440627,-0.218234,0.193867,1.127743,0.857191,-0.026244,1.864375,1.864375,1.864375,1.864375,1.864375,1.864375,1.864375,1.864375,1.864375,1.864375,1.864375,1.864375,-0.114301,0.017966,-0.512342,-0.243312,-0.283753,-0.289339,-0.087408,0.084438,0.483468,0.10445,0.460282,0.946721,0.616086,0.752782,0.154611,0.027748,-0.181929,2.023573,2.023573,2.023573,2.023573,2.023573,2.023573,2.023573,2.023573,2.023573,2.023573,2.023573,2.023573,-0.370411,-0.094425,-0.567812,-1.011357,-0.411266,-0.184742,0.182957,-0.132384,0.08565,-0.663022,-0.375559,-0.174585,-0.258126,0.032748,-0.292181,-0.379241,-0.205731,1.881605,1.881605,1.881605,1.881605,1.881605,1.881605,1.881605,1.881605,1.881605,1.881605,1.881605,1.881605,-0.664959,0.183803,-0.561415,-0.006841,0.065469,0.358855,-0.384955,-0.32329,-0.606495,-0.83227,-0.271568,-0.600723,-0.545641,0.270139,-0.558305,-0.850525,-0.980815,1.385875,1.385875,1.385875,1.385875,1.385875,1.385875,1.385875,1.385875,1.385875,1.385875,1.385875,1.385875,between 33.66 and 39.91
2.180697,1.901903,0.381999,-0.370512,-0.649234,-0.915082,0.744389,0.537562,0.476976,0.098495,0.691731,-0.027868,0.493444,-0.011186,0.419552,-0.00305,0.41999,-0.559221,-0.559221,-0.559221,-0.559221,-0.559221,-0.559221,-0.559221,-0.559221,-0.559221,-0.559221,-0.559221,-0.559221,1.94233,1.730744,0.014264,-0.634204,-0.348636,0.199748,0.293933,-0.303232,0.082417,0.156737,0.406764,0.215698,0.205993,0.425544,0.141552,0.223578,-0.502019,-0.655955,-0.655955,-0.655955,-0.655955,-0.655955,-0.655955,-0.655955,-0.655955,-0.655955,-0.655955,-0.655955,-0.655955,4.756956,3.628912,0.828419,0.296218,2.036528,-0.411529,-0.757728,-0.993949,-0.652951,-0.900416,0.11454,-0.238821,-0.811534,-0.497902,0.067432,-0.551129,-0.295469,-0.443466,-0.443466,-0.443466,-0.443466,-0.443466,-0.443466,-0.443466,-0.443466,-0.443466,-0.443466,-0.443466,-0.443466,3.241938,2.659375,0.109983,-0.112459,-0.260197,0.306596,0.610574,-0.47727,-0.295632,0.209331,-0.744675,-0.821516,-1.022008,-0.645835,-0.560342,-0.64025,-0.086498,-0.580656,-0.580656,-0.580656,-0.580656,-0.580656,-0.580656,-0.580656,-0.580656,-0.580656,-0.580656,-0.580656,-0.580656,greater than 39.91
0.551313,0.847643,0.32824,0.688793,0.431418,-0.680712,0.499061,-0.088144,-0.364776,0.000333,0.108839,0.389558,-0.020174,0.471018,0.586804,0.785345,-0.997562,-0.083121,-0.083121,-0.083121,-0.083121,-0.083121,-0.083121,-0.083121,-0.083121,-0.083121,-0.083121,-0.083121,-0.083121,0.298377,0.438779,-0.131604,0.081095,-0.459196,-0.008353,0.313408,0.280423,0.775064,-0.299013,-0.328778,0.458662,-0.059811,0.03384,0.210471,-0.009928,0.241757,-0.230265,-0.230265,-0.230265,-0.230265,-0.230265,-0.230265,-0.230265,-0.230265,-0.230265,-0.230265,-0.230265,-0.230265,0.062382,1.158114,0.973956,-0.098633,2.326878,-0.469459,-0.584461,0.914628,0.632123,-0.342524,-0.554447,-0.642876,-0.794957,-0.724718,-0.815174,-0.574146,-0.336517,-0.361885,-0.361885,-0.361885,-0.361885,-0.361885,-0.361885,-0.361885,-0.361885,-0.361885,-0.361885,-0.361885,-0.361885,-0.450181,-0.234763,-0.777407,-0.366947,-0.277051,-0.594128,-0.262188,0.29291,0.647735,-0.365893,-0.493371,-0.606309,-0.791982,-0.73122,-0.678696,-0.852984,-0.319874,-0.439752,-0.439752,-0.439752,-0.439752,-0.439752,-0.439752,-0.439752,-0.439752,-0.439752,-0.439752,-0.439752,-0.439752,less than 14.66
