city,area,rooms,bathroom,parking_spaces,floor,animal,furniture,hoa,total
Sao Paulo,140.0,3,3,3,2,accept,not furnished,1640.0,between 3581.5 and 6768.0
Campinas,40.0,1,1,1,6,accept,not furnished,600.0,less than 2061.75
Sao Paulo,16.0,1,1,0,1,not accept,not furnished,0.0,less than 2061.75
Sao Paulo,56.0,1,1,1,8,accept,not furnished,2500.0,greater than 6768.0
Sao Paulo,90.0,2,2,0,1,not accept,not furnished,657.0,between 2061.75 and 3581.5
Belo Horizonte,65.0,1,1,1,10,accept,not furnished,791.0,between 3581.5 and 6768.0
Sao Paulo,237.0,4,4,4,4,accept,not furnished,3100.0,greater than 6768.0
Sao Paulo,65.0,2,2,1,8,accept,not furnished,956.0,between 3581.5 and 6768.0
Belo Horizonte,55.0,2,2,2,3,accept,not furnished,670.0,between 2061.75 and 3581.5
Porto Alegre,50.0,1,1,1,14,not accept,furnished,1300.0,between 2061.75 and 3581.5
Sao Paulo,80.0,2,1,2,2,accept,furnished,900.0,between 3581.5 and 6768.0
Rio de Janeiro,28.0,1,1,0,11,not accept,furnished,350.0,between 2061.75 and 3581.5
Belo Horizonte,80.0,2,1,0,2,accept,not furnished,0.0,less than 2061.75
Sao Paulo,24.0,2,2,1,13,accept,not furnished,993.0,between 3581.5 and 6768.0
Sao Paulo,440.0,1,2,4,0,accept,not furnished,1.0,greater than 6768.0
Sao Paulo,222.0,4,3,4,15,accept,not furnished,2600.0,greater than 6768.0
Rio de Janeiro,117.0,3,1,1,2,not accept,not furnished,200.0,between 3581.5 and 6768.0
Sao Paulo,50.0,2,1,1,0,accept,not furnished,510.0,less than 2061.75
Rio de Janeiro,90.0,2,2,0,4,not accept,furnished,857.0,between 3581.5 and 6768.0
Belo Horizonte,100.0,3,2,2,2,accept,not furnished,340.0,between 2061.75 and 3581.5
Porto Alegre,145.0,3,4,0,2,accept,furnished,250.0,between 2061.75 and 3581.5
Sao Paulo,300.0,3,3,5,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Rio de Janeiro,155.0,3,2,1,10,accept,not furnished,1950.0,between 3581.5 and 6768.0
Rio de Janeiro,95.0,2,2,1,11,accept,not furnished,1024.0,greater than 6768.0
Sao Paulo,90.0,1,1,0,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Sao Paulo,80.0,1,1,0,0,accept,not furnished,0.0,less than 2061.75
Sao Paulo,120.0,4,2,2,0,not accept,not furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,95.0,3,2,1,10,not accept,furnished,1018.0,between 3581.5 and 6768.0
Sao Paulo,200.0,4,4,3,7,not accept,not furnished,2800.0,greater than 6768.0
Sao Paulo,56.0,2,1,1,11,accept,not furnished,350.0,between 2061.75 and 3581.5
Sao Paulo,330.0,4,3,0,9,accept,not furnished,4400.0,greater than 6768.0
Campinas,140.0,4,3,2,14,accept,not furnished,1030.0,between 3581.5 and 6768.0
Sao Paulo,100.0,2,3,2,4,accept,not furnished,1800.0,between 3581.5 and 6768.0
Belo Horizonte,59.0,2,2,0,2,not accept,furnished,510.0,less than 2061.75
Belo Horizonte,100.0,3,2,1,5,accept,not furnished,730.0,between 2061.75 and 3581.5
Sao Paulo,47.0,2,1,1,4,not accept,not furnished,580.0,less than 2061.75
Sao Paulo,104.0,2,2,2,4,not accept,furnished,930.0,between 3581.5 and 6768.0
Campinas,55.0,2,1,1,1,accept,not furnished,422.0,less than 2061.75
Sao Paulo,65.0,2,2,1,7,accept,not furnished,630.0,between 2061.75 and 3581.5
Sao Paulo,50.0,2,1,1,5,accept,not furnished,570.0,less than 2061.75
Sao Paulo,109.0,3,2,2,7,accept,not furnished,1746.0,between 3581.5 and 6768.0
Sao Paulo,35.0,3,2,0,0,accept,not furnished,0.0,less than 2061.75
Sao Paulo,122.0,3,2,1,17,accept,not furnished,970.0,between 3581.5 and 6768.0
Sao Paulo,78.0,2,1,3,0,accept,not furnished,0.0,less than 2061.75
Rio de Janeiro,76.0,2,2,1,8,accept,furnished,1200.0,between 3581.5 and 6768.0
Sao Paulo,60.0,1,1,1,20,not accept,furnished,490.0,between 3581.5 and 6768.0
Porto Alegre,194.0,2,3,0,3,accept,not furnished,700.0,between 3581.5 and 6768.0
Sao Paulo,480.0,4,5,3,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,210.0,3,3,3,17,accept,not furnished,2300.0,greater than 6768.0
Sao Paulo,389.0,4,5,6,4,accept,not furnished,4000.0,greater than 6768.0
Porto Alegre,44.0,1,2,0,3,accept,not furnished,140.0,less than 2061.75
Rio de Janeiro,65.0,2,1,0,3,accept,not furnished,180.0,less than 2061.75
Campinas,170.0,2,3,3,16,accept,not furnished,1350.0,greater than 6768.0
Porto Alegre,116.0,4,3,1,3,accept,furnished,450.0,between 2061.75 and 3581.5
Sao Paulo,240.0,4,4,4,8,accept,furnished,3033.0,greater than 6768.0
Sao Paulo,660.0,4,5,5,12,accept,furnished,4800.0,greater than 6768.0
Belo Horizonte,68.0,3,2,1,2,accept,not furnished,150.0,less than 2061.75
Sao Paulo,150.0,3,2,2,16,accept,not furnished,1700.0,greater than 6768.0
Rio de Janeiro,15.0,1,1,0,11,not accept,furnished,0.0,less than 2061.75
Sao Paulo,85.0,2,2,0,8,accept,furnished,850.0,between 3581.5 and 6768.0
Porto Alegre,70.0,2,2,2,9,accept,not furnished,535.0,between 2061.75 and 3581.5
Belo Horizonte,73.0,3,1,1,3,accept,not furnished,707.0,between 2061.75 and 3581.5
Sao Paulo,40.0,1,1,1,12,accept,furnished,480.0,between 2061.75 and 3581.5
Rio de Janeiro,20.0,1,1,0,0,accept,not furnished,0.0,less than 2061.75
Rio de Janeiro,180.0,3,2,2,10,not accept,not furnished,2000.0,greater than 6768.0
Porto Alegre,64.0,2,1,0,1,accept,not furnished,300.0,between 2061.75 and 3581.5
Rio de Janeiro,20.0,1,1,0,4,not accept,not furnished,400.0,less than 2061.75
Porto Alegre,220.0,3,3,4,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,44.0,1,1,0,4,accept,not furnished,350.0,between 3581.5 and 6768.0
Sao Paulo,65.0,2,2,1,9,not accept,not furnished,682.0,less than 2061.75
Rio de Janeiro,90.0,3,1,0,2,accept,not furnished,250.0,less than 2061.75
Rio de Janeiro,240.0,4,4,2,2,accept,furnished,3690.0,greater than 6768.0
Sao Paulo,120.0,3,3,1,4,accept,not furnished,1015.0,between 3581.5 and 6768.0
Belo Horizonte,90.0,4,3,1,2,accept,not furnished,150.0,less than 2061.75
Sao Paulo,573.0,4,5,7,0,accept,furnished,0.0,greater than 6768.0
Sao Paulo,450.0,4,5,5,0,not accept,not furnished,0.0,greater than 6768.0
Sao Paulo,74.0,2,2,0,10,accept,not furnished,610.0,between 2061.75 and 3581.5
Rio de Janeiro,84.0,3,1,1,3,accept,not furnished,300.0,less than 2061.75
Sao Paulo,380.0,3,4,4,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,100.0,3,3,2,0,not accept,not furnished,120.0,between 2061.75 and 3581.5
Porto Alegre,80.0,3,1,1,8,accept,not furnished,400.0,between 2061.75 and 3581.5
Sao Paulo,280.0,6,6,3,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,72.0,2,2,1,6,accept,not furnished,1100.0,greater than 6768.0
Campinas,48.0,2,1,1,0,accept,not furnished,250.0,less than 2061.75
Porto Alegre,30.0,1,1,0,3,not accept,not furnished,250.0,less than 2061.75
Sao Paulo,40.0,1,1,0,0,accept,not furnished,1.0,less than 2061.75
Sao Paulo,39.0,1,1,1,5,accept,not furnished,1144.0,between 3581.5 and 6768.0
Sao Paulo,50.0,2,2,1,10,accept,not furnished,380.0,between 2061.75 and 3581.5
Sao Paulo,250.0,5,6,2,0,accept,not furnished,0.0,greater than 6768.0
Porto Alegre,115.0,3,2,1,3,accept,not furnished,900.0,between 3581.5 and 6768.0
Rio de Janeiro,20.0,1,1,0,8,accept,furnished,630.0,less than 2061.75
Sao Paulo,58.0,2,2,1,12,not accept,furnished,928.0,between 3581.5 and 6768.0
Rio de Janeiro,30.0,1,1,0,3,accept,not furnished,350.0,less than 2061.75
Porto Alegre,80.0,3,1,1,1,accept,not furnished,350.0,less than 2061.75
Sao Paulo,22.0,1,1,0,0,not accept,not furnished,0.0,less than 2061.75
Sao Paulo,137.0,3,2,1,6,accept,not furnished,1480.0,between 3581.5 and 6768.0
Sao Paulo,162.0,2,2,1,13,accept,not furnished,1804.0,greater than 6768.0
Belo Horizonte,1000.0,5,4,3,15,accept,not furnished,1255.0,greater than 6768.0
Sao Paulo,250.0,4,3,3,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,48.0,1,1,2,1,accept,furnished,1966.0,between 3581.5 and 6768.0
Sao Paulo,300.0,4,4,4,4,not accept,not furnished,4000.0,between 3581.5 and 6768.0
Sao Paulo,120.0,3,2,1,1,not accept,not furnished,870.0,between 2061.75 and 3581.5
Sao Paulo,375.0,4,5,5,1,accept,not furnished,4793.0,greater than 6768.0
Porto Alegre,70.0,2,1,0,8,accept,furnished,400.0,less than 2061.75
Sao Paulo,140.0,5,2,1,1,accept,furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,90.0,2,2,2,16,not accept,furnished,867.0,between 3581.5 and 6768.0
Porto Alegre,49.0,2,1,0,4,accept,not furnished,250.0,less than 2061.75
Sao Paulo,52.0,1,2,1,4,accept,furnished,795.0,between 3581.5 and 6768.0
Campinas,214.0,3,3,2,1,accept,not furnished,2016.0,greater than 6768.0
Sao Paulo,700.0,4,6,6,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,72.0,3,2,1,12,accept,not furnished,880.0,between 2061.75 and 3581.5
Campinas,115.0,3,2,1,4,accept,not furnished,680.0,between 2061.75 and 3581.5
Sao Paulo,200.0,4,3,3,6,accept,not furnished,2600.0,greater than 6768.0
Porto Alegre,43.0,1,1,0,4,not accept,furnished,290.0,between 2061.75 and 3581.5
Campinas,238.0,4,5,4,10,accept,furnished,1800.0,greater than 6768.0
Porto Alegre,190.0,4,3,1,0,accept,furnished,0.0,between 3581.5 and 6768.0
Campinas,64.0,2,2,2,9,accept,not furnished,460.0,between 2061.75 and 3581.5
Sao Paulo,230.0,3,4,4,0,not accept,furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,177.0,4,5,4,12,accept,not furnished,1500.0,greater than 6768.0
Rio de Janeiro,38.0,1,1,0,6,accept,not furnished,375.0,less than 2061.75
Sao Paulo,133.0,3,2,0,6,accept,not furnished,813.0,between 3581.5 and 6768.0
Sao Paulo,80.0,3,2,2,4,accept,not furnished,690.0,between 2061.75 and 3581.5
Belo Horizonte,20.0,1,1,0,1,not accept,not furnished,0.0,less than 2061.75
Rio de Janeiro,186.0,3,4,2,5,accept,not furnished,3000.0,greater than 6768.0
Belo Horizonte,96.0,3,1,1,11,accept,furnished,575.0,between 2061.75 and 3581.5
Campinas,48.0,1,1,0,13,accept,not furnished,250.0,less than 2061.75
Sao Paulo,35.0,1,1,0,0,accept,not furnished,0.0,less than 2061.75
Sao Paulo,30.0,1,1,0,1,not accept,not furnished,0.0,less than 2061.75
Rio de Janeiro,290.0,4,4,0,0,accept,not furnished,0.0,greater than 6768.0
Porto Alegre,60.0,1,2,2,15,accept,not furnished,500.0,between 2061.75 and 3581.5
Campinas,58.0,2,1,1,1,accept,furnished,385.0,between 3581.5 and 6768.0
Belo Horizonte,30.0,1,1,1,2,not accept,furnished,0.0,less than 2061.75
Sao Paulo,84.0,3,3,2,7,accept,not furnished,950.0,between 2061.75 and 3581.5
Sao Paulo,178.0,4,3,2,5,accept,not furnished,1700.0,greater than 6768.0
Sao Paulo,58.0,2,1,1,3,accept,not furnished,100.0,less than 2061.75
Campinas,165.0,3,2,1,1,accept,not furnished,1100.0,between 2061.75 and 3581.5
Rio de Janeiro,50.0,1,1,0,1,accept,furnished,250.0,less than 2061.75
Campinas,80.0,3,1,4,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Belo Horizonte,94.0,3,2,1,1,not accept,furnished,450.0,between 2061.75 and 3581.5
Rio de Janeiro,25.0,1,1,0,8,accept,not furnished,600.0,between 2061.75 and 3581.5
Sao Paulo,100.0,4,2,2,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Rio de Janeiro,68.0,2,2,1,7,not accept,not furnished,655.0,less than 2061.75
Sao Paulo,175.0,1,3,2,19,not accept,furnished,900.0,between 3581.5 and 6768.0
Sao Paulo,320.0,3,5,0,10,not accept,not furnished,4778.0,greater than 6768.0
Belo Horizonte,90.0,2,1,1,4,accept,not furnished,400.0,less than 2061.75
Sao Paulo,76.0,2,2,1,6,not accept,not furnished,500.0,less than 2061.75
Sao Paulo,135.0,3,2,2,3,accept,not furnished,1650.0,between 3581.5 and 6768.0
Sao Paulo,62.0,1,1,0,4,accept,furnished,670.0,between 2061.75 and 3581.5
Sao Paulo,150.0,2,2,2,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Rio de Janeiro,53.0,2,2,1,7,accept,not furnished,950.0,between 2061.75 and 3581.5
Rio de Janeiro,40.0,2,1,0,2,accept,not furnished,480.0,less than 2061.75
Sao Paulo,41.0,1,1,1,3,accept,furnished,534.0,between 2061.75 and 3581.5
Porto Alegre,70.0,2,1,0,0,accept,furnished,270.0,between 2061.75 and 3581.5
Sao Paulo,500.0,3,2,8,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Campinas,73.0,3,2,2,17,accept,not furnished,570.0,between 2061.75 and 3581.5
Sao Paulo,279.0,5,5,6,3,accept,furnished,900.0,between 3581.5 and 6768.0
Porto Alegre,45.0,1,1,0,2,accept,not furnished,340.0,less than 2061.75
Sao Paulo,1000.0,4,2,8,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,43.0,2,1,1,0,accept,not furnished,280.0,between 2061.75 and 3581.5
Campinas,50.0,2,1,1,3,accept,not furnished,300.0,less than 2061.75
Sao Paulo,150.0,5,5,4,3,not accept,furnished,1800.0,between 3581.5 and 6768.0
Belo Horizonte,62.0,3,2,1,4,not accept,not furnished,230.0,less than 2061.75
Belo Horizonte,90.0,1,2,0,4,accept,not furnished,325.0,less than 2061.75
Porto Alegre,112.0,2,2,2,10,accept,not furnished,1100.0,between 3581.5 and 6768.0
Sao Paulo,32.0,1,1,1,3,not accept,furnished,480.0,between 2061.75 and 3581.5
Sao Paulo,60.0,1,1,0,0,not accept,not furnished,0.0,less than 2061.75
Sao Paulo,79.0,3,2,2,11,accept,not furnished,652.0,less than 2061.75
Sao Paulo,460.0,6,6,4,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Belo Horizonte,147.0,4,2,3,10,accept,not furnished,850.0,between 3581.5 and 6768.0
Campinas,25.0,1,1,0,3,not accept,not furnished,200.0,less than 2061.75
Rio de Janeiro,90.0,2,2,1,3,accept,not furnished,600.0,less than 2061.75
Sao Paulo,40.0,1,1,1,5,accept,not furnished,350.0,between 2061.75 and 3581.5
Rio de Janeiro,60.0,2,1,0,6,not accept,furnished,498.0,between 2061.75 and 3581.5
Belo Horizonte,113.0,3,3,1,1,accept,not furnished,350.0,less than 2061.75
Sao Paulo,120.0,3,3,2,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Rio de Janeiro,25.0,1,1,0,2,not accept,furnished,0.0,less than 2061.75
Sao Paulo,25.0,1,1,0,0,accept,not furnished,20.0,less than 2061.75
Sao Paulo,45.0,1,1,1,1,not accept,furnished,3000.0,greater than 6768.0
Porto Alegre,49.0,1,1,0,4,accept,not furnished,330.0,less than 2061.75
Sao Paulo,180.0,3,3,2,16,accept,not furnished,2200.0,greater than 6768.0
Belo Horizonte,45.0,1,1,0,9,accept,not furnished,285.0,less than 2061.75
Sao Paulo,320.0,4,5,0,11,accept,furnished,4600.0,greater than 6768.0
Sao Paulo,250.0,3,2,2,0,accept,furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,60.0,3,2,1,0,accept,furnished,0.0,between 2061.75 and 3581.5
Belo Horizonte,330.0,5,7,5,10,accept,not furnished,1030.0,greater than 6768.0
Sao Paulo,140.0,2,3,2,2,accept,not furnished,1600.0,between 3581.5 and 6768.0
Rio de Janeiro,480.0,5,6,4,3,accept,not furnished,3236.0,greater than 6768.0
Sao Paulo,334.0,3,3,8,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,100.0,3,2,1,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,197.0,3,1,2,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Belo Horizonte,59.0,2,2,1,2,accept,not furnished,190.0,less than 2061.75
Rio de Janeiro,105.0,3,2,1,4,accept,not furnished,1590.0,between 3581.5 and 6768.0
Rio de Janeiro,70.0,2,1,0,2,not accept,not furnished,150.0,less than 2061.75
Sao Paulo,194.0,4,3,2,7,accept,not furnished,2600.0,between 3581.5 and 6768.0
Sao Paulo,61.0,1,1,0,9,not accept,not furnished,394.0,less than 2061.75
Sao Paulo,220.0,4,4,2,10,accept,not furnished,2500.0,between 3581.5 and 6768.0
Porto Alegre,470.0,3,3,4,0,accept,furnished,0.0,between 3581.5 and 6768.0
Rio de Janeiro,21.0,1,1,0,2,accept,not furnished,0.0,between 2061.75 and 3581.5
Sao Paulo,490.0,3,5,4,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,820.0,4,4,6,0,accept,not furnished,2500.0,greater than 6768.0
Sao Paulo,50.0,2,1,0,6,accept,not furnished,405.0,between 2061.75 and 3581.5
Porto Alegre,62.0,2,1,0,0,not accept,not furnished,80.0,less than 2061.75
Sao Paulo,120.0,2,3,0,2,accept,not furnished,904.0,between 3581.5 and 6768.0
Sao Paulo,450.0,8,5,5,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,160.0,3,1,1,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Sao Paulo,20.0,1,1,1,3,not accept,furnished,1700.0,between 2061.75 and 3581.5
Sao Paulo,250.0,3,4,3,8,accept,not furnished,2850.0,greater than 6768.0
Belo Horizonte,649.0,5,5,6,0,accept,furnished,0.0,greater than 6768.0
Sao Paulo,230.0,4,5,4,4,not accept,not furnished,3500.0,greater than 6768.0
Sao Paulo,197.0,3,3,2,8,accept,not furnished,4200.0,greater than 6768.0
Rio de Janeiro,80.0,3,2,0,10,not accept,furnished,600.0,less than 2061.75
Sao Paulo,38.0,1,1,0,6,accept,not furnished,0.0,less than 2061.75
Sao Paulo,140.0,2,2,2,7,accept,not furnished,1260.0,greater than 6768.0
Belo Horizonte,49.0,2,1,1,4,accept,not furnished,225.0,less than 2061.75
Sao Paulo,76.0,2,2,1,8,not accept,not furnished,825.0,between 2061.75 and 3581.5
Sao Paulo,170.0,3,3,2,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Belo Horizonte,434.0,5,6,0,10,not accept,furnished,2629.0,greater than 6768.0
Porto Alegre,90.0,2,1,0,2,accept,not furnished,0.0,less than 2061.75
Porto Alegre,74.0,3,2,2,13,accept,furnished,402.0,between 2061.75 and 3581.5
Sao Paulo,330.0,5,4,4,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Porto Alegre,100.0,3,1,1,3,accept,not furnished,580.0,less than 2061.75
Campinas,80.0,2,1,1,6,not accept,not furnished,498.0,less than 2061.75
Porto Alegre,114.0,3,2,1,2,accept,furnished,750.0,between 3581.5 and 6768.0
Campinas,75.0,3,2,1,2,accept,not furnished,280.0,less than 2061.75
