V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22
-0.535695,-0.374861,-0.126616,1.883051,-0.005647,0.043027,0.545767,0.102575,0.022517,1.130495,1.07346,0.663888,0.541785,0.598568,17.443602,1.643573,2.512106,-12.274908,1.650048,2.409332,-14.12993,greater than 25.825956
-0.222824,-0.330502,-0.113892,1.624781,-0.010611,0.015408,0.322517,-0.018062,-0.000801,0.047042,0.036199,0.016588,0.038851,0.05129,1.910015,0.216405,-2.572479,-0.295146,-0.296501,-0.991827,0.185143,between 12.865976 and 25.825956
-0.316083,-0.311434,-0.047783,1.548838,0.308253,-0.170486,0.278952,-0.391541,-0.692173,0.363291,1.740877,0.612806,-0.45596,-1.310637,-0.625823,-3.937481,8.317573,12.164583,3.204421,-1.803926,-13.878683,between 12.865976 and 25.825956
-0.15107,-0.32758,0.113465,1.501442,0.048231,0.128951,0.157573,-3.563216,0.56823,-0.306802,3.16416,-0.541445,0.074232,2.093157,10.010701,-2.4496,1.410393,6.998817,0.916616,0.339429,3.545656,greater than 25.825956
-0.475439,-0.127995,0.127036,1.799139,-0.090942,0.323047,0.437594,-0.774498,0.564449,-1.216413,-0.962943,-0.270073,0.014655,-0.01368,17.694589,-7.912224,-1.033984,-10.357674,1.075451,-4.454795,-9.822099,greater than 25.825956
-0.305779,-0.381932,0.043669,1.712295,0.414376,-0.201174,0.150833,0.330917,-0.291126,0.639056,0.823743,0.545495,0.160536,-1.264792,1.956241,6.71972,-5.703975,-20.468008,-11.244436,3.221018,17.659676,between 12.865976 and 25.825956
-0.282122,-0.34772,0.038046,1.620686,0.313185,-0.10144,0.205303,-0.234281,-0.64602,0.71422,1.971612,0.739961,-0.011426,-1.920649,2.714814,1.746866,3.464102,-5.15786,1.620207,3.021683,2.545386,between 1.087409 and 12.865976
-0.252748,-0.29026,0.020861,1.474382,0.277685,-0.077658,0.294296,-0.130384,0.332828,-0.563936,-0.858996,-0.170944,-0.053446,0.647167,-4.150376,-5.69469,1.81123,19.432544,7.364772,-4.427634,-13.587518,between 12.865976 and 25.825956
-0.194361,-0.377374,0.117737,1.712808,-0.006841,0.150432,0.336326,3.972145,-1.145929,1.382105,-0.39915,0.336306,0.063235,-0.584964,5.385731,-10.208961,-12.130792,-28.86722,-0.754659,-7.523665,-8.384896,between 12.865976 and 25.825956
0.229524,-0.312274,0.150589,1.373427,0.409038,0.088179,0.193097,0.155431,-0.062814,0.304586,-0.513403,0.120908,0.080357,0.366729,-0.920685,3.856321,-6.490221,-20.122793,-3.316184,-3.167073,20.077931,between 1.087409 and 12.865976
0.427863,-0.272288,0.054434,1.373862,-0.054217,0.113607,0.095432,-0.209376,0.008792,-0.125721,0.093092,0.03373,3.5e-05,-0.015505,-12.02337,1.125911,-7.07761,6.9399,-0.438542,-0.402749,3.124045,between 1.087409 and 12.865976
-0.496002,-0.347971,0.04037,1.540827,0.284346,-0.231861,0.431621,0.088068,-0.347161,0.308244,1.019673,0.644322,-0.003364,-0.712741,-4.005129,-6.660968,6.032522,16.460128,4.780873,-3.032052,-16.285579,less than 1.087409
0.055159,-0.256362,-0.013854,1.380857,0.259747,0.024377,0.203768,-0.623477,-0.637709,0.168507,2.69974,0.583079,-0.34221,-2.458697,4.671673,0.996721,6.20271,-3.296137,6.047577,1.698487,1.053508,between 12.865976 and 25.825956
-0.22474,-0.249072,-0.012136,1.638258,-0.11708,0.11821,0.309475,-2.896815,0.002645,-0.597582,0.215623,-0.154946,-0.007033,0.791209,11.940034,-1.572736,6.281977,-7.911711,2.18126,0.62232,-5.209109,greater than 25.825956
-0.616733,-0.459875,0.003865,1.935788,0.574597,-0.368419,0.106336,-0.40373,0.205932,-0.349144,-0.928913,-0.875633,-0.537715,0.681721,13.337222,10.680415,0.477122,-18.39322,-23.458312,2.881206,7.339159,greater than 25.825956
-0.459354,-0.442531,-0.196893,1.621922,-0.035555,0.005435,0.436827,-1.941248,-0.20042,-1.940472,0.683554,-0.582309,-0.813506,1.143441,18.195955,-5.320619,7.765062,2.55667,5.508768,2.55079,-0.737898,greater than 25.825956
-0.408178,-0.45227,-0.388122,1.794741,-0.054311,-0.147234,0.502804,-0.015819,-0.00254,9e-05,-0.141916,0.01848,0.000935,-0.079328,-0.696331,-0.098987,0.045029,-0.085518,0.24074,0.014467,0.109315,less than 1.087409
-0.359775,-0.18039,0.061462,1.53591,0.38777,-0.033802,0.418647,0.701008,0.115698,-0.174392,-0.898224,-0.213523,0.297831,0.25371,-7.913352,-5.618983,2.213572,28.084988,7.064676,-3.07903,-17.217197,between 1.087409 and 12.865976
-0.309887,-0.418963,-0.050221,1.773006,0.644846,-0.307685,0.179287,0.108764,0.723711,-0.633794,-1.624557,-1.237855,0.227037,1.659009,1.488309,2.634979,-3.812508,-11.434254,-4.906204,2.367829,6.68444,between 1.087409 and 12.865976
-0.220296,-0.261892,-0.013948,1.448181,0.291508,-0.100673,0.315777,0.333544,0.441257,-0.295786,-1.534431,-0.61452,0.311545,1.049971,-0.253157,-5.636336,2.047555,14.899339,8.730309,-2.380621,-12.011719,between 12.865976 and 25.825956
-0.221441,-0.333549,-0.057187,1.779787,-0.011868,0.076783,0.390029,-0.013592,0.000597,-4.9e-05,0.046702,-0.000112,-0.002736,0.074213,3.895979,0.054496,0.159068,-1.487691,0.011501,0.160812,-1.706986,between 12.865976 and 25.825956
-0.387139,-0.191709,0.10158,1.949784,0.344793,0.059794,-0.092294,-0.137743,-0.480838,0.56816,2.140917,0.772891,0.031346,-1.155807,-0.650327,1.715281,-0.315683,-4.842034,-0.121817,-2.06151,15.745079,between 1.087409 and 12.865976
-0.427539,-0.196767,0.129383,1.808695,0.37159,-0.087505,0.138627,0.010876,-0.429485,0.294057,1.756049,0.908869,0.134034,-1.570435,10.352054,-12.974304,8.314232,-13.232589,14.886484,-0.355306,-3.012136,greater than 25.825956
-0.474349,-0.261232,0.09203,1.804328,0.443973,-0.207185,0.163944,0.897024,0.848109,-0.38207,-2.123271,-1.446404,0.616525,1.541485,14.821504,3.914878,9.983697,-0.277076,0.379405,8.655757,-11.728943,greater than 25.825956
-0.043676,-0.310586,-0.077282,1.610413,0.483208,-0.135963,0.019645,-0.004389,-0.486179,0.362079,1.355286,1.007803,-0.294753,-1.015462,0.802976,5.152622,-1.323633,-13.076814,-6.760376,4.118715,14.890035,between 1.087409 and 12.865976
-0.649682,-0.541956,0.124294,1.732542,0.672429,-0.553183,0.245265,-0.309503,0.338221,-0.20176,-0.509781,-0.509873,-0.101797,0.562041,-2.603328,-14.336033,8.223288,21.503435,20.570157,-1.622069,-20.344163,less than 1.087409
-0.102643,-0.351867,0.021427,1.703938,0.441614,-0.085329,-0.035592,-0.362816,-0.340576,0.351951,1.070088,0.682272,-0.144193,-0.705215,4.264376,9.657788,-5.905304,-22.645124,-11.466181,2.108767,20.50091,between 12.865976 and 25.825956
0.22256,-0.360253,0.004483,1.415802,0.00384,0.061439,0.129955,-3.195589,0.751443,-1.188731,2.924622,-0.240257,-0.116894,1.927285,-32.21372,-2.592517,-23.823368,16.562408,-4.670254,-3.616621,13.094962,less than 1.087409
-0.427641,-0.409766,0.02928,1.767179,0.426408,-0.225723,0.128585,-0.341948,-0.759064,0.83979,1.927732,1.252495,-0.041381,-1.723165,2.084837,3.127001,2.676979,-7.205365,-0.604561,3.662403,5.31549,between 1.087409 and 12.865976
-0.095746,-0.416676,0.066247,1.725186,0.115147,0.076015,0.338628,3.145088,-0.562736,0.844865,-2.849215,0.441382,0.0987,-2.160741,-5.232475,-4.771077,-14.750019,-27.501103,1.035046,-6.772349,-13.420694,less than 1.087409
0.126072,-0.323364,0.057347,1.560132,0.510323,0.025271,0.080321,-0.028327,-0.03825,0.287234,0.251065,0.154379,0.120701,0.027509,-2.92091,5.911878,-7.850744,-19.434778,-6.582306,-2.592335,20.307662,less than 1.087409
0.321416,-0.368572,0.217693,0.969513,0.487013,0.087412,0.441663,-0.626945,-0.002858,-0.049528,2.052825,-0.115259,0.124137,-1.443083,-9.613435,-2.042131,5.300312,20.63981,-5.454738,3.005296,-20.119418,greater than 25.825956
-0.010776,-0.204401,0.184393,1.588532,0.321545,0.147252,0.052703,-0.939954,0.706637,-0.314566,-1.001871,-0.551707,-0.361484,1.614787,-17.872287,4.348933,1.560684,24.353424,-5.328341,0.167466,-14.240738,less than 1.087409
-0.247548,-0.341403,-0.265851,1.709886,-0.028393,-0.072818,0.436827,0.975356,0.437257,-0.549465,-0.328332,-0.181242,-0.164944,-0.305703,-10.179832,-4.193377,3.707945,2.394268,2.080501,0.957453,1.378954,less than 1.087409
-0.503723,-0.410552,0.051786,1.940139,0.66734,-0.352182,0.007439,0.082857,0.502125,-0.601792,-1.879382,-1.307625,-0.466437,1.601133,-0.054897,2.416188,-4.150431,-4.67665,-9.301569,-0.90178,3.588745,between 1.087409 and 12.865976
0.156577,-0.303949,0.10513,1.134697,0.450067,0.045985,0.439361,-0.150387,-0.185209,0.00097,1.014311,0.004084,0.134927,-0.717971,-0.538981,-5.147522,1.209613,26.886996,0.851902,1.45189,-18.747527,greater than 25.825956
-0.113433,-0.358776,-0.096111,1.667255,0.018323,0.006202,0.312544,1.871577,-0.084307,1.787498,-1.087992,0.319794,0.843863,-1.112509,0.160407,-6.102589,-3.574459,-1.878527,-1.304736,-0.64416,1.89177,between 12.865976 and 25.825956
0.207251,-0.161164,0.009375,1.324481,0.484656,-0.001581,0.209974,-0.219185,0.247676,-0.410751,-1.159477,-0.421247,-0.411069,0.746939,-2.470356,-2.763447,0.808766,17.976211,1.265548,2.745641,-13.515699,greater than 25.825956
0.071872,-0.26519,0.020955,1.36207,0.260815,0.007499,0.224482,0.350425,0.581577,-0.170278,-2.413609,-0.657701,0.438038,1.964271,5.413769,-1.376345,3.521015,-6.180641,3.358897,-0.070541,-2.825294,greater than 25.825956
-0.102133,-0.201008,0.208771,1.737726,0.333829,0.140348,0.041962,-0.050929,0.243302,-0.081391,-1.003554,-0.01035,-0.021854,0.888144,2.303694,2.185865,-1.737437,-18.066471,-3.325548,-1.141964,11.423306,between 12.865976 and 25.825956
-0.197628,-0.376243,-0.170252,1.610423,0.019705,-0.045966,0.27265,3.205484,0.489019,1.517493,-2.31668,0.124913,1.199817,-1.961576,11.03483,-14.520163,8.212436,8.598035,-2.668818,1.447692,11.881764,greater than 25.825956
0.229691,-0.536433,0.180444,1.394031,0.112665,0.11284,0.135325,-1.784029,0.753501,-0.666783,1.763752,-0.274507,-0.018928,1.073227,-12.666963,5.142001,-11.549146,-0.607577,-2.019625,-3.039378,2.663497,less than 1.087409
0.079555,-0.428111,0.012431,1.592799,0.097051,0.057603,0.238127,-1.510709,0.348266,-0.848267,1.6182,-0.267026,-0.42104,1.114199,-4.125632,-1.086928,-4.306348,-3.755388,-1.314766,-2.080298,0.494052,between 1.087409 and 12.865976
0.083786,-0.204526,0.176759,1.496232,0.40398,0.106592,0.121749,0.308757,0.152574,-0.240845,-1.988454,-0.046914,-0.266423,1.499787,14.207875,-1.517193,1.100438,-16.418033,3.686953,0.174573,5.469293,greater than 25.825956
0.286711,-0.561849,0.182486,1.291175,0.12853,0.10747,0.088527,-0.905905,0.309734,-0.10382,1.427922,-0.192875,-0.00516,0.741976,-5.545109,3.761436,-3.506586,1.293235,-0.756556,0.05168,2.14054,between 1.087409 and 12.865976
0.132858,-0.303446,0.018768,1.580961,0.526597,0.00916,0.055771,-0.008388,-0.115036,0.315794,0.527428,0.252997,0.138191,-0.180224,-3.351266,5.998251,-6.425307,-19.497127,-7.214433,-3.948781,19.843581,less than 1.087409
-0.010892,-0.299494,-0.164378,1.590631,-0.007972,-0.022184,0.236593,0.230558,-0.006666,0.427193,0.097509,0.064728,0.098124,0.002448,0.35167,-0.090173,-0.383488,-0.365402,-0.397805,0.091439,-0.079512,between 12.865976 and 25.825956
-0.339174,-0.364527,0.006473,1.706954,0.410983,-0.19657,0.164642,0.026896,-0.577231,0.637809,1.531428,0.94775,-0.004733,-1.535994,2.493286,4.453576,0.546589,-9.698717,-2.677519,2.785787,7.889254,between 1.087409 and 12.865976
0.03949,-0.366907,0.23959,1.684131,0.461943,0.166432,-0.087691,-0.464575,0.278382,-0.000485,0.439928,0.052441,0.066769,0.124689,-3.78709,11.868757,-4.561146,-16.525017,-7.322923,-2.848689,19.289996,less than 1.087409
0.021324,-0.232549,-0.010398,1.320664,0.23119,0.051996,0.299666,-0.783754,-0.558281,-0.006697,2.730065,0.121111,-0.276483,-2.289594,7.341329,-2.629006,4.388658,0.226753,12.466802,0.878175,-8.811064,greater than 25.825956
-0.328098,-0.242474,-0.080686,1.5824,-0.115383,0.111306,0.306406,-2.202786,-0.270628,-0.255398,0.541029,-0.02078,0.006516,0.841431,12.396565,-0.467532,7.427848,3.554078,1.026131,1.713192,0.893535,greater than 25.825956
-0.508058,-0.279516,0.089422,1.740365,0.427636,-0.270861,0.216879,0.5268,0.395319,-0.177176,-0.705154,-0.55245,1.027807,0.228729,-4.948605,-17.502144,-0.65937,38.561126,23.252182,-2.97941,-29.617523,less than 1.087409
-0.496425,-0.317276,0.00376,1.919525,-0.021418,0.11284,0.50127,-0.505868,0.141061,-0.836804,0.91866,-0.384143,-0.096959,1.058185,11.708736,-1.244326,-3.480041,-14.908803,-1.596092,-3.786949,-9.933059,between 12.865976 and 25.825956
-0.442996,-0.229399,0.009186,1.609235,0.480761,-0.183402,0.360342,0.365428,0.100187,-0.33805,-0.29531,-0.191836,0.19456,0.034248,-5.804123,-5.885607,4.716569,25.975049,8.419875,-0.93763,-18.534519,between 1.087409 and 12.865976
-0.280943,-0.30383,-0.231074,1.687298,-0.044823,-0.038294,0.424552,-0.082289,-0.012257,0.023311,0.023061,-0.00263,-0.025684,-0.016923,-0.865594,-0.462552,2.420423,1.946723,0.134224,0.960595,0.753672,between 1.087409 and 12.865976
-0.779586,-0.509629,0.260545,1.674329,0.683268,-0.69281,0.390262,0.121387,1.398887,-1.004402,-0.898302,-2.115273,0.997931,1.273121,3.784708,-4.040744,7.584519,-5.812945,4.360266,-3.770043,-10.945909,less than 1.087409
-0.67161,-0.289004,0.114932,1.919027,0.564076,-0.25475,0.081088,-0.04136,-0.860993,0.781676,1.712539,1.374988,-0.040569,-2.044386,-2.543646,3.501054,5.977325,10.754423,1.519133,5.172182,-1.495941,less than 1.087409
0.053731,-0.249669,-0.202265,1.481115,-0.039702,6.5e-05,0.190562,-0.183842,-0.019705,0.062669,0.167931,-0.001323,-0.02153,-0.044063,-7.396308,-1.109679,3.995311,5.056526,0.048667,0.94119,0.90842,less than 1.087409
-0.267545,-0.290323,-0.061763,1.490467,0.300305,-0.156677,0.295063,-0.47509,-0.591962,-0.001018,1.468219,0.646782,-0.500126,-1.020574,-2.074602,-8.53544,4.024926,18.21596,4.484619,-3.238708,-16.056194,between 12.865976 and 25.825956
-0.394459,-0.235157,0.007332,1.753623,0.448151,-0.210254,0.16778,-0.174426,-0.325648,0.061121,1.907171,0.839394,-0.10793,-1.595715,5.966494,-9.466208,7.744821,3.290765,12.087402,-2.811154,-12.090194,greater than 25.825956
-0.583174,-0.509346,0.029701,1.782902,0.874873,-0.650615,0.168547,0.678834,0.947911,-1.231663,-1.687028,-2.247761,0.094444,1.81699,1.38468,1.456465,0.247827,-7.408012,-3.004023,3.370318,1.612128,less than 1.087409
-0.407863,-0.289818,-0.132522,1.648688,-0.093801,0.083687,0.357807,-2.73951,-0.810358,-0.379013,-0.708347,-0.012578,-0.021416,0.044925,37.498464,7.48844,23.11655,-2.528453,8.678223,1.95404,-8.496751,greater than 25.825956
-0.392165,-0.220423,0.093129,1.863515,0.424589,-0.092108,0.080321,0.225183,0.499042,-0.552528,-1.826219,-0.796417,0.101785,1.550477,14.07588,0.738002,0.548298,-14.902324,-2.442263,5.63672,2.880208,greater than 25.825956
0.185866,-0.409261,0.064864,1.362112,0.058912,0.074481,0.122283,2.705929,-0.452694,0.29208,-2.743256,0.148166,0.001506,-1.394942,-8.175603,0.772234,-1.840677,4.627994,-0.563068,-0.154149,7.853296,between 12.865976 and 25.825956
0.208768,-0.413722,0.141111,1.260199,0.070819,0.127416,0.039428,-1.421829,0.043228,0.118869,1.518022,-0.198777,0.136105,0.694812,-4.747733,2.295612,1.41289,7.916026,-1.276803,0.046383,4.501396,between 12.865976 and 25.825956
0.210518,-0.254783,0.075411,1.237302,0.376146,0.049053,0.348834,-0.126646,-0.511824,0.401793,1.958713,0.107488,0.271347,-1.889117,4.852967,-1.773188,4.951288,-5.260291,1.396049,0.744988,-2.139359,greater than 25.825956
-0.19012,-0.448217,0.105705,1.72993,0.169308,0.124348,0.342464,2.365421,-0.554543,0.272866,-2.942749,0.529404,-0.00124,-2.358758,3.777671,0.876828,-3.988489,-14.919167,0.2057,-0.301073,-2.659017,between 12.865976 and 25.825956
-0.105265,-0.342314,-0.021121,1.688021,-0.026319,0.104401,0.317147,-0.568697,0.303982,-1.730809,1.208243,-0.415485,-0.616712,0.981447,11.267212,-5.339106,0.990481,-10.062341,-0.052266,-5.209555,-3.990106,greater than 25.825956
-0.331743,-0.38328,-0.287842,1.832754,-0.063578,-0.071283,0.50664,0.067905,0.029743,0.152195,-0.057444,0.065672,0.012252,-0.078184,-1.043225,-0.60177,-2.098198,0.189047,-0.346595,-0.189987,0.219463,between 1.087409 and 12.865976
0.043709,-0.274958,-0.153225,1.443385,-0.033922,0.016175,0.11768,-2.747397,-0.218747,-1.066443,2.254223,-0.054862,-0.544648,1.443626,-2.337339,-9.582816,0.577302,9.026629,2.043727,-0.936468,8.582234,between 12.865976 and 25.825956
-0.435132,-0.277629,-0.244551,1.902654,-0.177995,0.05837,0.606374,-0.089545,-0.349867,-1.647786,0.323374,-0.78878,-0.960896,0.998138,9.671898,3.88028,11.730118,-3.892947,3.319424,2.28226,-7.718433,between 12.865976 and 25.825956
0.181122,-0.321391,-0.096331,1.433489,0.012605,0.004668,0.136092,0.000411,0.002621,-0.04163,-0.015409,-0.001143,0.01338,-0.033306,-6.738977,0.228159,-1.061633,3.80468,0.003285,-0.034958,7.979415,between 12.865976 and 25.825956
-0.091176,-0.265316,-0.036787,1.509128,0.314002,-0.056944,0.213742,0.326408,0.765665,-0.424515,-2.32027,-0.910295,0.374879,1.933979,0.767153,-2.040547,0.781572,-2.290561,3.291417,-0.120044,-2.989711,between 12.865976 and 25.825956
-0.313207,-0.413251,0.106962,1.688052,0.074557,0.165008,0.373918,-0.016133,0.060826,-0.063135,0.007002,-0.05407,-0.004724,0.033009,0.897935,-1.077437,2.008016,-0.201709,0.343671,0.077564,-0.006862,between 1.087409 and 12.865976
-0.318872,-0.176409,0.035575,1.6606,0.345955,-0.076764,0.221482,0.534342,0.069985,-0.48081,-0.069057,-0.328674,0.480225,-0.290806,-24.12241,-9.252349,0.345854,47.441656,16.515044,-8.206083,-26.735958,less than 1.087409
-0.015133,-0.433106,0.131058,1.491577,0.026837,0.128184,0.195932,-1.124592,0.593108,-0.561636,1.179133,-0.255093,0.003096,0.781098,-12.756764,5.537836,-9.961263,11.773507,-1.198814,-0.395179,9.049581,between 1.087409 and 12.865976
-0.430483,-0.45117,-0.317467,1.693801,-0.032917,-0.080489,0.439128,-0.816673,-0.271544,-1.146952,0.58851,-0.24764,-0.602133,0.748378,12.022192,3.245361,10.821674,4.881941,4.451263,5.126909,-0.092718,greater than 25.825956
-0.273923,-0.403986,0.102071,1.768938,0.378405,-0.126757,0.034222,-0.172493,-0.23071,0.490168,0.644942,0.396423,0.269727,-0.386887,-3.295204,7.70465,-8.098571,-17.812035,-6.922657,0.168755,20.323784,less than 1.087409
-0.5478,-0.294147,0.064635,1.940296,0.498888,-0.014623,0.007439,-0.508231,-0.639759,0.610477,2.006783,1.063923,-0.044771,-1.595839,5.122419,-2.73198,12.395618,8.266815,5.435396,5.193653,-9.966475,between 12.865976 and 25.825956
-0.222604,-0.191141,-0.05838,1.616738,-0.087549,0.160405,0.320216,2.450068,-0.02392,0.234999,-0.362022,0.207818,-0.152202,-0.677331,7.584495,-2.41807,5.930335,1.01108,1.726129,1.683418,-1.071164,greater than 25.825956
-0.306871,-0.23434,0.042675,2.097721,0.491756,0.027572,-0.21044,0.044355,-0.010859,0.052224,0.018466,0.077377,-0.216185,0.263722,-2.813354,2.903658,-5.488086,-21.198079,-6.544159,-5.921418,12.10466,less than 1.087409
-7e-06,-0.259284,-0.037447,1.535266,0.347209,-0.019352,0.088691,0.180833,-0.360872,0.358228,1.451994,0.754511,-0.10498,-1.340474,4.352513,4.504484,-1.246083,-16.586239,-2.503269,3.423548,17.417499,between 12.865976 and 25.825956
-0.220823,-0.312431,-0.014093,1.602669,0.453806,-0.05068,0.190795,-0.48488,-0.370858,-0.016089,0.977629,0.230132,-0.120374,-0.664717,0.600561,-9.071764,4.561695,21.787659,17.670014,1.254745,-18.078168,greater than 25.825956
0.329343,-0.377594,0.112711,1.179114,0.067332,0.105168,0.000302,-0.503753,-0.116155,0.195579,-0.001609,-0.002421,0.092586,-0.039106,-11.992431,2.034159,-1.352886,13.099704,-0.515567,0.401982,5.155475,between 12.865976 and 25.825956
-0.603343,-0.375609,0.181251,2.200702,0.672084,0.016832,-0.156738,-0.632555,-0.007616,0.03819,0.420656,0.490493,-0.102205,0.330186,-7.585071,1.056021,-14.474644,-23.734155,-6.236433,-16.001817,18.980222,less than 1.087409
-0.218174,-0.361195,-0.198998,1.72638,-0.004234,-0.03676,0.38159,1.448798,0.123371,1.486593,-0.790975,0.423505,0.528909,-1.003029,15.366907,0.745228,15.268938,-9.08117,-1.477111,5.240847,-8.284381,greater than 25.825956
-0.236364,-0.4059,-0.016063,1.521139,0.005128,0.062206,0.251169,-2.616335,0.36339,-1.684233,1.309709,-0.378584,-0.578775,1.202995,4.910119,-7.630085,0.744859,3.112478,0.447519,-1.808318,4.493551,greater than 25.825956
-0.367965,-0.365845,-0.240875,2.023072,-0.037001,-0.095066,0.582591,2.193416,0.893667,-0.327827,-1.100304,-0.438644,0.005567,-1.530246,1.176919,0.855011,3.645825,-21.693558,0.611447,1.426505,-17.968078,less than 1.087409
-0.41312,-0.488612,0.032245,2.039099,0.728727,-0.210254,-0.09076,-0.711548,0.019407,-0.445967,-1.253365,-0.724703,-1.070581,1.363979,5.246038,-0.287722,-2.742037,-19.237578,-7.822709,-7.402159,7.792264,between 1.087409 and 12.865976
-0.143467,-0.413503,-0.10541,1.758424,0.06441,-0.000703,0.372384,-2.484845,-0.040579,-1.777977,1.165131,-0.669623,-0.947661,1.400784,0.711715,-7.367427,-2.489652,-13.663698,-1.439215,-2.387515,-4.967711,between 1.087409 and 12.865976
-0.146688,-0.355919,-0.019697,1.74324,0.46128,-0.135963,-0.012576,0.269706,-0.016282,0.249424,0.071963,0.09705,0.32979,0.078709,-0.938926,6.670468,-10.884244,-19.666184,-12.430453,1.43047,20.577577,less than 1.087409
-0.185439,-0.392768,0.040517,1.504992,0.014333,0.08829,0.222017,-1.976725,0.432075,-0.853682,1.372715,-0.224303,-0.24648,1.034961,0.535946,-3.029588,-0.472154,2.277054,-0.295011,-1.670524,3.053834,between 12.865976 and 25.825956
