lever_position,ship_speed,gas_turbine_shaft_torque,gas_turbine_rate_of_revolutions,gas_generator_rate_of_revolutions,starboard_propeller_torque,port_propeller_torque,hp_turbine_exit_temperature,gt_compressor_outlet_air_temperature,hp_turbine_exit_pressure,gt_compressor_outlet_air_pressure,gas_turbine_exhaust_gas_pressure,turbine_injecton_control,fuel_flow,gt_compressor_decay_state_coefficient
3.144,9,8375.477,1386.736,7045.689,60.315,60.315,585.932,579.234,1.392,7.553,1.02,12.327,0.244,between 0.975 and 0.988
1.138,3,6378.615,1335.932,6646.546,6.745,6.745,637.187,570.618,1.299,7.048,1.019,24.569,0.306,between 0.975 and 0.988
2.088,6,6171.955,1390.636,6830.461,30.851,30.851,576.516,569.626,1.313,7.017,1.02,0.0,0.224,between 0.975 and 0.988
6.175,18,29792.718,2307.372,8826.372,246.289,246.289,773.703,668.656,2.503,13.17,1.03,34.162,0.676,between 0.962 and 0.975
7.148,21,38979.89,2678.077,9135.95,332.184,332.184,840.599,696.772,2.959,15.503,1.035,44.843,0.888,less than 0.962
6.175,18,29775.251,2307.287,8813.719,246.062,246.062,788.427,671.748,2.506,13.343,1.03,35.11,0.695,between 0.962 and 0.975
9.3,27,72773.207,3560.425,9777.797,644.775,644.775,1091.647,783.399,4.493,22.495,1.049,90.29,1.787,less than 0.962
1.138,3,2036.338,1401.275,6690.845,10.395,10.395,482.381,549.562,1.171,6.219,1.019,0.0,0.111,greater than 0.988
3.144,9,8381.186,1386.769,7161.089,60.378,60.378,590.47,584.749,1.387,7.436,1.02,12.444,0.246,less than 0.962
5.14,15,21620.42,1924.302,8447.868,175.196,175.196,705.258,633.389,2.094,11.273,1.026,25.187,0.499,greater than 0.988
8.206,24,50996.781,3087.615,9325.036,437.981,437.981,933.68,738.889,3.56,18.25,1.041,60.713,1.202,less than 0.962
7.148,21,38998.42,2678.064,9122.977,332.382,332.382,812.556,685.565,2.978,15.511,1.036,43.186,0.855,between 0.975 and 0.988
5.14,15,21627.478,1924.319,8471.4,175.246,175.246,705.185,635.813,2.086,11.144,1.026,25.077,0.496,between 0.975 and 0.988
4.161,12,14723.719,1547.463,7784.716,113.784,113.784,655.937,612.024,1.658,8.986,1.022,17.869,0.354,less than 0.962
1.138,3,524.81,1349.59,6650.997,7.415,7.415,446.683,542.288,1.105,5.894,1.019,6.606,0.073,between 0.975 and 0.988
4.161,12,14724.563,1547.469,7803.124,113.803,113.803,649.308,610.952,1.656,8.912,1.022,17.547,0.347,less than 0.962
9.3,27,72766.787,3560.401,9754.421,645.094,645.094,1076.817,777.974,4.52,22.741,1.05,89.48,1.771,between 0.975 and 0.988
7.148,21,38983.839,2678.085,9131.405,332.186,332.186,849.913,698.32,2.965,15.657,1.035,45.574,0.902,less than 0.962
5.14,15,21634.846,1924.315,8490.689,175.304,175.304,724.707,643.315,2.08,11.173,1.026,26.033,0.515,less than 0.962
1.138,3,4042.122,1417.472,6735.88,11.578,11.578,564.31,567.607,1.245,6.717,1.019,0.0,0.196,less than 0.962
3.144,9,8375.7,1386.738,7057.739,60.315,60.315,575.392,576.534,1.392,7.483,1.021,11.894,0.235,greater than 0.988
2.088,6,4287.625,1344.74,6853.035,22.421,22.421,553.777,567.261,1.241,6.659,1.019,22.766,0.203,less than 0.962
8.206,24,50990.706,3087.344,9302.61,438.059,438.059,933.034,733.01,3.595,18.701,1.041,61.291,1.213,between 0.975 and 0.988
6.175,18,29779.811,2307.311,8814.287,246.084,246.084,758.53,663.264,2.507,13.12,1.031,33.293,0.659,between 0.975 and 0.988
8.206,24,50997.436,3087.622,9320.357,437.992,437.992,939.712,739.159,3.57,18.429,1.041,61.354,1.215,less than 0.962
9.3,27,72778.084,3560.418,9770.713,645.062,645.062,1071.179,777.894,4.499,22.361,1.05,88.517,1.752,between 0.962 and 0.975
9.3,27,72762.415,3560.397,9772.179,644.822,644.822,1107.834,786.731,4.504,22.823,1.049,91.974,1.821,less than 0.962
6.175,18,29798.156,2307.217,8847.578,246.318,246.318,769.867,669.416,2.495,13.028,1.03,33.814,0.669,less than 0.962
2.088,6,6440.458,1387.854,6826.822,30.331,30.331,582.973,569.98,1.32,7.054,1.02,1.742,0.234,between 0.975 and 0.988
2.088,6,6299.653,1353.801,6803.424,24.089,24.089,620.435,577.357,1.306,7.142,1.019,21.249,0.277,less than 0.962
7.148,21,39008.31,2678.014,9116.255,332.466,332.466,811.812,683.732,2.987,15.625,1.036,43.276,0.857,greater than 0.988
6.175,18,29791.573,2307.443,8823.804,246.215,246.215,793.29,673.983,2.503,13.328,1.03,35.358,0.7,less than 0.962
5.14,15,21630.408,1924.313,8478.17,175.277,175.277,716.268,639.644,2.084,11.183,1.026,25.641,0.508,between 0.962 and 0.975
5.14,15,21626.491,1924.342,8474.597,175.268,175.268,684.121,630.124,2.086,10.983,1.027,23.919,0.473,greater than 0.988
8.206,24,50994.451,3087.512,9308.411,438.082,438.082,928.902,733.391,3.585,18.537,1.041,60.795,1.204,between 0.962 and 0.975
2.088,6,6825.303,1381.396,6783.406,29.117,29.117,597.912,570.458,1.331,7.167,1.02,6.009,0.255,greater than 0.988
2.088,6,6644.595,1385.273,6813.386,29.853,29.853,590.818,570.635,1.326,7.105,1.02,3.697,0.245,between 0.975 and 0.988
6.175,18,29761.946,2306.779,8799.278,245.973,245.973,768.758,664.905,2.511,13.27,1.031,33.99,0.673,between 0.975 and 0.988
6.175,18,29792.203,2307.413,8825.87,246.28,246.28,791.046,673.533,2.502,13.3,1.03,35.212,0.697,less than 0.962
9.3,27,72780.809,3560.444,9791.947,645.15,645.15,1090.017,784.324,4.473,22.191,1.049,89.735,1.776,less than 0.962
5.14,15,21634.313,1924.332,8493.863,175.292,175.292,708.777,639.141,2.079,11.049,1.026,25.171,0.498,between 0.962 and 0.975
8.206,24,50993.061,3087.46,9304.789,438.01,438.01,901.434,725.387,3.587,18.296,1.042,58.641,1.161,greater than 0.988
4.161,12,14720.441,1547.454,7744.958,113.761,113.761,642.718,606.793,1.662,8.969,1.022,17.314,0.343,between 0.975 and 0.988
2.088,6,5525.121,1394.312,6789.913,31.52,31.52,565.384,567.674,1.296,6.984,1.02,0.0,0.206,between 0.975 and 0.988
7.148,21,38995.935,2678.074,9125.479,332.365,332.365,807.608,684.735,2.975,15.427,1.036,42.79,0.847,between 0.975 and 0.988
7.148,21,39004.625,2678.026,9117.446,332.327,332.327,823.68,687.43,2.985,15.698,1.036,44.075,0.873,between 0.975 and 0.988
2.088,6,5364.795,1346.397,6838.61,22.743,22.743,589.0,572.871,1.275,6.896,1.019,23.463,0.244,less than 0.962
2.088,6,6703.482,1359.826,6747.4,25.134,25.134,600.733,568.564,1.322,7.147,1.02,17.593,0.266,greater than 0.988
6.175,18,29762.07,2306.841,8792.134,246.018,246.018,765.261,663.27,2.514,13.284,1.031,33.817,0.67,greater than 0.988
6.175,18,29790.678,2307.472,8820.396,246.188,246.188,786.758,671.837,2.505,13.298,1.03,34.985,0.693,between 0.962 and 0.975
2.088,6,2828.838,1362.06,6813.559,25.481,25.481,504.239,559.481,1.197,6.444,1.019,11.06,0.136,between 0.962 and 0.975
4.161,12,14725.2,1547.475,7820.735,113.805,113.805,638.853,608.761,1.654,8.816,1.022,17.051,0.338,less than 0.962
4.161,12,14723.232,1547.464,7784.888,113.79,113.79,646.938,609.568,1.658,8.928,1.022,17.46,0.346,between 0.962 and 0.975
3.144,9,8377.494,1386.748,7092.485,60.335,60.335,575.825,577.911,1.39,7.443,1.02,11.892,0.235,between 0.975 and 0.988
6.175,18,29789.283,2307.537,8816.275,246.169,246.169,791.239,672.738,2.506,13.354,1.03,35.277,0.698,between 0.962 and 0.975
3.144,9,8380.215,1386.764,7145.448,60.365,60.365,583.543,582.115,1.387,7.419,1.02,12.175,0.241,less than 0.962
5.14,15,21639.224,1924.352,8511.893,175.317,175.317,706.991,640.469,2.073,10.943,1.026,24.996,0.495,less than 0.962
4.161,12,14721.916,1547.461,7770.314,113.755,113.755,640.203,607.126,1.659,8.909,1.023,17.169,0.34,between 0.962 and 0.975
1.138,3,5701.67,1401.133,6689.719,10.558,10.558,613.279,572.726,1.296,7.046,1.019,0.0,0.255,between 0.962 and 0.975
4.161,12,14723.504,1547.466,7791.198,113.778,113.778,645.648,609.466,1.657,8.909,1.022,17.394,0.344,less than 0.962
5.14,15,21631.484,1924.319,8482.775,175.284,175.284,714.39,639.591,2.083,11.145,1.026,25.52,0.505,between 0.962 and 0.975
9.3,27,72769.054,3560.39,9741.832,644.931,644.931,1054.278,771.501,4.534,22.684,1.051,87.626,1.735,greater than 0.988
9.3,27,72769.746,3560.396,9754.769,645.075,645.075,1072.003,776.82,4.519,22.673,1.051,89.011,1.762,between 0.975 and 0.988
8.206,24,50994.283,3087.529,9319.772,438.003,438.003,921.248,734.357,3.566,18.213,1.041,59.846,1.185,between 0.962 and 0.975
7.148,21,38988.54,2678.07,9127.991,332.272,332.272,838.248,694.156,2.97,15.625,1.035,44.851,0.888,between 0.962 and 0.975
9.3,27,72773.777,3560.403,9756.528,644.775,644.775,1063.554,774.878,4.516,22.532,1.051,88.154,1.745,between 0.975 and 0.988
7.148,21,39001.77,2678.037,9118.798,332.386,332.386,828.999,689.28,2.983,15.716,1.036,44.413,0.879,between 0.975 and 0.988
6.175,18,29793.633,2307.338,8829.556,246.293,246.293,773.665,668.925,2.501,13.152,1.03,34.142,0.676,between 0.962 and 0.975
1.138,3,4325.307,1386.252,6639.125,9.616,9.616,568.115,562.92,1.251,6.788,1.019,4.581,0.208,greater than 0.988
8.206,24,50993.123,3087.461,9304.374,438.089,438.089,902.448,725.547,3.588,18.316,1.042,58.736,1.163,greater than 0.988
9.3,27,72775.934,3560.412,9758.75,644.872,644.872,1059.066,773.948,4.513,22.433,1.051,87.664,1.735,between 0.975 and 0.988
4.161,12,14717.993,1547.448,7717.111,113.719,113.719,629.518,602.025,1.664,8.932,1.023,16.738,0.331,greater than 0.988
8.206,24,50995.189,3087.554,9314.723,438.088,438.088,931.869,735.75,3.576,18.442,1.041,60.86,1.205,between 0.962 and 0.975
5.14,15,21623.815,1924.313,8459.514,175.205,175.205,702.978,633.958,2.09,11.193,1.026,25.011,0.495,greater than 0.988
3.144,9,8378.352,1386.753,7099.941,60.349,60.349,594.205,583.668,1.389,7.528,1.02,12.626,0.25,between 0.962 and 0.975
6.175,18,29797.071,2307.242,8842.305,246.282,246.282,771.986,669.562,2.497,13.072,1.03,33.97,0.673,less than 0.962
5.14,15,21638.498,1924.331,8504.847,175.3,175.3,720.631,643.627,2.075,11.071,1.026,25.754,0.51,less than 0.962
4.161,12,14719.237,1547.452,7734.106,113.751,113.751,630.438,602.967,1.662,8.908,1.023,16.761,0.332,greater than 0.988
5.14,15,21623.862,1924.327,8463.835,175.228,175.228,690.972,630.992,2.089,11.087,1.027,24.34,0.482,greater than 0.988
9.3,27,72766.177,3560.397,9748.537,645.058,645.058,1069.367,775.721,4.527,22.753,1.051,88.912,1.76,between 0.975 and 0.988
8.206,24,50994.131,3087.518,9317.535,438.036,438.036,918.497,733.068,3.569,18.228,1.041,59.685,1.182,between 0.962 and 0.975
2.088,6,6237.416,1390.233,6813.953,30.779,30.779,579.07,569.453,1.316,7.049,1.02,0.256,0.227,between 0.975 and 0.988
1.138,3,1736.968,1386.597,6658.22,9.536,9.536,478.241,548.283,1.158,6.189,1.019,1.306,0.106,greater than 0.988
1.138,3,1190.119,1385.979,6702.137,9.65,9.65,481.476,553.799,1.136,6.13,1.019,0.0,0.099,less than 0.962
9.3,27,72776.513,3560.414,9756.883,644.993,644.993,1052.21,772.107,4.514,22.38,1.051,87.05,1.723,between 0.975 and 0.988
6.175,18,29761.935,2306.835,8789.091,245.985,245.985,765.357,663.028,2.515,13.302,1.031,33.84,0.67,greater than 0.988
2.088,6,4287.791,1344.046,6779.15,22.28,22.28,564.166,567.765,1.243,6.783,1.019,23.525,0.212,between 0.962 and 0.975
8.206,24,50996.807,3087.586,9314.267,438.089,438.089,940.144,737.701,3.579,18.559,1.041,61.563,1.219,less than 0.962
1.138,3,3734.116,1383.497,6624.853,9.422,9.422,548.162,558.878,1.231,6.67,1.019,5.688,0.187,greater than 0.988
2.088,6,6537.316,1387.168,6791.303,30.195,30.195,589.285,569.999,1.324,7.125,1.02,2.401,0.241,greater than 0.988
7.148,21,38995.965,2678.077,9126.033,332.235,332.235,803.394,683.644,2.975,15.384,1.036,42.485,0.841,greater than 0.988
4.161,12,14724.791,1547.468,7802.381,113.781,113.781,655.609,612.649,1.656,8.953,1.022,17.833,0.353,less than 0.962
3.144,9,8377.233,1386.747,7075.217,60.336,60.336,598.556,584.049,1.391,7.581,1.02,12.813,0.254,between 0.962 and 0.975
3.144,9,8377.766,1386.75,7091.731,60.337,60.337,588.607,581.708,1.39,7.51,1.02,12.408,0.246,between 0.962 and 0.975
1.138,3,4577.568,1414.14,6734.306,11.374,11.374,579.069,569.405,1.262,6.806,1.019,0.0,0.214,less than 0.962
7.148,21,39000.779,2678.052,9121.001,332.289,332.289,814.913,685.769,2.981,15.565,1.036,43.392,0.859,greater than 0.988
9.3,27,72780.662,3560.441,9785.306,644.911,644.911,1083.052,782.053,4.481,22.229,1.05,89.256,1.767,less than 0.962
8.206,24,50994.626,3087.532,9315.238,438.076,438.076,926.338,734.476,3.574,18.367,1.041,60.393,1.196,between 0.962 and 0.975
9.3,27,72762.575,3560.393,9770.997,644.775,644.775,1106.67,786.364,4.505,22.829,1.049,91.895,1.819,less than 0.962
4.161,12,14721.946,1547.458,7763.499,113.774,113.774,649.043,609.28,1.66,8.978,1.022,17.581,0.348,between 0.962 and 0.975
2.088,6,3228.83,1350.16,6795.696,23.338,23.338,525.58,562.183,1.209,6.549,1.019,18.157,0.165,between 0.962 and 0.975
4.161,12,14719.821,1547.452,7735.829,113.746,113.746,639.594,605.564,1.662,8.965,1.023,17.181,0.34,between 0.975 and 0.988
9.3,27,72773.996,3560.407,9753.824,644.995,644.995,1057.508,773.179,4.519,22.505,1.051,87.64,1.735,between 0.975 and 0.988
3.144,9,8380.538,1386.765,7149.598,60.377,60.377,586.934,583.281,1.387,7.431,1.02,12.309,0.244,less than 0.962
5.14,15,21623.377,1924.306,8456.893,175.238,175.238,708.843,635.341,2.091,11.248,1.026,25.339,0.502,greater than 0.988
7.148,21,38981.766,2678.076,9133.942,332.199,332.199,841.282,696.476,2.962,15.544,1.035,44.932,0.89,less than 0.962
6.175,18,29792.319,2307.408,8825.708,246.288,246.288,786.117,672.126,2.503,13.265,1.03,34.917,0.691,less than 0.962
3.144,9,8375.901,1386.739,7055.126,60.32,60.32,585.214,579.367,1.392,7.538,1.02,12.292,0.243,between 0.975 and 0.988
1.138,3,1442.126,1374.242,6647.387,8.813,8.813,471.507,546.697,1.145,6.124,1.019,2.261,0.098,greater than 0.988
8.206,24,50994.868,3087.51,9308.459,437.979,437.979,935.196,734.998,3.586,18.61,1.041,61.311,1.214,between 0.962 and 0.975
8.206,24,50991.975,3087.392,9299.905,437.976,437.976,923.445,729.881,3.598,18.647,1.042,60.582,1.199,between 0.975 and 0.988
3.144,9,8380.227,1386.763,7138.224,60.36,60.36,595.196,585.346,1.388,7.487,1.02,12.644,0.25,less than 0.962
1.138,3,3292.267,1417.706,6731.065,11.574,11.574,540.745,563.739,1.219,6.567,1.019,0.0,0.169,less than 0.962
6.175,18,29761.263,2306.841,8794.297,246.018,246.018,780.732,667.867,2.513,13.386,1.03,34.746,0.688,between 0.975 and 0.988
8.206,24,50993.837,3087.501,9312.689,438.092,438.092,914.076,730.678,3.577,18.278,1.042,59.46,1.177,between 0.962 and 0.975
2.088,6,3900.324,1344.827,6779.796,22.41,22.41,551.395,565.771,1.231,6.704,1.019,22.533,0.197,between 0.962 and 0.975
5.14,15,21630.274,1924.328,8481.512,175.244,175.244,703.487,636.372,2.083,11.078,1.026,24.941,0.494,between 0.975 and 0.988
1.138,3,6245.618,1395.284,6691.227,10.259,10.259,637.132,576.905,1.311,7.16,1.019,0.0,0.28,less than 0.962
5.14,15,21626.051,1924.324,8468.497,175.262,175.262,697.806,633.419,2.087,11.109,1.027,24.691,0.489,greater than 0.988
2.088,6,2932.869,1370.79,6831.816,27.075,27.075,500.123,559.331,1.202,6.438,1.019,6.06,0.129,between 0.962 and 0.975
4.161,12,14721.175,1547.455,7752.216,113.769,113.769,646.751,608.194,1.661,8.982,1.022,17.49,0.346,between 0.962 and 0.975
2.088,6,4888.078,1344.816,6764.978,22.397,22.397,548.811,560.204,1.263,6.754,1.02,22.311,0.209,greater than 0.988
3.144,9,8375.201,1386.734,7046.521,60.31,60.31,574.452,575.847,1.392,7.493,1.021,11.862,0.235,greater than 0.988
8.206,24,50992.56,3087.42,9302.115,438.09,438.09,926.08,731.103,3.595,18.632,1.042,60.738,1.202,between 0.975 and 0.988
7.148,21,38977.417,2678.079,9140.515,332.156,332.156,828.096,694.299,2.954,15.326,1.035,43.893,0.869,less than 0.962
4.161,12,14719.632,1547.454,7740.466,113.749,113.749,630.465,603.231,1.662,8.898,1.023,16.755,0.332,between 0.975 and 0.988
1.138,3,2392.075,1308.722,6693.063,5.35,5.35,541.619,559.061,1.169,6.299,1.019,31.5,0.193,less than 0.962
9.3,27,72762.605,3560.393,9756.155,644.988,644.988,1088.832,781.013,4.52,22.866,1.05,90.593,1.793,between 0.962 and 0.975
3.144,9,8378.099,1386.752,7098.812,60.34,60.34,588.704,581.993,1.39,7.502,1.02,12.408,0.246,between 0.962 and 0.975
1.138,3,5159.621,1344.238,6628.178,7.233,7.233,609.576,567.513,1.267,6.912,1.019,21.557,0.267,between 0.975 and 0.988
9.3,27,72775.553,3560.399,9750.925,644.847,644.847,1049.603,770.995,4.522,22.458,1.051,86.951,1.721,greater than 0.988
5.14,15,21633.015,1924.325,8488.36,175.264,175.264,713.058,639.791,2.081,11.107,1.026,25.424,0.503,between 0.962 and 0.975
4.161,12,14718.968,1547.45,7726.533,113.741,113.741,635.181,603.972,1.663,8.952,1.023,16.989,0.336,greater than 0.988
3.144,9,8374.767,1386.732,7040.024,60.307,60.307,573.166,575.227,1.393,7.494,1.021,11.813,0.234,greater than 0.988
6.175,18,29762.572,2306.83,8793.192,246.023,246.023,756.335,660.8,2.514,13.213,1.031,33.264,0.659,greater than 0.988
5.14,15,21636.731,1924.316,8496.542,175.314,175.314,727.957,644.833,2.078,11.164,1.026,26.179,0.518,less than 0.962
4.161,12,14722.511,1547.466,7784.011,113.765,113.765,632.885,605.645,1.658,8.839,1.023,16.818,0.333,between 0.962 and 0.975
5.14,15,21622.829,1924.315,8457.648,175.221,175.221,699.042,632.651,2.091,11.176,1.027,24.806,0.491,greater than 0.988
9.3,27,72769.189,3560.409,9759.511,644.885,644.885,1078.391,778.739,4.514,22.667,1.05,89.502,1.772,between 0.962 and 0.975
5.14,15,21630.219,1924.316,8478.083,175.237,175.237,713.267,638.789,2.084,11.163,1.026,25.481,0.504,between 0.962 and 0.975
8.206,24,50997.029,3087.612,9319.85,437.984,437.984,936.313,738.183,3.569,18.393,1.041,61.084,1.209,less than 0.962
3.144,9,8375.891,1386.739,7058.948,60.32,60.32,579.484,577.801,1.392,7.503,1.02,12.059,0.239,between 0.975 and 0.988
7.148,21,38994.368,2678.057,9123.023,332.335,332.335,840.088,693.469,2.976,15.728,1.035,45.084,0.893,between 0.962 and 0.975
8.206,24,50994.542,3087.532,9314.677,437.987,437.987,925.654,734.157,3.575,18.371,1.041,60.353,1.195,between 0.962 and 0.975
1.138,3,2980.502,1415.207,6721.266,11.38,11.38,526.443,560.434,1.208,6.489,1.019,0.0,0.155,between 0.962 and 0.975
3.144,9,8377.974,1386.751,7104.887,60.347,60.347,573.151,577.547,1.389,7.414,1.021,11.777,0.233,between 0.975 and 0.988
1.138,3,4950.047,1318.127,6642.461,5.827,5.827,615.793,568.712,1.253,6.84,1.019,31.951,0.278,between 0.962 and 0.975
3.144,9,8377.196,1386.746,7084.255,60.337,60.337,580.622,579.055,1.39,7.478,1.02,12.091,0.239,between 0.975 and 0.988
8.206,24,50993.4,3087.457,9305.455,438.073,438.073,930.073,732.953,3.59,18.61,1.041,60.972,1.207,between 0.975 and 0.988
9.3,27,72755.455,3560.356,9723.939,645.005,645.005,1058.438,771.415,4.555,23.05,1.052,88.444,1.751,greater than 0.988
7.148,21,39014.474,2677.956,9111.732,332.565,332.565,820.979,685.276,2.993,15.78,1.036,44.01,0.871,greater than 0.988
2.088,6,3185.682,1351.789,6865.299,23.645,23.645,514.79,561.386,1.206,6.429,1.019,16.987,0.155,less than 0.962
8.206,24,50997.444,3087.594,9318.686,438.082,438.082,949.346,741.114,3.575,18.593,1.041,62.206,1.231,less than 0.962
6.175,18,29796.261,2307.259,8839.092,246.31,246.31,771.998,669.284,2.498,13.089,1.03,33.988,0.673,less than 0.962
5.14,15,21632.592,1924.34,8490.678,175.282,175.282,698.422,635.863,2.08,10.995,1.026,24.627,0.487,between 0.962 and 0.975
6.175,18,29790.295,2307.475,8817.863,246.182,246.182,771.17,667.183,2.506,13.197,1.03,34.055,0.674,between 0.962 and 0.975
8.206,24,50993.814,3087.501,9311.727,438.042,438.042,914.421,730.519,3.578,18.302,1.042,59.516,1.178,between 0.975 and 0.988
6.175,18,29789.803,2307.503,8817.039,246.245,246.245,780.3,669.71,2.506,13.269,1.03,34.613,0.685,between 0.962 and 0.975
1.138,3,2127.863,1408.025,6726.645,10.996,10.996,511.671,560.091,1.175,6.351,1.019,0.0,0.132,less than 0.962
7.148,21,38983.683,2678.078,9131.936,332.128,332.128,841.978,696.184,2.965,15.585,1.035,45.022,0.891,less than 0.962
8.206,24,50996.277,3087.564,9311.838,437.996,437.996,937.476,736.418,3.582,18.572,1.041,61.408,1.216,between 0.962 and 0.975
5.14,15,21630.161,1924.312,8477.308,175.235,175.235,718.759,640.256,2.084,11.204,1.026,25.778,0.51,between 0.962 and 0.975
7.148,21,39015.285,2677.944,9111.229,332.544,332.544,822.012,685.45,2.993,15.797,1.036,44.092,0.873,greater than 0.988
4.161,12,14724.684,1547.474,7817.455,113.783,113.783,634.471,607.411,1.655,8.794,1.023,16.854,0.334,less than 0.962
3.144,9,8376.126,1386.74,7063.347,60.317,60.317,580.358,578.221,1.391,7.502,1.02,12.092,0.239,between 0.975 and 0.988
8.206,24,50994.952,3087.547,9316.108,437.98,437.98,930.471,735.752,3.574,18.397,1.041,60.706,1.202,between 0.962 and 0.975
2.088,6,3577.775,1384.748,6782.484,29.66,29.66,517.177,561.173,1.23,6.641,1.02,0.0,0.144,between 0.975 and 0.988
8.206,24,50993.443,3087.465,9299.643,438.058,438.058,912.119,726.881,3.597,18.524,1.042,59.663,1.181,greater than 0.988
7.148,21,38982.589,2678.083,9135.569,332.19,332.19,823.013,691.63,2.961,15.372,1.035,43.647,0.864,between 0.962 and 0.975
2.088,6,3732.814,1346.529,6869.129,22.731,22.731,534.104,564.451,1.223,6.531,1.019,20.525,0.18,less than 0.962
7.148,21,39009.015,2678.003,9115.14,332.375,332.375,818.792,685.471,2.988,15.701,1.036,43.785,0.867,greater than 0.988
6.175,18,29767.328,2306.951,8810.698,246.043,246.043,756.982,662.525,2.508,13.123,1.031,33.21,0.658,between 0.975 and 0.988
3.144,9,8375.835,1386.738,7064.418,60.315,60.315,567.832,574.503,1.391,7.436,1.021,11.582,0.229,greater than 0.988
9.3,27,72779.527,3560.428,9779.443,644.822,644.822,1080.182,780.828,4.488,22.308,1.05,89.145,1.765,between 0.962 and 0.975
7.148,21,38981.082,2678.081,9136.528,332.194,332.194,827.702,693.214,2.959,15.392,1.035,43.949,0.87,less than 0.962
6.175,18,29761.763,2306.764,8801.356,245.983,245.983,771.361,665.833,2.51,13.278,1.03,34.137,0.676,between 0.975 and 0.988
