age,height_cm,weight_kg,nationality_name,overall,potential,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,wage_eur
22,167,60,Italy,60,66,63,50,42,59,58,68,60,50,50,67,65,62,62,46,85,33,32,14,12,14,11,9,between 1000.0 and 3000.0
27,185,84,Norway,61,64,30,26,63,62,25,28,28,27,55,55,61,61,39,54,54,60,58,11,9,14,15,13,less than 1000.0
31,183,75,Turkey,72,72,68,42,60,69,42,68,74,49,67,69,70,70,66,64,73,72,71,7,10,10,16,6,greater than 8000.0
29,176,72,Sweden,70,70,71,45,50,64,49,63,63,62,61,63,61,69,74,66,76,65,68,16,8,6,9,11,between 3000.0 and 8000.0
19,175,70,United States,54,74,50,48,59,54,43,58,46,35,33,59,69,70,62,40,74,24,26,6,11,6,12,14,less than 1000.0
31,189,84,Brazil,67,67,35,36,72,45,56,37,38,39,38,46,42,37,41,62,35,68,67,7,8,9,14,9,between 1000.0 and 3000.0
21,175,73,Republic of Ireland,70,77,40,70,66,65,67,69,32,39,42,72,78,73,77,73,76,18,15,12,8,12,13,12,greater than 8000.0
19,175,67,Poland,58,71,55,44,38,52,30,57,56,30,41,49,76,67,62,55,46,57,57,8,13,14,8,14,less than 1000.0
22,182,73,Germany,60,68,49,31,47,59,30,48,34,36,57,55,66,63,70,54,67,58,59,8,14,13,14,8,less than 1000.0
18,170,64,England,73,87,72,64,40,73,48,77,56,57,68,77,82,77,87,69,86,29,21,10,10,6,14,7,greater than 8000.0
26,180,76,Colombia,72,75,65,72,67,70,61,75,67,42,68,74,77,79,74,63,76,61,52,10,12,12,11,14,greater than 8000.0
21,194,90,Germany,62,76,12,8,14,22,7,8,10,9,20,18,27,36,32,51,33,14,13,69,59,57,52,71,less than 1000.0
32,180,81,Denmark,66,66,65,30,58,65,45,57,62,55,60,63,59,64,65,66,68,67,64,7,11,14,9,16,between 3000.0 and 8000.0
20,190,82,Venezuela,59,67,26,19,55,52,24,33,40,31,49,47,55,62,46,59,42,58,56,9,8,13,14,8,less than 1000.0
17,194,85,Spain,50,65,8,8,10,18,7,7,13,5,12,11,28,41,37,44,32,9,10,57,49,48,41,51,less than 1000.0
22,195,88,Brazil,61,69,36,63,70,55,52,57,41,40,34,54,63,56,58,62,53,17,18,5,9,8,8,15,between 1000.0 and 3000.0
31,178,80,Argentina,76,76,69,77,73,70,70,76,66,71,61,76,75,77,74,72,75,22,21,6,6,15,16,7,greater than 8000.0
29,196,81,Norway,67,67,44,68,73,54,58,60,49,41,48,64,63,72,58,62,43,47,30,12,11,9,7,14,between 3000.0 and 8000.0
23,193,89,England,68,74,43,67,67,55,60,65,54,46,42,68,73,77,66,65,59,43,34,6,11,9,11,11,between 3000.0 and 8000.0
25,178,76,Gambia,65,70,52,57,53,65,48,63,53,49,62,65,72,69,75,64,71,65,63,7,15,14,7,8,between 3000.0 and 8000.0
33,189,82,Poland,62,62,37,66,67,56,52,60,44,49,51,59,60,51,58,60,61,39,37,6,7,12,12,6,less than 1000.0
24,180,70,Ecuador,65,71,52,72,66,67,62,61,45,39,41,68,65,66,63,60,70,25,23,8,13,11,9,10,less than 1000.0
17,168,63,England,52,75,44,42,31,50,39,53,46,31,42,52,88,82,86,48,90,28,26,9,13,6,8,13,less than 1000.0
20,186,75,Spain,61,71,34,28,61,62,35,37,34,22,56,55,74,68,50,56,61,67,61,10,8,12,13,9,less than 1000.0
24,172,62,France,60,66,50,60,53,56,55,65,55,32,44,65,73,72,74,52,82,30,35,9,10,10,16,11,between 1000.0 and 3000.0
22,187,72,Australia,55,63,45,50,51,60,32,55,44,33,59,57,72,71,60,63,58,56,52,11,11,11,14,12,less than 1000.0
33,185,80,Romania,63,63,33,36,62,62,28,34,31,36,52,51,54,55,63,61,70,63,60,9,9,14,7,11,between 3000.0 and 8000.0
29,193,85,England,64,64,52,60,65,65,57,61,52,57,62,64,55,58,31,60,49,63,59,6,15,6,10,7,between 1000.0 and 3000.0
22,178,70,France,61,67,54,46,49,57,42,59,50,48,55,57,75,80,73,57,78,55,54,13,8,12,15,7,between 1000.0 and 3000.0
20,171,69,Mexico,57,67,62,56,51,57,45,64,53,46,54,61,64,64,62,38,80,31,35,9,9,8,6,15,between 1000.0 and 3000.0
31,183,80,Denmark,66,66,58,67,61,63,63,62,60,40,55,64,67,69,67,64,67,23,25,13,11,6,9,14,between 3000.0 and 8000.0
22,178,70,Australia,65,72,53,64,45,67,52,63,58,42,66,68,73,76,79,61,73,58,52,10,15,7,12,9,between 3000.0 and 8000.0
28,177,74,Morocco,72,72,77,68,46,73,59,73,77,79,76,76,69,63,73,69,80,36,24,7,12,8,15,11,greater than 8000.0
24,176,76,England,66,72,53,56,43,69,51,68,49,47,66,67,79,77,81,62,72,61,60,6,6,5,11,15,between 3000.0 and 8000.0
32,175,69,Portugal,76,76,74,67,61,79,70,76,79,74,78,79,53,53,66,75,67,75,70,15,6,8,10,7,greater than 8000.0
35,178,75,Argentina,69,69,67,59,66,67,47,67,59,53,64,71,70,72,70,64,59,67,67,14,8,14,8,7,between 3000.0 and 8000.0
25,173,70,Portugal,71,74,63,63,48,67,48,78,65,52,63,76,78,77,80,70,80,45,42,12,9,11,9,8,between 3000.0 and 8000.0
34,190,90,England,63,63,17,13,19,20,18,15,17,17,25,17,35,30,47,60,45,11,11,59,61,57,64,64,between 1000.0 and 3000.0
32,180,74,England,68,68,62,67,54,69,72,71,65,73,62,71,53,50,70,66,73,36,33,9,12,13,12,11,greater than 8000.0
35,187,87,Argentina,75,75,17,11,15,24,11,13,13,15,21,16,39,47,37,73,35,21,22,75,73,65,79,74,between 3000.0 and 8000.0
26,178,72,Italy,67,70,62,56,60,73,46,62,69,57,68,68,48,47,66,66,75,58,54,8,13,6,10,9,greater than 8000.0
24,189,84,Czech Republic,77,82,78,70,70,76,72,77,75,72,76,77,77,79,75,78,77,70,70,14,5,10,7,15,between 1000.0 and 3000.0
26,196,82,England,66,68,28,26,66,54,33,31,38,36,44,53,42,32,30,59,30,64,62,7,13,15,14,10,between 3000.0 and 8000.0
30,191,80,Portugal,67,67,18,15,17,26,18,16,12,17,19,20,27,33,37,64,30,10,15,67,63,60,67,69,between 3000.0 and 8000.0
31,169,66,Japan,65,65,62,32,51,64,33,52,28,33,57,57,71,64,78,60,81,63,62,15,12,12,13,6,between 1000.0 and 3000.0
23,178,70,Northern Ireland,73,80,67,53,56,71,51,75,61,40,64,72,76,77,73,68,76,74,69,14,7,5,5,13,greater than 8000.0
24,185,80,Nigeria,68,72,63,63,58,62,41,70,52,40,60,66,86,88,79,58,65,42,38,13,13,6,8,9,between 3000.0 and 8000.0
31,179,76,Germany,73,73,71,38,61,75,54,73,54,60,73,76,65,55,72,75,74,58,51,7,16,14,6,16,greater than 8000.0
24,184,69,England,68,73,20,15,21,29,19,20,19,12,26,27,41,45,33,67,63,19,17,68,64,67,65,69,greater than 8000.0
27,182,65,Comoros,71,72,71,67,48,67,63,73,63,71,66,71,82,85,83,64,72,60,55,7,5,15,10,5,greater than 8000.0
23,175,76,Brazil,73,79,57,59,56,76,56,71,67,71,76,73,70,70,65,74,76,67,64,12,11,11,9,12,less than 1000.0
21,177,70,Uruguay,60,72,61,45,53,56,28,63,49,40,55,60,82,79,78,52,60,55,55,12,13,9,8,9,between 1000.0 and 3000.0
21,178,75,Australia,63,74,63,39,50,59,25,58,45,33,56,60,77,75,73,55,71,56,53,11,6,13,9,9,between 1000.0 and 3000.0
18,174,65,Greece,64,81,60,59,45,65,51,73,54,55,62,69,71,74,70,52,77,38,37,6,7,10,6,14,less than 1000.0
30,175,60,Spain,65,65,53,64,50,59,54,67,62,59,49,70,72,73,71,71,63,15,11,10,10,14,16,14,between 1000.0 and 3000.0
23,172,75,England,65,74,54,39,53,64,36,59,35,55,61,60,74,70,84,64,83,58,57,12,11,12,12,9,greater than 8000.0
21,182,72,Uruguay,67,75,60,42,75,61,37,54,48,30,41,61,71,69,66,63,67,67,63,6,12,6,13,6,less than 1000.0
26,182,75,Japan,64,66,57,62,62,57,57,59,26,22,52,57,80,86,67,62,60,44,33,6,8,14,11,6,between 1000.0 and 3000.0
33,188,90,Brazil,68,68,56,69,76,63,66,64,58,43,45,68,52,48,52,66,32,40,24,14,9,12,9,12,between 1000.0 and 3000.0
21,182,79,Argentina,64,74,46,66,58,51,53,64,43,37,42,65,66,71,60,62,55,31,28,14,14,9,13,7,between 3000.0 and 8000.0
25,175,76,France,65,72,51,50,49,67,43,63,56,42,64,62,69,61,76,65,83,63,59,6,10,8,15,9,between 1000.0 and 3000.0
26,183,75,Republic of Ireland,63,67,54,37,60,62,35,60,45,30,57,57,54,51,56,58,51,64,62,13,6,15,6,13,less than 1000.0
17,168,59,Dominican Republic,57,76,49,54,39,54,38,64,48,37,38,58,70,64,80,50,83,20,25,11,10,14,14,10,less than 1000.0
39,188,91,Norway,64,64,17,13,14,38,17,10,11,16,35,18,37,44,36,66,47,13,10,61,61,64,66,60,less than 1000.0
25,183,74,Spain,57,63,14,6,10,31,6,12,12,10,35,28,45,27,32,45,58,14,14,60,60,56,50,61,between 1000.0 and 3000.0
34,178,78,Venezuela,61,61,10,7,13,45,5,14,11,10,56,19,30,31,31,55,41,13,10,60,64,64,60,59,less than 1000.0
26,183,82,England,61,64,16,18,15,33,12,17,20,15,29,27,45,48,44,57,31,14,16,62,58,58,60,63,between 3000.0 and 8000.0
17,191,77,United States,51,77,10,7,14,18,7,9,14,12,21,10,31,26,39,39,27,11,11,58,50,52,49,49,less than 1000.0
21,175,75,Paraguay,66,76,60,66,33,65,45,72,63,66,60,62,78,79,73,60,64,47,39,10,8,9,14,8,between 1000.0 and 3000.0
27,175,72,Republic of Ireland,66,66,64,65,45,64,64,66,71,60,55,67,65,58,80,63,75,19,14,6,4,8,5,3,between 1000.0 and 3000.0
21,167,63,India,57,66,48,56,47,47,49,57,47,36,40,58,87,90,80,42,90,40,42,12,7,6,14,12,less than 1000.0
24,197,92,Croatia,64,72,25,24,73,48,22,31,24,24,40,50,44,49,34,45,26,65,60,12,12,13,8,15,between 1000.0 and 3000.0
25,191,90,Brazil,73,73,57,32,51,71,22,42,23,50,70,53,48,56,44,70,36,74,76,16,9,8,9,7,greater than 8000.0
18,175,68,Colombia,60,77,50,60,58,62,57,60,45,34,52,55,79,78,78,58,76,13,15,11,9,12,12,12,less than 1000.0
27,178,81,United States,63,64,44,44,54,63,37,59,45,38,62,63,35,35,66,58,64,61,59,11,7,13,12,10,between 1000.0 and 3000.0
19,172,72,England,62,81,62,52,50,70,45,62,57,61,65,64,63,63,70,62,81,58,50,11,10,10,9,14,between 1000.0 and 3000.0
27,182,82,Romania,65,67,14,6,10,25,5,11,12,14,22,13,32,28,30,53,38,11,11,64,66,58,64,69,between 1000.0 and 3000.0
25,179,75,Netherlands,63,65,61,45,45,67,47,64,65,52,69,67,63,58,69,58,74,59,55,6,16,13,6,6,between 1000.0 and 3000.0
21,169,67,Sweden,51,65,43,52,42,48,45,53,43,33,39,56,75,80,81,35,87,21,26,10,11,15,11,10,less than 1000.0
28,180,71,Spain,70,70,67,38,63,65,41,58,43,44,52,65,70,76,73,66,73,71,68,14,10,12,12,9,between 3000.0 and 8000.0
28,184,75,France,68,69,62,30,72,57,32,41,32,27,62,56,64,64,63,66,66,70,69,12,14,11,7,11,between 3000.0 and 8000.0
21,185,75,Sweden,56,65,54,25,36,56,27,56,40,33,52,55,64,67,65,46,60,56,53,12,14,12,7,6,less than 1000.0
21,177,70,China PR,49,55,24,21,41,30,25,26,26,22,25,29,55,59,46,48,60,53,52,5,9,12,7,5,between 1000.0 and 3000.0
25,182,74,Brazil,80,80,18,11,12,28,16,14,15,13,30,20,43,39,42,77,48,14,17,81,75,78,81,79,greater than 8000.0
28,183,77,Austria,65,66,45,20,61,47,31,37,32,27,42,42,62,63,64,63,73,69,66,5,10,14,15,14,between 3000.0 and 8000.0
25,183,72,Russia,76,79,69,76,44,78,60,76,62,72,73,78,75,77,74,76,82,30,31,8,6,11,12,16,greater than 8000.0
20,174,70,Germany,58,73,59,40,48,60,50,58,45,41,63,60,68,63,78,57,84,58,56,7,9,15,11,14,between 3000.0 and 8000.0
19,183,73,Republic of Ireland,55,69,33,19,52,40,25,39,20,22,34,34,65,68,41,50,57,57,55,8,14,13,8,7,between 1000.0 and 3000.0
31,175,77,Republic of Ireland,63,63,63,57,56,60,54,62,52,57,57,61,73,70,76,62,75,58,55,11,13,11,9,8,between 3000.0 and 8000.0
21,197,84,Russia,52,66,12,9,14,15,9,7,10,13,22,19,15,17,32,46,23,13,13,50,52,59,45,57,between 3000.0 and 8000.0
24,184,78,Poland,59,64,61,55,61,56,44,55,60,41,55,56,79,63,66,55,63,52,51,14,10,8,5,13,between 1000.0 and 3000.0
28,178,73,Jamaica,71,71,66,36,58,68,41,63,72,67,61,65,83,84,78,65,71,68,68,14,7,13,9,9,between 3000.0 and 8000.0
37,180,77,Kosovo,64,64,50,65,62,61,63,67,61,59,44,66,54,42,66,65,77,26,22,9,10,15,10,15,between 1000.0 and 3000.0
29,180,75,Austria,67,67,57,53,58,67,30,64,53,25,62,62,72,66,69,66,69,64,59,6,16,14,11,7,between 3000.0 and 8000.0
31,188,77,England,77,77,65,49,82,66,29,48,45,24,62,67,48,53,56,76,50,78,77,7,8,7,7,5,greater than 8000.0
29,181,75,Italy,75,75,70,79,66,72,72,77,78,77,64,79,68,66,74,74,56,24,20,12,11,11,5,5,greater than 8000.0
20,187,82,Argentina,69,79,63,70,57,76,59,70,67,47,60,72,69,71,70,72,67,64,60,14,6,7,11,12,between 3000.0 and 8000.0
28,172,75,Argentina,76,76,75,65,32,69,74,83,78,73,72,80,90,84,90,76,87,28,30,6,9,13,12,15,greater than 8000.0
27,181,80,Brazil,67,68,62,47,63,73,36,69,38,46,69,73,73,69,63,65,67,65,60,14,10,8,15,13,between 3000.0 and 8000.0
24,192,85,Germany,71,75,10,6,14,15,5,12,14,14,19,18,26,25,21,69,28,10,13,73,67,70,67,73,greater than 8000.0
20,185,77,Colombia,62,72,54,32,62,55,24,56,29,30,40,55,74,76,77,49,62,58,59,10,7,8,6,7,less than 1000.0
28,187,79,Japan,65,65,39,61,60,65,60,65,53,34,56,66,70,76,75,66,44,12,11,5,11,8,13,12,between 3000.0 and 8000.0
29,178,71,Wales,66,66,65,43,58,64,43,63,68,52,64,64,66,71,73,62,72,64,62,6,15,12,6,14,between 3000.0 and 8000.0
33,171,70,Mexico,74,74,69,73,49,76,72,77,75,67,72,77,73,70,74,73,77,45,46,10,8,9,14,9,greater than 8000.0
29,196,90,Romania,63,63,12,10,17,24,8,9,12,12,23,18,33,34,48,62,24,12,18,57,66,52,60,69,between 1000.0 and 3000.0
30,188,85,Norway,66,66,43,31,69,56,44,33,34,32,55,58,49,43,44,63,41,65,62,16,7,16,11,9,between 1000.0 and 3000.0
30,177,72,Saudi Arabia,62,62,15,15,18,23,11,19,17,15,16,17,40,41,36,58,62,14,17,62,60,54,60,67,between 1000.0 and 3000.0
20,178,64,Norway,55,71,49,22,44,38,30,57,30,32,36,40,72,65,75,58,74,53,56,6,10,7,14,7,less than 1000.0
29,173,70,England,63,63,60,55,37,64,51,65,59,56,63,64,68,63,90,63,85,59,52,12,11,16,15,9,between 3000.0 and 8000.0
27,185,73,Belgium,84,84,81,81,53,79,70,88,81,79,73,85,89,88,87,80,73,47,35,9,11,9,10,10,greater than 8000.0
22,190,77,Poland,64,74,14,6,13,28,8,5,10,12,18,18,24,25,31,48,50,14,12,66,62,59,64,67,less than 1000.0
30,179,78,Slovakia,71,71,71,71,58,67,69,76,75,61,64,70,83,69,74,58,62,30,26,10,6,8,13,9,less than 1000.0
27,178,77,England,63,64,61,53,55,58,62,60,64,63,57,59,74,76,77,57,71,58,57,15,14,9,7,14,between 3000.0 and 8000.0
20,188,79,Belgium,57,67,37,58,55,53,46,60,43,45,32,62,76,73,72,37,52,19,17,14,12,11,10,9,between 1000.0 and 3000.0
20,184,77,Poland,62,75,53,54,49,65,38,60,57,41,60,63,76,67,68,62,74,54,53,9,8,8,13,14,between 1000.0 and 3000.0
19,185,72,France,67,77,52,69,59,62,66,67,57,43,47,64,83,88,76,63,59,21,19,5,13,6,15,14,greater than 8000.0
23,190,73,England,62,68,30,61,65,56,54,56,49,31,41,61,54,66,53,58,53,36,34,10,8,15,10,13,between 3000.0 and 8000.0
19,190,77,France,62,73,44,39,52,65,36,58,44,41,60,64,58,59,65,61,58,58,51,12,11,12,5,10,less than 1000.0
26,180,74,Italy,72,74,72,30,63,68,39,68,54,39,61,70,71,71,68,69,71,72,71,5,5,5,5,5,greater than 8000.0
22,172,68,Argentina,65,77,59,55,37,67,38,62,57,32,59,62,65,67,80,59,74,73,68,8,5,11,14,11,between 1000.0 and 3000.0
23,167,65,Brazil,66,72,58,61,42,60,56,72,44,41,53,68,91,92,85,63,85,30,23,10,14,6,11,8,between 3000.0 and 8000.0
24,194,83,Germany,62,68,45,65,66,58,46,61,30,23,40,62,54,72,52,50,41,20,19,13,7,14,8,13,between 1000.0 and 3000.0
26,173,70,Portugal,76,77,71,71,53,70,60,84,75,68,61,77,92,87,92,68,87,27,28,11,13,8,12,8,greater than 8000.0
22,174,69,Canada,62,70,59,53,43,62,55,73,69,54,53,66,82,73,90,51,80,43,24,11,14,8,10,11,between 1000.0 and 3000.0
25,174,71,Iran,71,74,57,26,56,59,21,67,39,27,51,66,82,81,75,62,84,75,72,6,13,7,14,9,less than 1000.0
35,169,72,Chile,75,75,66,71,35,68,49,77,58,50,64,76,91,82,90,71,80,44,36,9,10,9,8,11,greater than 8000.0
20,175,68,Venezuela,58,72,43,49,38,63,46,66,57,44,59,63,64,64,71,56,75,44,42,13,7,10,7,12,between 1000.0 and 3000.0
36,173,70,Romania,65,65,69,58,51,66,61,61,64,66,64,66,66,73,71,58,67,50,45,8,11,16,11,9,between 3000.0 and 8000.0
18,181,73,Portugal,63,75,31,68,63,59,53,60,47,32,42,63,71,70,67,62,61,23,14,14,7,13,9,15,between 1000.0 and 3000.0
19,180,74,Portugal,64,76,53,44,56,70,41,66,62,47,69,69,64,66,63,58,65,62,55,7,12,6,8,12,between 1000.0 and 3000.0
24,181,80,Denmark,64,67,53,52,55,68,50,63,55,48,64,66,65,67,71,65,75,65,62,12,6,9,8,14,between 3000.0 and 8000.0
23,165,63,Guinea Bissau,70,78,56,51,54,75,59,72,65,56,73,73,74,70,89,66,93,68,62,10,13,13,8,6,greater than 8000.0
25,177,68,Germany,69,72,61,60,45,71,67,76,67,52,69,75,75,57,84,71,81,32,27,14,15,8,10,12,greater than 8000.0
23,184,80,United Arab Emirates,56,64,35,59,57,46,51,55,51,54,31,55,61,59,59,50,55,10,13,6,11,9,8,11,less than 1000.0
33,188,83,Brazil,72,72,9,9,9,19,8,8,9,12,14,20,35,31,33,67,41,8,7,71,63,77,74,75,greater than 8000.0
25,176,75,Brazil,69,69,71,44,72,69,58,65,54,41,65,73,59,61,81,57,62,60,68,9,11,13,9,8,between 3000.0 and 8000.0
24,182,80,Chile,69,78,33,33,70,69,37,54,25,27,55,64,50,62,56,62,52,68,66,13,14,11,8,5,between 3000.0 and 8000.0
21,176,61,Tunisia,58,68,29,64,63,52,54,54,41,32,31,56,59,55,52,58,64,11,14,5,8,11,11,12,between 1000.0 and 3000.0
30,186,78,Portugal,76,76,33,30,75,66,24,62,48,52,65,62,67,63,53,70,51,78,75,10,6,13,10,10,greater than 8000.0
17,189,84,Russia,53,75,14,9,14,17,7,11,12,12,24,17,46,33,28,53,40,14,13,50,53,47,54,52,less than 1000.0
24,187,81,Germany,69,74,60,55,62,70,53,68,57,52,69,70,50,33,61,66,63,66,63,13,5,9,8,9,between 3000.0 and 8000.0
26,183,74,Saudi Arabia,60,62,28,19,58,56,28,39,23,24,42,45,64,70,64,58,66,63,61,11,11,9,9,6,between 3000.0 and 8000.0
31,185,79,Colombia,71,71,66,52,63,66,45,63,40,39,62,64,79,77,68,66,49,66,68,10,11,8,13,15,between 1000.0 and 3000.0
35,183,81,Japan,69,69,18,14,27,34,14,29,23,12,39,27,44,40,68,59,56,17,13,68,66,73,69,72,between 3000.0 and 8000.0
21,186,76,Spain,62,69,64,33,55,46,35,61,46,34,38,54,69,55,54,54,72,63,72,6,11,11,15,7,between 1000.0 and 3000.0
23,190,86,Turkey,77,83,31,32,73,59,42,57,48,23,59,59,67,78,63,68,63,83,79,15,7,13,6,11,greater than 8000.0
33,183,78,England,70,70,62,72,72,63,73,66,66,60,46,68,61,61,71,69,69,27,24,10,15,12,12,11,greater than 8000.0
31,193,79,England,75,75,11,17,16,33,12,17,15,18,35,17,58,56,35,71,43,13,12,74,74,61,75,80,greater than 8000.0
16,178,58,Poland,54,79,40,51,36,55,42,57,49,44,46,59,67,63,50,56,78,28,39,12,12,10,10,6,less than 1000.0
20,183,67,Netherlands,76,85,52,78,61,68,72,75,62,44,54,75,91,88,85,80,76,22,18,9,15,14,6,11,greater than 8000.0
24,178,74,Ivory Coast,66,73,57,33,65,60,34,59,41,37,49,59,68,68,68,64,74,69,64,5,13,12,11,7,between 1000.0 and 3000.0
25,177,73,Brazil,73,73,77,46,75,69,42,53,43,68,63,76,72,60,64,71,72,66,76,7,8,10,12,7,greater than 8000.0
23,161,59,Japan,60,65,53,51,31,59,48,66,56,60,55,63,81,70,87,41,93,29,32,6,10,8,9,8,between 1000.0 and 3000.0
29,184,73,Saudi Arabia,59,59,34,29,58,52,29,45,39,21,45,50,59,59,49,55,60,58,60,12,5,8,10,8,between 3000.0 and 8000.0
19,195,85,Austria,57,68,12,8,12,21,7,16,14,12,18,12,29,35,28,50,36,12,11,58,54,56,53,60,less than 1000.0
25,178,79,Montenegro,64,68,57,52,48,62,45,72,64,59,63,68,67,67,80,61,73,59,58,8,15,11,13,14,between 1000.0 and 3000.0
19,180,74,Nigeria,60,74,56,31,57,62,32,58,39,35,58,62,66,69,65,54,65,62,58,9,11,5,10,11,between 1000.0 and 3000.0
19,178,64,Norway,54,68,51,22,43,49,28,51,43,30,39,52,72,69,66,49,77,52,49,6,9,15,10,7,less than 1000.0
20,181,67,Netherlands,64,77,48,39,52,69,34,63,47,47,66,67,59,54,68,63,71,63,57,14,9,14,14,9,between 1000.0 and 3000.0
23,177,74,India,52,58,41,50,49,46,48,54,37,30,36,53,64,66,60,51,59,17,13,7,8,12,11,11,less than 1000.0
36,188,76,England,70,70,25,32,73,60,33,42,26,25,58,63,46,44,54,66,50,70,69,7,9,10,15,10,between 3000.0 and 8000.0
24,174,66,Japan,63,68,58,59,37,66,37,64,49,38,63,66,85,80,62,62,74,60,55,5,10,13,13,10,between 1000.0 and 3000.0
18,186,75,Ghana,59,75,49,64,56,53,62,59,42,39,43,60,73,70,71,62,55,21,17,7,5,10,9,9,between 1000.0 and 3000.0
24,183,67,England,68,74,60,72,61,58,57,65,60,45,40,67,77,80,82,66,72,34,18,7,13,15,12,8,greater than 8000.0
31,187,83,China PR,62,62,20,16,12,42,11,14,15,14,48,22,31,35,37,65,62,23,18,58,62,63,63,59,between 1000.0 and 3000.0
37,182,80,Cape Verde Islands,65,65,52,45,56,63,52,63,48,64,65,65,67,65,52,64,58,66,61,8,12,16,10,9,between 1000.0 and 3000.0
24,183,81,Colombia,60,68,14,6,14,25,8,5,13,13,29,11,36,38,41,50,48,10,12,60,61,59,58,63,less than 1000.0
26,185,81,Luxembourg,64,66,63,47,48,59,28,52,50,31,50,55,69,75,56,56,58,62,67,11,11,7,9,6,between 3000.0 and 8000.0
20,182,69,Venezuela,60,73,36,65,63,49,43,62,42,37,34,63,66,70,65,55,66,31,23,13,12,14,8,13,greater than 8000.0
25,193,77,Italy,72,75,20,20,18,30,20,13,20,22,34,21,50,50,60,68,45,24,18,72,69,60,70,79,less than 1000.0
35,191,84,United States,70,70,62,49,72,66,54,63,67,60,58,67,40,51,62,68,44,68,68,7,16,6,10,14,between 3000.0 and 8000.0
31,183,77,Poland,61,61,55,28,44,55,36,42,35,26,56,48,80,78,59,49,59,62,61,8,15,15,11,7,less than 1000.0
33,170,68,Brazil,69,69,69,53,64,74,31,69,58,44,69,71,74,70,71,66,68,68,66,8,11,14,15,12,greater than 8000.0
20,183,69,France,63,76,53,30,59,55,28,59,34,34,35,54,72,67,64,56,64,65,66,6,10,6,8,11,between 1000.0 and 3000.0
17,177,68,Scotland,60,77,60,33,50,57,27,60,59,54,55,56,72,73,72,51,66,56,55,13,8,9,9,8,less than 1000.0
22,179,74,Belgium,64,70,45,51,58,68,47,66,52,46,64,63,67,64,64,64,76,60,66,10,7,13,13,10,between 3000.0 and 8000.0
29,185,70,Saudi Arabia,65,65,35,24,66,54,25,26,16,26,49,50,61,64,64,58,60,65,62,6,12,14,15,8,between 3000.0 and 8000.0
34,173,71,Spain,72,72,59,49,37,74,31,70,72,74,73,71,47,50,78,76,86,73,63,12,15,13,8,11,between 3000.0 and 8000.0
31,174,74,Colombia,72,72,71,50,60,63,25,67,62,46,59,67,80,77,75,68,68,71,70,12,9,11,15,6,greater than 8000.0
28,185,83,France,64,64,28,21,68,54,26,40,22,25,42,47,59,66,46,48,51,70,66,10,7,12,14,12,between 1000.0 and 3000.0
22,190,76,Uruguay,67,79,23,16,64,60,22,40,26,38,54,60,53,52,44,60,50,69,63,5,8,9,13,10,between 3000.0 and 8000.0
25,175,76,Wales,75,78,73,48,53,71,35,67,45,47,58,67,79,80,71,68,70,72,68,6,12,8,12,13,greater than 8000.0
23,186,80,Italy,68,75,69,27,59,58,26,60,29,22,57,66,51,68,59,68,62,70,68,15,11,10,12,7,greater than 8000.0
30,181,74,Argentina,67,67,67,43,62,70,37,53,58,56,60,66,60,70,57,61,51,61,66,13,12,8,10,12,between 1000.0 and 3000.0
20,187,73,Norway,64,73,25,35,63,57,42,49,52,25,44,56,73,77,58,61,58,64,62,7,10,6,13,6,less than 1000.0
25,196,84,Austria,63,67,17,12,20,31,11,19,13,17,25,20,46,40,39,57,57,11,22,67,59,64,59,64,between 1000.0 and 3000.0
20,173,70,Finland,58,70,53,39,41,64,36,58,40,42,61,63,75,60,79,49,78,55,55,14,7,9,9,8,less than 1000.0
23,191,75,England,69,75,47,67,71,63,63,66,49,37,40,72,62,67,64,65,62,34,23,7,14,9,9,5,greater than 8000.0
31,173,72,Mexico,70,70,70,59,54,64,52,71,66,53,60,70,82,83,76,67,71,40,38,11,12,10,16,13,greater than 8000.0
22,167,70,India,57,65,52,36,44,48,34,49,43,45,41,48,78,73,71,55,70,52,53,10,10,5,14,14,less than 1000.0
21,180,76,England,57,72,32,23,58,43,27,41,33,28,36,44,65,63,55,51,62,58,57,11,5,13,14,6,between 3000.0 and 8000.0
21,170,67,Argentina,66,74,57,58,51,74,52,69,62,46,65,68,71,73,78,66,70,60,57,13,12,8,9,10,between 3000.0 and 8000.0
28,188,86,Sweden,73,76,15,15,16,34,14,16,17,15,35,20,46,47,47,69,33,14,16,72,71,76,71,74,greater than 8000.0
22,171,65,Japan,68,78,59,62,56,60,64,72,53,32,42,69,87,90,79,57,84,25,15,12,12,9,8,7,greater than 8000.0
31,178,69,England,65,65,55,60,55,67,53,65,64,58,65,63,62,68,70,61,73,55,53,12,8,16,14,13,between 3000.0 and 8000.0
25,175,75,Peru,65,68,66,70,42,60,59,67,75,74,62,70,65,64,60,71,77,54,52,11,12,15,11,14,less than 1000.0
