F1,F2,F3,F4,F5,F6,F7,F8,F9,RMSD
7399.17,1507.02,0.20367,91.0413,1008544.8527,111.829,3717.06,70.0,35.2621,between 5.03 and 13.379
5130.23,1781.17,0.34719,41.7532,741255.232,74.358,2672.3,42.0,41.4626,between 5.03 and 13.379
14199.3,3728.73,0.26259,185.876,1917693.5511,215.068,4628.99,178.0,28.6656,less than 2.305
9712.1,3048.16,0.31385,129.948,1381931.25,162.212,3992.14,116.0,28.9986,between 5.03 and 13.379
9095.24,3672.88,0.40382,88.0222,1270024.2707,131.884,3913.12,85.0,34.456,between 5.03 and 13.379
7490.74,1908.67,0.2548,73.6248,1014352.4395,96.6242,3712.49,36.0,35.5336,between 5.03 and 13.379
5834.46,1950.48,0.3343,57.217,796475.0298,83.259,3195.05,17.0,39.5294,between 5.03 and 13.379
7200.49,2049.6,0.28464,73.2111,978926.3569,99.8916,3033.39,100.0,36.3138,between 5.03 and 13.379
8608.93,2816.21,0.32712,77.3258,1197639.7358,112.354,3786.58,90.0,34.1888,less than 2.305
5882.62,1945.65,0.33074,55.5325,801800.0897,83.4638,3189.92,12.0,39.4699,between 5.03 and 13.379
12397.5,3582.39,0.28896,163.826,1729870.7274,209.248,4800.67,78.0,28.0897,between 2.305 and 5.03
8375.13,2530.16,0.3021,73.4116,1167357.3943,113.046,3371.7,48.0,35.3374,between 5.03 and 13.379
8380.04,1767.31,0.21089,102.344,1170052.4505,116.34,3238.84,118.0,36.8526,between 2.305 and 5.03
7507.54,2055.04,0.27373,62.1612,1022781.754,111.813,3559.8,23.0,37.4516,less than 2.305
10032.2,3486.1,0.34749,107.605,1405615.8801,133.208,3702.91,12.0,35.2683,between 2.305 and 5.03
6623.8,1833.67,0.27683,65.3694,929205.9854,91.6783,3129.52,90.0,38.0429,between 2.305 and 5.03
21299.8,6661.0,0.31272,206.197,2971940.6905,310.685,6447.19,245.0,20.2836,greater than 13.379
8908.08,2279.24,0.25586,88.7867,1252218.7298,118.116,3358.55,106.0,37.3796,greater than 13.379
14986.3,4483.4,0.29916,159.559,2081489.7148,218.789,5286.4,194.0,26.9122,less than 2.305
5865.8,1607.53,0.27405,46.9273,850726.0873,70.8173,2304.39,72.0,42.4639,between 5.03 and 13.379
21991.5,6477.44,0.29454,260.226,3053386.9537,322.791,5837.42,223.0,23.196,between 5.03 and 13.379
11454.4,5689.17,0.49667,86.2373,1408649.3607,222.727,3004.56,73.0,37.7851,greater than 13.379
7883.39,2247.5,0.28509,95.0942,1065973.0209,133.243,3764.3,70.0,36.5951,greater than 13.379
12568.1,4105.72,0.32667,89.949,1694828.2786,177.498,8074.73,63.0,37.9494,greater than 13.379
6459.82,1860.42,0.28799,60.7233,879098.5506,92.1963,2993.13,29.0,39.8393,between 5.03 and 13.379
8993.94,2114.89,0.23514,92.4158,1265411.9199,116.234,3682.02,25.0,35.571,less than 2.305
7118.26,2082.74,0.29259,67.142,980265.522,89.8946,3124.36,53.0,39.3789,less than 2.305
12099.9,3795.67,0.31369,123.036,1746663.8485,174.87,4719.52,55.0,25.3287,greater than 13.379
7245.96,1721.37,0.23756,64.4606,1004761.4371,82.6971,3396.92,31.0,37.3893,between 5.03 and 13.379
9123.7,2345.05,0.25702,85.0867,1260237.6163,119.647,4282.35,46.0,33.72,less than 2.305
7606.95,2147.85,0.28235,69.7002,1010565.1134,100.061,3748.57,14.0,34.9527,between 5.03 and 13.379
7207.86,2707.81,0.37567,81.9743,994262.6682,117.725,3476.01,38.0,37.8619,between 2.305 and 5.03
3945.62,1090.64,0.27641,34.3071,562995.0024,47.9543,1773.3,12.0,43.3287,less than 2.305
7869.88,2926.96,0.37191,82.9453,1129509.0032,122.422,3398.67,49.0,37.5451,between 5.03 and 13.379
8868.24,2659.62,0.2999,76.0554,1210703.9543,115.105,4022.09,85.0,33.7093,between 5.03 and 13.379
14851.7,4921.5,0.33137,149.709,2105655.7528,193.206,6570.94,45.0,24.1899,greater than 13.379
7949.08,2636.75,0.3317,86.6034,1115557.4679,112.391,3680.74,37.0,34.7682,greater than 13.379
4314.9,1371.93,0.31795,35.9959,588511.6508,50.6197,1418.44,15.0,44.3278,between 5.03 and 13.379
7392.7,2546.86,0.34451,66.8093,1020146.0257,103.887,3407.9,68.0,37.7551,greater than 13.379
11813.2,3360.33,0.28445,105.907,1626528.2545,180.312,4593.09,123.0,30.0522,between 2.305 and 5.03
7918.46,2462.13,0.31093,67.1615,1105159.5817,104.144,3279.6,65.0,35.9615,greater than 13.379
6626.3,1860.3,0.28074,69.6744,903930.0383,85.6583,3053.76,52.0,38.4664,less than 2.305
5050.57,968.57,0.19177,45.0553,725479.3625,57.72,2184.76,80.0,42.7856,less than 2.305
6830.52,2404.19,0.35197,65.3707,912768.0256,103.789,3147.46,30.0,40.1021,between 2.305 and 5.03
12075.9,3651.66,0.30239,150.262,1699493.1835,164.175,4511.04,145.0,32.0178,greater than 13.379
18770.6,5635.94,0.30025,266.904,2545713.7742,308.753,5726.71,329.0,21.234,between 2.305 and 5.03
5876.73,2409.63,0.41002,60.9425,827205.7261,101.677,2466.73,57.0,41.328,between 5.03 and 13.379
9336.37,2078.3,0.2226,103.414,1267862.0247,143.69,4024.37,32.0,46.5464,less than 2.305
9741.52,3842.98,0.39449,90.4177,1316590.6406,155.075,3946.91,60.0,38.4754,between 5.03 and 13.379
5767.18,1432.14,0.24832,64.9743,731467.5107,88.4356,3009.63,17.0,39.4629,between 2.305 and 5.03
6270.71,1489.81,0.23758,55.2001,866210.7613,78.9013,2588.36,24.0,40.6349,between 5.03 and 13.379
8440.41,2874.08,0.34051,76.737,1185376.6258,134.92,3293.39,100.0,37.6562,between 5.03 and 13.379
10884.1,3280.63,0.30141,113.715,1542246.8536,174.059,4511.61,89.0,30.4934,greater than 13.379
9888.74,3900.27,0.39441,95.6961,1393722.8099,143.574,3672.0,123.0,34.4065,greater than 13.379
6869.32,2118.45,0.30839,62.5391,945700.3099,90.8145,3124.82,28.0,39.4705,between 5.03 and 13.379
22719.0,6445.05,0.28368,289.44,3125413.0586,364.77,6329.49,89.0,17.6421,between 2.305 and 5.03
9772.43,4303.41,0.44036,94.8303,1364590.2971,154.642,3528.82,63.0,33.6481,greater than 13.379
8198.07,1707.71,0.2083,81.0017,1186286.6209,95.946,3910.75,9.0,34.9122,less than 2.305
7085.92,1657.78,0.23395,66.929,994891.0205,98.4454,3228.05,32.0,37.1099,between 2.305 and 5.03
7687.78,3183.0,0.41403,67.7962,1076270.3387,109.245,3926.45,63.0,35.6614,greater than 13.379
7883.06,2718.86,0.34489,71.273,1084866.9173,106.431,3239.09,17.0,34.143,between 2.305 and 5.03
14781.3,4142.05,0.28022,171.872,2031851.654,244.15,5045.35,33.0,28.0709,between 2.305 and 5.03
14106.7,4446.41,0.31519,155.245,1928711.5663,212.132,5354.21,20.0,30.8518,between 5.03 and 13.379
8091.93,2762.06,0.34133,81.2001,1157897.6862,117.163,3086.17,20.0,38.1789,greater than 13.379
16583.2,5610.2,0.3383,176.466,2343337.7218,274.129,6057.48,196.0,27.8373,between 2.305 and 5.03
9222.15,2591.06,0.28096,92.5703,1292534.7646,126.459,3960.29,28.0,34.3365,between 2.305 and 5.03
4889.58,1577.01,0.32252,61.3262,657505.7472,85.7834,2626.44,40.0,42.3095,between 5.03 and 13.379
11439.8,1849.86,0.1617,149.713,1599813.4992,167.952,4631.25,151.0,29.7963,less than 2.305
12224.0,2644.04,0.21629,150.068,1725395.9405,176.791,4686.89,139.0,29.8226,less than 2.305
5979.86,1471.55,0.24608,70.2304,831906.4348,75.0148,2857.64,73.0,39.4315,between 5.03 and 13.379
4971.87,1914.97,0.38516,33.3224,702309.7055,65.463,2428.73,44.0,43.3923,between 5.03 and 13.379
5818.86,1050.05,0.18045,49.9614,812312.8329,71.1356,2832.32,5.0,38.3088,between 5.03 and 13.379
8774.8,3371.69,0.38424,82.737,1176535.1586,139.392,3901.29,47.0,35.9282,greater than 13.379
15867.3,5782.39,0.36442,188.831,2197210.032,256.74,6465.67,221.0,27.4834,between 2.305 and 5.03
15496.1,5119.54,0.33037,168.934,2157256.5409,225.215,5359.19,125.0,24.8498,between 5.03 and 13.379
7468.82,2692.22,0.36046,65.22,1011814.0472,123.016,3977.51,45.0,36.3775,between 5.03 and 13.379
9395.88,1976.74,0.21038,107.664,1262367.8947,136.954,4093.5,49.0,33.9687,less than 2.305
14944.5,4812.55,0.32202,96.3226,2074735.5437,207.939,10845.93,123.0,30.6431,greater than 13.379
10807.7,2777.34,0.25697,130.732,1535860.2856,148.455,4929.59,117.0,28.0928,greater than 13.379
7228.6,2025.16,0.28015,60.6927,978020.4487,94.7866,3263.37,65.0,38.1368,greater than 13.379
6075.35,1258.3,0.20711,54.3886,843282.4941,73.5197,2756.36,24.0,39.9375,less than 2.305
8363.47,2139.94,0.25586,67.2692,1211227.3913,93.3226,3062.74,69.0,39.2502,greater than 13.379
6876.65,2000.86,0.29096,51.6741,899143.4953,110.729,4694.13,22.0,37.722,between 2.305 and 5.03
7212.5,3818.27,0.52939,45.5141,1006569.2292,124.862,2382.63,10.0,42.514,between 5.03 and 13.379
8429.44,1631.21,0.19351,93.2885,1175369.9677,100.611,3906.48,101.0,34.5715,between 5.03 and 13.379
14137.8,4548.16,0.3217,183.248,1912055.5776,249.955,5161.17,175.0,25.9107,between 2.305 and 5.03
14407.3,4528.99,0.31435,190.207,1989798.1607,261.224,5094.64,96.0,25.4471,between 5.03 and 13.379
5157.49,1954.75,0.37901,43.8607,738162.7866,77.1405,2578.78,45.0,41.6347,between 5.03 and 13.379
16988.2,4724.37,0.27809,232.229,2331612.068,288.758,4794.52,164.0,27.2191,between 5.03 and 13.379
12024.1,3641.54,0.30285,148.87,1692846.0361,158.243,5141.32,29.0,27.7666,between 2.305 and 5.03
6256.69,2340.74,0.37411,79.6171,842183.4535,107.011,3428.79,46.0,37.1895,greater than 13.379
6294.24,1490.53,0.2368,50.324,856291.7775,76.4792,2584.52,30.0,40.8596,between 2.305 and 5.03
5194.43,1617.04,0.3113,53.2901,723707.302,78.4027,2844.55,32.0,41.5555,greater than 13.379
5440.25,1678.27,0.30849,45.5839,756988.2997,75.9217,2020.73,3.0,42.2367,between 2.305 and 5.03
8241.87,2219.44,0.26928,80.8759,1173344.5696,127.051,3743.03,5.0,34.9145,less than 2.305
7880.48,2698.81,0.34246,74.6456,1092485.367,121.48,3495.74,64.0,36.5224,greater than 13.379
8338.13,1979.44,0.23739,99.0214,1158165.0928,130.921,3537.69,34.0,34.8074,less than 2.305
7177.34,2183.09,0.30416,63.1386,954252.0695,103.465,3788.08,57.0,34.2213,between 5.03 and 13.379
6265.84,1803.31,0.2878,57.2898,865917.1508,83.8372,2696.7,44.0,40.4099,less than 2.305
7622.32,3068.51,0.40256,79.5661,1045644.6666,114.815,4266.46,27.0,34.1661,greater than 13.379
4898.24,1743.31,0.3559,50.5096,686340.6368,70.148,2172.52,29.0,43.032,less than 2.305
11326.1,2893.89,0.2555,105.247,1566772.5239,137.649,4762.58,109.0,29.9225,greater than 13.379
8048.72,2905.61,0.361,72.612,1120024.0136,126.928,3392.81,73.0,37.9843,greater than 13.379
10149.7,2332.53,0.22981,127.512,1404942.3825,154.893,4622.0,66.0,30.038,less than 2.305
11519.7,3678.09,0.31928,68.379,1544162.009,179.792,9268.27,56.0,33.2087,greater than 13.379
7461.0,2615.72,0.35058,70.3027,1035483.9889,99.25,3182.44,21.0,38.2576,between 2.305 and 5.03
8439.07,2481.56,0.29405,98.9949,1179714.8231,112.298,3630.6,96.0,36.8964,between 2.305 and 5.03
11490.9,1823.19,0.15866,147.513,1626534.3275,162.314,4612.96,154.0,29.8625,less than 2.305
15102.3,3933.26,0.26044,187.246,2134417.123,215.498,5695.16,68.0,23.015,less than 2.305
10393.8,3369.12,0.32414,124.239,1398621.7956,179.683,3808.36,39.0,32.9136,between 2.305 and 5.03
5325.98,2183.44,0.40996,34.5905,752629.4823,72.742,2562.09,38.0,44.6221,less than 2.305
9031.98,1854.3,0.2053,90.5714,1286835.4158,132.331,4159.08,43.0,34.0873,less than 2.305
13822.9,4519.71,0.32697,162.387,1914735.6016,217.54,5203.29,193.0,27.0622,less than 2.305
6173.51,853.74,0.13829,47.932,874847.7567,73.6454,2740.46,2.0,42.0082,less than 2.305
16920.7,6269.03,0.37049,236.181,2299234.444,266.461,5395.32,141.0,24.2433,less than 2.305
5988.45,1326.82,0.22156,54.7017,812786.5092,75.3716,2532.35,40.0,40.9076,between 5.03 and 13.379
12986.8,3952.46,0.30434,159.63,1842374.3284,242.71,4290.34,80.0,30.1519,less than 2.305
9900.48,2824.62,0.2853,96.9365,1296882.8715,172.355,4408.08,98.0,29.8037,between 2.305 and 5.03
10044.9,3354.78,0.33397,89.6439,1404589.8144,130.716,3859.28,12.0,35.8102,between 5.03 and 13.379
13258.3,3777.38,0.2849,120.031,1891764.9833,178.231,4308.95,120.0,33.7054,greater than 13.379
12569.6,4344.86,0.34566,161.623,1770806.3635,229.854,4668.37,115.0,29.2512,between 5.03 and 13.379
11607.9,3950.06,0.34029,118.21,1653179.7387,197.21,4499.68,80.0,31.6864,between 2.305 and 5.03
7741.74,1410.63,0.18221,62.6124,1059616.1902,88.6632,3628.25,33.0,36.5069,between 5.03 and 13.379
9075.61,2633.96,0.29022,90.5593,1258671.4286,136.566,3432.74,122.0,34.8092,less than 2.305
10460.7,4002.26,0.38259,93.486,1476133.9734,138.583,4683.63,34.0,32.4178,greater than 13.379
12594.5,5066.35,0.40226,115.784,1783220.4216,176.61,3966.67,72.0,34.0639,greater than 13.379
4526.74,1179.65,0.26059,42.8134,629063.4231,54.6257,1898.79,18.0,43.5775,between 2.305 and 5.03
6728.9,1651.08,0.24537,62.6739,927596.9263,87.8487,3322.29,24.0,38.0107,between 5.03 and 13.379
7730.12,2498.62,0.32323,77.7931,1080348.3967,106.524,3691.78,55.0,36.9776,greater than 13.379
6965.39,2619.17,0.37602,63.8655,909279.0517,119.979,2754.38,31.0,38.8711,between 2.305 and 5.03
10072.5,4342.8,0.43115,132.142,1370769.8453,204.344,4392.84,176.0,30.9307,between 2.305 and 5.03
7641.52,2951.34,0.38622,59.1081,1038400.4617,131.403,3234.02,64.0,38.6239,between 5.03 and 13.379
8672.9,2136.02,0.24628,86.5055,1227495.7633,107.833,4629.37,26.0,33.4226,less than 2.305
5537.08,1385.7,0.25025,57.8935,720019.4969,92.5484,3562.3,15.0,40.1914,between 2.305 and 5.03
10805.9,3079.12,0.28494,119.847,1477045.1941,170.989,3869.65,26.0,33.1632,between 2.305 and 5.03
10371.2,3580.34,0.34521,98.551,1422654.4899,144.435,3962.85,12.0,34.1778,between 2.305 and 5.03
18994.5,5830.48,0.30695,162.226,2731778.6859,255.62,7506.62,34.0,24.3155,greater than 13.379
8940.26,3804.02,0.42549,89.5973,1242160.5262,132.289,4190.91,21.0,34.4231,between 5.03 and 13.379
6242.09,1722.81,0.27599,70.932,894461.6159,79.2589,3098.25,9.0,38.8207,less than 2.305
8623.39,2308.46,0.26769,77.1315,1211895.6151,104.179,4202.48,63.0,33.5942,less than 2.305
8888.69,2225.92,0.25042,92.6095,1233686.4083,137.195,4062.77,176.0,33.6014,less than 2.305
5621.21,1797.11,0.3197,63.6222,744079.4886,89.4996,2792.21,9.0,39.8289,greater than 13.379
4878.69,1625.58,0.3332,32.3272,688349.609,60.4875,2464.52,58.0,43.0477,between 5.03 and 13.379
9304.44,2332.54,0.25069,103.199,1312976.5569,140.727,4091.73,48.0,33.4952,less than 2.305
8485.94,3083.57,0.36337,72.4554,1202113.162,122.453,4192.95,40.0,39.7542,greater than 13.379
14562.6,5321.89,0.36544,168.702,2050844.7929,257.411,5114.32,96.0,23.32,between 5.03 and 13.379
7988.45,2856.1,0.35752,80.0199,1095275.936,126.363,3556.68,23.0,36.8708,between 5.03 and 13.379
7785.22,2103.06,0.27013,89.9775,1071626.5514,108.645,3072.23,22.0,38.2778,between 2.305 and 5.03
10989.0,4270.46,0.38861,67.8025,1547635.7636,175.919,5136.81,23.0,37.2596,greater than 13.379
10238.9,3136.02,0.30628,100.328,1408293.7773,149.5,3631.42,121.0,36.1207,less than 2.305
9249.1,2310.26,0.24978,100.252,1293941.6623,120.628,4187.12,36.0,34.1106,between 2.305 and 5.03
8477.48,3526.12,0.41593,64.9486,1198000.0659,119.737,3539.51,52.0,36.5491,greater than 13.379
10860.1,2496.1,0.22984,120.741,1472636.0609,153.675,3680.23,16.0,34.5875,less than 2.305
7151.99,1984.81,0.27751,73.7283,962886.378,96.9154,3350.01,84.0,37.0249,between 2.305 and 5.03
5355.63,1673.87,0.31254,54.4233,737152.7279,75.0906,3013.49,18.0,40.0256,between 5.03 and 13.379
12482.6,5506.19,0.4411,170.278,1757119.63,245.185,4698.34,132.0,29.1242,greater than 13.379
7079.97,1727.81,0.24404,69.177,991394.9398,87.6935,3506.92,27.0,36.2342,between 5.03 and 13.379
10102.4,2477.0,0.24518,92.2964,1398915.0597,126.537,3822.62,162.0,35.0108,between 2.305 and 5.03
8842.12,3218.52,0.36399,67.6585,1249224.6775,130.9,4091.38,81.0,35.013,greater than 13.379
13297.8,2867.19,0.21561,168.37,1812033.7177,205.162,4747.6,94.0,28.6233,less than 2.305
8694.85,3250.29,0.37381,73.6527,1228176.8433,116.445,3887.39,24.0,37.6063,greater than 13.379
6557.7,1753.51,0.26739,69.8978,922687.8909,91.7585,3058.99,41.0,38.052,between 5.03 and 13.379
3827.0,1166.78,0.30488,34.7456,520910.9566,51.9477,1376.8,32.0,44.4711,between 5.03 and 13.379
7954.17,3451.81,0.43396,52.0787,1085397.0102,132.957,5470.08,69.0,33.2028,greater than 13.379
4742.83,935.79,0.1973,43.5253,679110.9063,54.8541,2189.78,79.0,42.8075,less than 2.305
6987.52,1987.5,0.28443,68.6382,966728.3363,99.9769,3522.88,34.0,38.5134,between 2.305 and 5.03
24807.1,9208.53,0.3712,163.266,3518871.8108,391.499,25372.78,130.0,28.8951,greater than 13.379
9205.5,2974.55,0.32312,104.613,1244666.6985,135.198,3942.78,30.0,34.4112,between 2.305 and 5.03
7971.33,1960.57,0.24595,76.9916,1157283.6753,92.6633,3128.5,22.0,37.43,less than 2.305
12371.0,3587.05,0.28995,110.065,1787159.4901,142.322,4727.17,85.0,31.396,greater than 13.379
8297.21,2066.04,0.249,80.4416,1185238.1806,111.461,4083.42,94.0,34.7649,less than 2.305
6173.51,853.74,0.13829,47.932,874847.7567,73.6454,2740.46,2.0,42.0441,less than 2.305
8429.24,3185.8,0.37794,79.5329,1164573.579,122.515,4266.45,27.0,34.1661,greater than 13.379
15932.3,5239.14,0.32883,162.822,2279381.8268,220.496,5848.73,176.0,29.2656,between 5.03 and 13.379
15129.9,4069.19,0.26895,123.108,2043137.4508,221.527,4727.18,141.0,28.9539,between 2.305 and 5.03
6016.46,968.11,0.16091,54.1132,842403.1818,62.441,3004.82,15.0,39.5784,between 5.03 and 13.379
6505.21,1629.22,0.25044,57.3703,925341.9594,91.2051,2752.12,41.0,33.1506,between 5.03 and 13.379
8039.25,2297.18,0.28574,87.4432,1110305.5335,113.54,3103.93,21.0,37.6598,less than 2.305
12878.9,3576.9,0.27773,139.677,1816156.229,156.115,4595.96,106.0,32.1595,between 2.305 and 5.03
9228.11,2174.04,0.23558,100.321,1288147.7025,123.151,3880.74,46.0,35.4695,between 2.305 and 5.03
6925.32,2272.99,0.32821,48.9459,899273.2179,106.54,2558.32,37.0,43.6758,between 5.03 and 13.379
15124.6,2854.62,0.18874,176.0,2111310.4387,215.387,4727.57,27.0,28.4143,less than 2.305
9146.57,3397.57,0.37145,87.4232,1217876.2056,142.429,3762.36,51.0,35.8121,less than 2.305
4968.14,1037.66,0.20886,43.1514,677412.7603,66.1669,2679.98,11.0,42.98,less than 2.305
10502.8,4501.1,0.42856,94.7816,1481466.1195,177.516,5402.68,98.0,37.2885,greater than 13.379
6260.33,1474.57,0.23554,67.83,881212.7873,70.3709,3516.88,66.0,37.9999,between 5.03 and 13.379
7568.22,2525.39,0.33368,60.223,1035334.1685,99.7437,3385.77,23.0,37.894,between 2.305 and 5.03
15971.6,5709.24,0.35746,189.194,2225112.3453,256.851,4670.7,31.0,26.0377,less than 2.305
6039.41,1597.83,0.26456,52.3828,786809.6948,100.055,3858.21,21.0,39.6919,less than 2.305
8665.28,2428.65,0.28027,94.782,1213552.7384,145.261,4263.17,64.0,33.4032,between 2.305 and 5.03
6180.81,1495.86,0.24201,53.0955,862849.0449,72.3234,3382.79,53.0,38.563,between 2.305 and 5.03
4388.32,712.79,0.16242,46.5428,552546.9647,52.0792,1900.96,32.0,44.1261,between 5.03 and 13.379
11319.5,2374.86,0.2098,147.599,1597510.5516,169.415,4573.96,57.0,30.1903,less than 2.305
7192.96,2487.8,0.34586,78.919,967868.0315,110.673,3338.26,53.0,37.6961,greater than 13.379
15246.3,4025.12,0.264,176.061,2098628.4435,246.532,4695.01,50.0,27.335,between 5.03 and 13.379
8826.47,2126.25,0.24089,92.4333,1250731.1032,127.582,4089.33,161.0,33.2256,less than 2.305
9224.61,3380.26,0.36643,79.5171,1254603.5468,128.14,3886.33,108.0,35.9365,between 5.03 and 13.379
12340.0,3864.32,0.31315,80.6693,1659107.483,173.405,3746.32,84.0,34.8125,between 5.03 and 13.379
12310.4,4231.05,0.34369,149.414,1715606.7482,160.75,5036.09,33.0,29.7265,between 2.305 and 5.03
5811.16,1063.51,0.18301,51.5351,802537.6267,66.8505,3025.04,22.0,39.713,between 2.305 and 5.03
8160.66,2180.84,0.26723,67.0862,1127303.5994,118.238,3758.54,23.0,36.7573,less than 2.305
7753.26,2934.31,0.37846,76.1319,1088969.2218,108.57,3980.42,36.0,36.0851,greater than 13.379
8970.25,1890.32,0.21073,97.6902,1263550.1409,127.138,3806.48,41.0,34.7775,between 2.305 and 5.03
6090.18,1261.1,0.20707,53.9113,841680.5559,80.0973,2862.19,36.0,39.7277,between 5.03 and 13.379
17311.6,6292.14,0.36346,243.598,2359783.172,261.603,5465.49,136.0,23.502,between 2.305 and 5.03
8793.29,1923.45,0.21874,72.1593,1194728.1498,106.298,3937.03,76.0,31.7742,greater than 13.379
11969.8,3129.37,0.26143,129.115,1625271.5678,151.198,3984.52,231.0,32.3383,between 2.305 and 5.03
6677.59,2533.68,0.37943,79.6697,915612.7154,100.604,3266.16,65.0,38.5156,between 2.305 and 5.03
7408.01,1636.0,0.22084,67.4799,1078959.3274,92.0884,3005.59,14.0,38.137,less than 2.305
8814.81,2026.77,0.22992,99.4382,1235709.3848,125.751,3834.17,40.0,35.0054,between 2.305 and 5.03
8499.68,3718.6,0.43749,64.2748,1179150.9453,122.923,3469.51,38.0,36.294,greater than 13.379
7733.62,2352.49,0.30419,59.7237,1084103.2575,101.293,2824.41,28.0,40.0192,greater than 13.379
11854.4,3685.71,0.31091,111.837,1687623.1982,145.345,4389.75,153.0,31.384,greater than 13.379
10355.2,3260.27,0.31484,127.146,1429027.2523,178.379,4162.68,78.0,33.0397,less than 2.305
16489.1,5172.4,0.31368,88.6068,2326145.6283,220.842,4844.69,158.0,28.7595,between 5.03 and 13.379
9663.0,3695.84,0.38247,84.7062,1377871.2101,140.611,3970.51,45.0,34.5545,between 5.03 and 13.379
16849.2,5548.82,0.32932,194.804,2355171.2616,242.013,5056.3,139.0,27.3673,greater than 13.379
5932.07,1263.74,0.21303,54.7057,819819.9263,80.4059,2692.94,17.0,40.7779,less than 2.305
5804.29,1602.82,0.27614,47.8242,738701.1127,78.8439,2470.44,26.0,42.0903,between 2.305 and 5.03
13971.1,3761.07,0.2692,160.446,2002135.6329,207.279,4626.49,43.0,27.908,less than 2.305
8761.29,2744.65,0.31327,87.721,1236628.3241,125.759,3247.38,8.0,35.9757,between 2.305 and 5.03
6331.28,1863.41,0.29431,58.8703,828313.0971,84.4116,2642.24,37.0,39.3129,between 2.305 and 5.03
